orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
7943,Ses05F_impro02_F025.wav,4,3,frustrated,sad,False,0.10105128253495983,0.05141531064869348,0.12428160973616433,0.39034797944080096,0.3329038176393814
7954,Ses05F_impro02_F036.wav,3,3,sad,sad,True,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
7956,Ses05F_impro02_F038.wav,3,3,sad,sad,True,0.02992319800391164,0.1682078914113114,0.04062666499591086,0.693920159618935,0.06732208596993103
7961,Ses05F_impro02_M004.wav,0,1,angry,happy,False,0.21255053823740064,0.32273040479104675,0.1450281087295506,0.19646379100510916,0.12322715723689301
7980,Ses05F_impro02_M023.wav,0,3,angry,sad,False,0.13062198526694538,0.10714809829027061,0.21159181376526284,0.28802153539830005,0.2626165672792211
8006,Ses05F_impro03_F007.wav,1,3,happy,sad,False,0.07416485187950453,0.13559117099369764,0.1923883314288617,0.44657406118364323,0.15128158451429302
8010,Ses05F_impro03_F011.wav,1,3,happy,sad,False,0.025831532845673157,0.02927804524984509,0.26529869475528983,0.5342359437963767,0.14535578335281518
8012,Ses05F_impro03_F013.wav,1,1,happy,happy,True,0.12286911901265045,0.5056944870159293,0.10015730397299734,0.16252963631753942,0.10874945368088343
8013,Ses05F_impro03_F014.wav,1,1,happy,happy,True,0.05148166227656506,0.5469907792841314,0.16301004532935293,0.16121692125393863,0.0773005918560119
8015,Ses05F_impro03_F016.wav,1,2,happy,neutral,False,0.07350845811275372,0.23979356966323592,0.4031376700777688,0.1759838589803629,0.10757644316587876
8020,Ses05F_impro03_F021.wav,1,3,happy,sad,False,0.03239889105753572,0.28178483703071106,0.14838348277809263,0.42538260067661077,0.11205018845704987
8021,Ses05F_impro03_F022.wav,1,1,happy,happy,True,0.07480884177005226,0.29914210257865287,0.29225698584463183,0.20629309990624486,0.12749896990041812
8023,Ses05F_impro03_F024.wav,1,3,happy,sad,False,0.15892194019620018,0.2593142671114365,0.07819812279691529,0.41019342758625194,0.09337224230919595
8030,Ses05F_impro03_F031.wav,1,1,happy,happy,True,0.05409743240408867,0.5283269472517433,0.19184854441466015,0.1329844913406394,0.09274258458886855
8034,Ses05F_impro03_F035.wav,1,1,happy,happy,True,0.07746360495551266,0.4675024436234693,0.1941768943491213,0.16953535216730511,0.09132170490459154
8038,Ses05F_impro03_F039.wav,1,3,happy,sad,False,0.025831532845673157,0.02927804524984509,0.26529869475528983,0.5342359437963767,0.14535578335281518
8044,Ses05F_impro03_F045.wav,1,2,happy,neutral,False,0.1272438311308782,0.2682007316531269,0.31930837249307276,0.1821342413053998,0.10311282341752238
8054,Ses05F_impro03_F055.wav,1,1,happy,happy,True,0.17086385944831514,0.42744900227540317,0.12006023300419384,0.11878571137699011,0.16284119389509769
8056,Ses05F_impro03_F057.wav,1,1,happy,happy,True,0.08573482476939534,0.3987620291170458,0.29477362219924375,0.1476581491824644,0.0730713747318506
8061,Ses05F_impro03_M001.wav,1,1,happy,happy,True,0.050249913017072,0.5014072779398528,0.12374815945382608,0.10333679107595035,0.22125785851329877
8065,Ses05F_impro03_M005.wav,1,0,happy,angry,False,0.37291363282947,0.15964832347694044,0.16086298154129508,0.13675273208438887,0.1698223300679057
8068,Ses05F_impro03_M008.wav,1,1,happy,happy,True,0.07422060504150739,0.6716551791413452,0.07854585669836515,0.09323402263425727,0.08234433648452488
8070,Ses05F_impro03_M010.wav,1,1,happy,happy,True,0.06804460969705543,0.6731199319636254,0.13085026805753933,0.0694313165982554,0.05855387368352456
8089,Ses05F_impro03_M029.wav,1,2,happy,neutral,False,0.1952758302321119,0.12637644771663534,0.2898780631119331,0.165978979609016,0.22249067933030361
8090,Ses05F_impro03_M030.wav,1,1,happy,happy,True,0.07743830044468655,0.6548046489092478,0.08374598349349295,0.06102017472132569,0.12299089243124704
8097,Ses05F_impro03_M037.wav,1,1,happy,happy,True,0.08553256490018389,0.4782519851321723,0.1719351309693831,0.11192005341467032,0.15236026558359037
8101,Ses05F_impro03_M041.wav,1,1,happy,happy,True,0.10095653456944441,0.3661209988854513,0.3057127510684773,0.1349644645918649,0.09224525088476214
8107,Ses05F_impro03_M047.wav,1,4,happy,frustrated,False,0.31299199903431474,0.06248691651329181,0.09254753951995447,0.08815498488619271,0.4438185600462462
8110,Ses05F_impro03_M050.wav,1,1,happy,happy,True,0.17236444082276234,0.30442899025185605,0.2730288813104555,0.10428652842046823,0.1458911591944578
8120,Ses05F_impro03_M060.wav,1,1,happy,happy,True,0.17065336293002514,0.42795904132477175,0.11982443696934386,0.11868803138722787,0.16287512738863144
8140,Ses05F_impro04_F011.wav,4,2,frustrated,neutral,False,0.16815792348320852,0.1672273947840761,0.264794798722786,0.13935781803616448,0.2604620649737649
8149,Ses05F_impro04_F020.wav,4,4,frustrated,frustrated,True,0.2625341136432454,0.04749536949488264,0.05340145024408973,0.2594795010373847,0.3770895655803976
8151,Ses05F_impro04_F022.wav,3,3,sad,sad,True,0.07868762449623343,0.1626772529045451,0.13211440350572132,0.512817456006607,0.11370326308689328
8158,Ses05F_impro04_F029.wav,4,2,frustrated,neutral,False,0.08472545015355719,0.14825651110786559,0.3789422508969528,0.17951616650427396,0.20855962133735037
8172,Ses05F_impro04_F043.wav,2,3,neutral,sad,False,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
8185,Ses05F_impro04_M009.wav,2,4,neutral,frustrated,False,0.09898727064981883,0.21175587758396752,0.1880038301621896,0.1552778156157226,0.3459752059883016
8186,Ses05F_impro04_M010.wav,2,0,neutral,angry,False,0.22578053559078773,0.17654386878902037,0.20074289181166838,0.22346259208420863,0.17347011172431484
8189,Ses05F_impro04_M013.wav,2,2,neutral,neutral,True,0.06865091398106297,0.2433705182390341,0.3145368947689829,0.22087071519405926,0.1525709578168608
8193,Ses05F_impro04_M017.wav,2,2,neutral,neutral,True,0.2047677838252522,0.11630017120504753,0.3247549443769641,0.22480883804202995,0.1293682625507062
8211,Ses05F_impro04_M035.wav,2,4,neutral,frustrated,False,0.12124751105291637,0.08275805573989468,0.25278538395392364,0.08720974029826682,0.45599930895499846
8221,Ses05F_impro05_F001.wav,2,2,neutral,neutral,True,0.23541606152876404,0.10314646629557886,0.29111812771785317,0.19819761890424822,0.1721217255535558
8222,Ses05F_impro05_F002.wav,2,4,neutral,frustrated,False,0.39186843114248643,0.037481445341209854,0.07023182419726165,0.07291147530666438,0.4275068240123777
8223,Ses05F_impro05_F003.wav,4,3,frustrated,sad,False,0.10907234192249045,0.05508487062923242,0.14474081347604817,0.5472666101620722,0.14383536381015677
8228,Ses05F_impro05_F008.wav,4,3,frustrated,sad,False,0.2298575435204219,0.21069778915489892,0.14509649238050681,0.2812705599950423,0.13307761494913006
8240,Ses05F_impro05_F020.wav,0,4,angry,frustrated,False,0.16020761645494844,0.13067748076593774,0.2213920815750506,0.21547824031080456,0.27224458089325865
8250,Ses05F_impro05_F030.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
8255,Ses05F_impro05_F035.wav,0,0,angry,angry,True,0.444532729167522,0.11830323807895941,0.13156530909633363,0.17580933305103283,0.12978939060615205
8256,Ses05F_impro05_F036.wav,4,4,frustrated,frustrated,True,0.23372746628614896,0.06689051574807839,0.2916595374902693,0.11324907668490616,0.2944734037905972
8268,Ses05F_impro05_M002.wav,2,2,neutral,neutral,True,0.11141096013095561,0.1912511820742542,0.4256285270444418,0.10403500366146011,0.16767432708888827
8270,Ses05F_impro05_M004.wav,2,2,neutral,neutral,True,0.11934505818327806,0.07429193714449064,0.6017278446675682,0.07383467516170258,0.13080048484296045
8271,Ses05F_impro05_M005.wav,2,1,neutral,happy,False,0.12124123445492788,0.28820512430351325,0.26975950257412085,0.17080046420427927,0.14999367446315875
8274,Ses05F_impro05_M008.wav,2,2,neutral,neutral,True,0.12196974087220108,0.09772856557325885,0.38751833926518064,0.08143494057878255,0.31134841371057687
8286,Ses05F_impro05_M020.wav,4,4,frustrated,frustrated,True,0.2103526220162411,0.06765688416785921,0.20925888179742363,0.04243496200828606,0.4702966500101902
8293,Ses05F_impro05_M027.wav,4,2,frustrated,neutral,False,0.1364657285300661,0.1489144454472841,0.4047104097703979,0.06811470616014462,0.2417947100921072
8295,Ses05F_impro05_M029.wav,4,2,frustrated,neutral,False,0.11442363275176062,0.0423553533116222,0.5116522322265269,0.11912071640563435,0.2124480653044558
8300,Ses05F_impro05_M034.wav,2,1,neutral,happy,False,0.14594704946446727,0.36408542253423726,0.14053588037697942,0.22145163684147218,0.12798001078284396
8303,Ses05F_impro05_M037.wav,2,3,neutral,sad,False,0.2522554246777055,0.1856557670959767,0.13424730469557142,0.2540041628556417,0.17383734067510462
8334,Ses05F_impro06_F014.wav,3,1,sad,happy,False,0.11626373473592105,0.39892235641278745,0.2015116655705388,0.17408316940828567,0.10921907387246725
8338,Ses05F_impro06_F018.wav,3,1,sad,happy,False,0.10393908460607099,0.36883124121840727,0.1293757956505937,0.23060912402846262,0.16724475449646534
8362,Ses05F_impro06_M012.wav,2,3,neutral,sad,False,0.12343635616574553,0.19038489353274066,0.14334555830144113,0.39768478417126507,0.1451484078288076
8372,Ses05F_impro06_M022.wav,2,3,neutral,sad,False,0.05175652576998087,0.16816926354687609,0.11218286086082391,0.5605758386590429,0.10731551116327627
8373,Ses05F_impro06_M023.wav,2,4,neutral,frustrated,False,0.105642553318358,0.11576957266110838,0.15106757896786893,0.2206434865566499,0.4068768084960148
8389,Ses05F_impro07_F013.wav,1,1,happy,happy,True,0.06392961785933532,0.46073912185442883,0.11185350506926678,0.23773974966251832,0.12573800555445075
8402,Ses05F_impro07_F026.wav,1,1,happy,happy,True,0.09996515079337964,0.6111238543179452,0.1551739223998291,0.07369252577650329,0.060044546712342634
8407,Ses05F_impro07_F031.wav,1,3,happy,sad,False,0.092292227949596,0.1636526466960549,0.16902621652118424,0.3465632120719286,0.22846569676123624
8431,Ses05F_impro07_M015.wav,1,1,happy,happy,True,0.18990375272918944,0.4158793279534753,0.10980544880803336,0.1474010345868338,0.137010435922468
8453,Ses05F_impro08_F000.wav,2,2,neutral,neutral,True,0.04466944430346897,0.01914208550858106,0.6381164188665592,0.02632120424183841,0.2717508470795522
8485,Ses05F_impro08_F032.wav,2,1,neutral,happy,False,0.053428566684007174,0.718701527458855,0.11169213878661716,0.03995972203368416,0.07621804503683649
8486,Ses05F_impro08_F033.wav,2,1,neutral,happy,False,0.12013584034250725,0.45277148738945133,0.12696256020793015,0.10795734886306563,0.19217276319704554
8487,Ses05F_impro08_M000.wav,4,4,frustrated,frustrated,True,0.3135997295602613,0.14963947175014952,0.12812446803517685,0.07959943800339822,0.3290368926510141
8489,Ses05F_impro08_M002.wav,4,0,frustrated,angry,False,0.42706903741607916,0.09068031739215497,0.23210789715708238,0.07334223474656856,0.1768005132881148
8498,Ses05F_impro08_M011.wav,4,0,frustrated,angry,False,0.2786275871458042,0.1656439834184442,0.21085163811889368,0.13307551017429037,0.2118012811425676
8507,Ses05F_impro08_M020.wav,2,4,neutral,frustrated,False,0.23451044756832698,0.12206283539690431,0.2330036603613711,0.16772588904079141,0.24269716763260601
8519,Ses05F_impro08_M032.wav,1,1,happy,happy,True,0.12234550163714111,0.4127237145502449,0.12884101984867388,0.10846743478512504,0.227622329178815
8530,Ses05F_script01_1_F010.wav,3,4,sad,frustrated,False,0.17011715222196694,0.0780447993549969,0.16921133284481712,0.09964240507724102,0.482984310500978
8551,Ses05F_script01_1_F031.wav,3,0,sad,angry,False,0.4205916677554384,0.05958090103506117,0.05256470617918404,0.20686304301305783,0.2603996820172586
8553,Ses05F_script01_1_F033.wav,0,0,angry,angry,True,0.8250614023449806,0.03271059978594903,0.02990181451766876,0.022064190981138772,0.09026199237026264
8556,Ses05F_script01_1_F036.wav,4,0,frustrated,angry,False,0.6791296511682026,0.06488274186587854,0.08062006165765746,0.06383617267545819,0.11153137263280309
8564,Ses05F_script01_1_M002.wav,3,3,sad,sad,True,0.10402855135081858,0.09270708414246105,0.19558759525198502,0.3702486460692239,0.23742812318551154
8572,Ses05F_script01_1_M010.wav,4,4,frustrated,frustrated,True,0.17342363184016152,0.055039207895244614,0.07428572486996253,0.08749387974202798,0.6097575556526034
8577,Ses05F_script01_1_M015.wav,4,4,frustrated,frustrated,True,0.1393222906715822,0.22087332604270768,0.17788605897866155,0.048615020572712046,0.41330330373433655
8587,Ses05F_script01_1_M025.wav,0,0,angry,angry,True,0.8250614023449806,0.03271059978594903,0.02990181451766876,0.022064190981138772,0.09026199237026264
8629,Ses05F_script01_2_M008.wav,4,4,frustrated,frustrated,True,0.08585345318612335,0.1428541281170052,0.13740842416677873,0.06618031023515566,0.567703684294937
8639,Ses05F_script01_3_F000.wav,1,1,happy,happy,True,0.07666692745157294,0.36808269679714867,0.33054008117264916,0.14470542146793586,0.08000487311069335
8648,Ses05F_script01_3_F009.wav,1,1,happy,happy,True,0.055573357398233006,0.38956237776197455,0.14462074960702617,0.26903163584395856,0.14121187938880767
8655,Ses05F_script01_3_F016.wav,1,1,happy,happy,True,0.08345403712810265,0.40962523209232504,0.1965378461847022,0.2014421223413407,0.10894076225352942
8657,Ses05F_script01_3_F018.wav,1,3,happy,sad,False,0.08549008769883033,0.0778452434511606,0.2557302921643897,0.3603049399007707,0.22062943678484861
8662,Ses05F_script01_3_F023.wav,3,1,sad,happy,False,0.09925987426090392,0.7894157824564598,0.03633655671583367,0.011436275251092495,0.06355151131571016
8663,Ses05F_script01_3_F024.wav,2,3,neutral,sad,False,0.07152853809065561,0.2188449006537102,0.05494204681204734,0.5584904778610236,0.09619403658256319
8664,Ses05F_script01_3_F025.wav,3,3,sad,sad,True,0.06914997422636618,0.21662074392315353,0.03935652656232901,0.5748085172983194,0.10006423798983181
8669,Ses05F_script01_3_M003.wav,1,4,happy,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
8674,Ses05F_script01_3_M008.wav,1,1,happy,happy,True,0.03832405405437467,0.7358112080608074,0.06278950636019975,0.10239343603051916,0.06068179549409905
8676,Ses05F_script01_3_M010.wav,1,1,happy,happy,True,0.08191706354874383,0.5736962815619424,0.09237741053917198,0.13919879875797356,0.11281044559216831
8682,Ses05F_script01_3_M016.wav,1,1,happy,happy,True,0.07260921639436943,0.7443154506752069,0.06247150462525759,0.04247532739911391,0.07812850090605228
8684,Ses05F_script01_3_M018.wav,1,1,happy,happy,True,0.06649554345765211,0.6717633298081527,0.07452435407133674,0.06628752283526404,0.12092924982759451
8698,Ses05F_script01_3_M032.wav,3,3,sad,sad,True,0.07419211264594999,0.08003754528375717,0.11247847734091401,0.5730968326605045,0.16019503206887442
8704,Ses05F_script01_3_M038.wav,4,3,frustrated,sad,False,0.04299395361085171,0.07360602241908265,0.0522351788905386,0.7613501440038309,0.0698147010756961
8711,Ses05F_script02_1_F004.wav,4,4,frustrated,frustrated,True,0.20396661536742794,0.11442571704063147,0.20269543853929828,0.14219779112870498,0.3367144379239373
8714,Ses05F_script02_1_F007.wav,2,0,neutral,angry,False,0.456587899924105,0.07461710200268415,0.10333721655750999,0.07646590839859561,0.28899187311710534
8715,Ses05F_script02_1_F008.wav,4,4,frustrated,frustrated,True,0.2762447476700811,0.07007705923552231,0.12353446853568117,0.04270567344511385,0.4874380511136016
8721,Ses05F_script02_1_F014.wav,4,0,frustrated,angry,False,0.36373820278908003,0.1784221017772097,0.08354942993697198,0.055320518945391986,0.3189697465513463
8722,Ses05F_script02_1_F015.wav,2,3,neutral,sad,False,0.10375355204622067,0.05979522737583417,0.1856067845401532,0.4465215485307554,0.20432288750703667
8726,Ses05F_script02_1_F019.wav,4,2,frustrated,neutral,False,0.08295922041628356,0.12184655218410606,0.352212641355251,0.18062656061447938,0.26235502542988004
8728,Ses05F_script02_1_M001.wav,1,1,happy,happy,True,0.10227299488246473,0.47170244999834515,0.16021842575293893,0.12848469803226278,0.13732143133398853
8730,Ses05F_script02_1_M003.wav,1,1,happy,happy,True,0.08456114160512346,0.40392158281114426,0.19407930409543586,0.08642353878575212,0.23101443270254418
8731,Ses05F_script02_1_M004.wav,4,4,frustrated,frustrated,True,0.12126908348253419,0.28715118399187695,0.167010964328303,0.06086938716792887,0.3636993810293569
8765,Ses05F_script02_2_F003.wav,4,4,frustrated,frustrated,True,0.09995524407159165,0.2050772086663465,0.20580914126097694,0.12003458960852044,0.3691238163925644
8773,Ses05F_script02_2_F011.wav,4,4,frustrated,frustrated,True,0.08851329194587695,0.1459794824792234,0.08643330366837018,0.21908686364224803,0.4599870582642814
8791,Ses05F_script02_2_F029.wav,3,3,sad,sad,True,0.07119855674056605,0.0925937261740638,0.1178767237360001,0.5693387477340441,0.14899224561532595
8794,Ses05F_script02_2_F032.wav,3,3,sad,sad,True,0.05571211785445735,0.10167598481068446,0.08837299744379055,0.6492277140618437,0.10501118582922402
8811,Ses05F_script02_2_M010.wav,2,4,neutral,frustrated,False,0.10530707311677036,0.10959392734411143,0.14520926888744348,0.26483191326950417,0.37505781738217053
8813,Ses05F_script02_2_M012.wav,4,4,frustrated,frustrated,True,0.12966255314292185,0.07917547568594631,0.1251159433642213,0.08129337213778862,0.5847526556691218
8815,Ses05F_script02_2_M014.wav,4,2,frustrated,neutral,False,0.06045997953844613,0.07413975294462409,0.7381230836165406,0.05432828619024997,0.07294889771013932
8818,Ses05F_script02_2_M017.wav,4,2,frustrated,neutral,False,0.059401117347884794,0.08685112775242908,0.7184180608488878,0.060420268840788785,0.0749094252100095
8822,Ses05F_script02_2_M021.wav,1,4,happy,frustrated,False,0.11373444028113272,0.10955966323651237,0.10889008953567275,0.15136460129169121,0.5164512056549908
8824,Ses05F_script02_2_M023.wav,4,4,frustrated,frustrated,True,0.10984464253402344,0.07052489977001387,0.09893229257834439,0.07727188699825772,0.6434262781193606
8830,Ses05F_script02_2_M029.wav,4,4,frustrated,frustrated,True,0.21526167717967767,0.18979356545643083,0.2118912371728767,0.13643910877702395,0.2466144114139909
8833,Ses05F_script02_2_M032.wav,3,3,sad,sad,True,0.05935733479277863,0.0580044728685776,0.12822632486000404,0.6621011484220403,0.09231071905659938
8839,Ses05F_script02_2_M038.wav,1,2,happy,neutral,False,0.06493520478954455,0.29201860897179965,0.3461221671242887,0.20496032353877452,0.09196369557559267
8844,Ses05F_script03_1_F001.wav,1,0,happy,angry,False,0.2555598357423674,0.24657925975805442,0.20495434405506355,0.13472952246550454,0.15817703797901006
8851,Ses05F_script03_1_F008.wav,1,1,happy,happy,True,0.25026915942898287,0.36080518919824833,0.13444110200596868,0.10375651806901717,0.150728031297783
8862,Ses05F_script03_1_F019.wav,2,2,neutral,neutral,True,0.09628439187532785,0.3247294325601388,0.3916830882280656,0.05866252429122566,0.12864056304524207
8875,Ses05F_script03_1_F032.wav,1,1,happy,happy,True,0.08529162262894069,0.6500035467984125,0.09035091048610003,0.0771984282620566,0.09715549182449
8887,Ses05F_script03_1_M010.wav,4,1,frustrated,happy,False,0.11128250798878828,0.39614429712133714,0.17015878413182325,0.16591633178045923,0.1564980789775921
8890,Ses05F_script03_1_M013.wav,1,1,happy,happy,True,0.22332861833530876,0.4113394387003682,0.16640986717879092,0.06343638757832022,0.1354856882072119
8898,Ses05F_script03_1_M021.wav,1,1,happy,happy,True,0.11790906672445584,0.5551869383157393,0.1408901499771908,0.06934190984541183,0.11667193513720221
8902,Ses05F_script03_1_M025.wav,1,1,happy,happy,True,0.09298358029218662,0.480115742388089,0.20728818462040582,0.10925886444112314,0.1103536282581955
8923,Ses05F_script03_2_F012.wav,2,2,neutral,neutral,True,0.16591552430067202,0.07406365727396205,0.5438963117964467,0.06988750150407816,0.14623700512484103
8926,Ses05F_script03_2_F015.wav,4,0,frustrated,angry,False,0.304650601264574,0.15224922870819474,0.1801801638900809,0.09642270025662997,0.26649730588052045
8929,Ses05F_script03_2_F018.wav,0,4,angry,frustrated,False,0.09982574707104175,0.19512637955512918,0.14604254350763804,0.09725312506952016,0.4617522047966709
8932,Ses05F_script03_2_F021.wav,0,0,angry,angry,True,0.5756983380448433,0.10730205750438093,0.1280986729331372,0.07353258053701275,0.11536835098062588
8938,Ses05F_script03_2_F027.wav,0,4,angry,frustrated,False,0.31280520621282026,0.10379306830055833,0.11269861434142661,0.07994554371372901,0.39075756743146567
8940,Ses05F_script03_2_F029.wav,0,4,angry,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
8951,Ses05F_script03_2_F040.wav,0,0,angry,angry,True,0.3448569886547148,0.1788407739989211,0.19688901980271226,0.12657718043214997,0.15283603711150198
8957,Ses05F_script03_2_M004.wav,0,4,angry,frustrated,False,0.20255265769239278,0.1938271731879753,0.11188683104400689,0.15228236062076547,0.3394509774548594
8962,Ses05F_script03_2_M009.wav,2,0,neutral,angry,False,0.5622966646244364,0.07719455294258945,0.15404615413041908,0.06397482614371199,0.1424878021588431
8963,Ses05F_script03_2_M010.wav,2,2,neutral,neutral,True,0.0778218098794483,0.116212844497356,0.6727808532065457,0.05926876388967789,0.07391572852697231
8964,Ses05F_script03_2_M011.wav,4,2,frustrated,neutral,False,0.15584755472287962,0.1360059719042089,0.45403228108673793,0.09432133219484606,0.1597928600913274
8968,Ses05F_script03_2_M015.wav,4,0,frustrated,angry,False,0.4420847038306925,0.17303774273666844,0.21404027375949966,0.07180639601746085,0.09903088365567857
8974,Ses05F_script03_2_M021.wav,4,0,frustrated,angry,False,0.4319903872080511,0.09915852254926974,0.12692457447224753,0.047240872512541394,0.2946856432578903
8975,Ses05F_script03_2_M022.wav,0,0,angry,angry,True,0.544239880652482,0.06835544452153768,0.05096925405659776,0.04837978247789512,0.2880556382914874
8977,Ses05F_script03_2_M024.wav,0,0,angry,angry,True,0.4364348853087106,0.1527146526428809,0.2052757546837195,0.058208663801914966,0.14736604356277408
8979,Ses05F_script03_2_M026.wav,0,0,angry,angry,True,0.5133240184689951,0.1492697790385717,0.07148639868098039,0.047381202690249646,0.2185386011212031
8993,Ses05F_script03_2_M040.wav,0,0,angry,angry,True,0.8657093558026272,0.021169006327636776,0.04261697377099872,0.02453823792603309,0.04596642617270419
8998,Ses05M_impro01_F001.wav,2,0,neutral,angry,False,0.5172120512482027,0.04799776484229569,0.07947996254433914,0.02530872198224696,0.33000149938291545
9003,Ses05M_impro01_F006.wav,2,4,neutral,frustrated,False,0.16863602371827568,0.07314484701894348,0.24790355617036716,0.049777218584116045,0.46053835450829766
9008,Ses05M_impro01_F011.wav,4,4,frustrated,frustrated,True,0.1428890658659493,0.12888228914021557,0.18118221612654659,0.14571588330286703,0.40133054556442155
9010,Ses05M_impro01_F013.wav,4,2,frustrated,neutral,False,0.2586823972171976,0.04146758282098078,0.36044356412089074,0.038167369896589594,0.30123908594434123
9017,Ses05M_impro01_F020.wav,4,4,frustrated,frustrated,True,0.2625336085723065,0.045876540101725025,0.09147257276249815,0.06907275863358572,0.5310445199298847
9018,Ses05M_impro01_F021.wav,0,3,angry,sad,False,0.2033189304272517,0.20116477809206346,0.07771315001932624,0.3182695730180369,0.19953356844332176
9025,Ses05M_impro01_M004.wav,4,4,frustrated,frustrated,True,0.26676529111131925,0.08189408199998169,0.19251857318381557,0.08948013262393234,0.3693419210809511
9029,Ses05M_impro01_M008.wav,4,4,frustrated,frustrated,True,0.1352647708734037,0.09722427698638804,0.14729424913627207,0.09117450575007785,0.5290421972538584
9030,Ses05M_impro01_M009.wav,4,4,frustrated,frustrated,True,0.2896916755682054,0.10351167450146995,0.23274178841769178,0.07851117370358256,0.2955436878090504
9034,Ses05M_impro01_M013.wav,4,4,frustrated,frustrated,True,0.11215010521749423,0.08913184783498361,0.2762114163414049,0.19364566495614804,0.32886096564996925
9036,Ses05M_impro01_M015.wav,0,4,angry,frustrated,False,0.061472405162208296,0.07760396087992696,0.25511884962755377,0.07747196230758539,0.5283328220227256
9039,Ses05M_impro01_M018.wav,4,4,frustrated,frustrated,True,0.34235991622437395,0.061800124434703334,0.071075449221626,0.060473847259250715,0.46429066286004594
9064,Ses05M_impro02_F020.wav,3,3,sad,sad,True,0.11813155773657542,0.19000680972776426,0.16335953027236588,0.2682780923963743,0.26022400986692024
9072,Ses05M_impro02_M003.wav,3,4,sad,frustrated,False,0.15136559409773154,0.14095719408525142,0.20700856933736334,0.052713599507215964,0.4479550429724379
9074,Ses05M_impro02_M005.wav,3,3,sad,sad,True,0.02454163022419851,0.032124336338969973,0.16748742456082952,0.6422840208732039,0.13356258800279805
9081,Ses05M_impro02_M012.wav,3,3,sad,sad,True,0.05990673542424274,0.12601489872929988,0.24960790825225712,0.3734529946883792,0.19101746290582108
9083,Ses05M_impro02_M014.wav,3,0,sad,angry,False,0.32206659886650074,0.1579295935244098,0.13955426963063075,0.15386903655746023,0.22658050142099853
9085,Ses05M_impro02_M016.wav,3,3,sad,sad,True,0.10438539662981355,0.1653503589976213,0.2970827320821923,0.30932456434690253,0.12385694794347024
9089,Ses05M_impro02_M020.wav,3,3,sad,sad,True,0.07848575487668263,0.2574606454559765,0.06981478243595518,0.44272067804964077,0.1515181391817451
9090,Ses05M_impro02_M021.wav,3,4,sad,frustrated,False,0.09735943894455046,0.08567919731902436,0.296637259249793,0.21706112074869913,0.303262983737933
9091,Ses05M_impro02_M022.wav,3,3,sad,sad,True,0.13956745244212715,0.1728190752259348,0.21404678487546208,0.3143601088892264,0.15920657856724965
9092,Ses05M_impro02_M023.wav,3,3,sad,sad,True,0.11102713153325551,0.10731649783520257,0.17646620435957736,0.37419520887224283,0.2309949573997217
9110,Ses05M_impro03_F008.wav,1,4,happy,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
9112,Ses05M_impro03_F010.wav,1,1,happy,happy,True,0.0631566038794045,0.5315284278752194,0.2723367632468846,0.07070349936087839,0.06227470563761309
9116,Ses05M_impro03_F014.wav,1,2,happy,neutral,False,0.05986768989003301,0.32941095988132224,0.44058093920951913,0.07625740453871147,0.09388300648041419
9117,Ses05M_impro03_F015.wav,1,2,happy,neutral,False,0.21103658819306567,0.16563566426328422,0.35706065857439756,0.06274837833232563,0.20351871063692686
9133,Ses05M_impro03_F031.wav,1,1,happy,happy,True,0.040634373894326274,0.7012729190989554,0.0729712366060728,0.13178937272940405,0.05333209767124149
9155,Ses05M_impro03_M021.wav,1,1,happy,happy,True,0.10377659070145381,0.43681630396270993,0.205084020698864,0.1436858492308481,0.11063723540612411
9164,Ses05M_impro03_M030.wav,1,1,happy,happy,True,0.0387547350319618,0.6898545150374837,0.14166714658833912,0.08215484868362137,0.047568754658594024
9166,Ses05M_impro03_M032.wav,1,1,happy,happy,True,0.050322374470714006,0.5736091636429212,0.12369808854001542,0.13728143478137678,0.1150889385649725
9172,Ses05M_impro04_F004.wav,2,2,neutral,neutral,True,0.09360681224034176,0.2615185999867674,0.3927204946281175,0.08143015354611724,0.170723939598656
9180,Ses05M_impro04_F012.wav,2,0,neutral,angry,False,0.31381653983528107,0.07479448375260622,0.2697715501515662,0.057811836692514065,0.28380558956803253
9186,Ses05M_impro04_F018.wav,2,4,neutral,frustrated,False,0.19421175265502483,0.13741039741331257,0.21362084732360828,0.09590464243342313,0.35885236017463124
9187,Ses05M_impro04_F019.wav,2,4,neutral,frustrated,False,0.27152471924193455,0.03514030358596527,0.20888808210238083,0.10321238208980246,0.3812345129799169
9194,Ses05M_impro04_F026.wav,2,2,neutral,neutral,True,0.03303499697256935,0.05368241415005813,0.48810735624691687,0.36470569108763273,0.06046954154282291
