orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
7521,Ses04M_script01_3_M002.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
7534,Ses04M_script01_3_M015.wav,1,1,happy,happy,True,0.1042260047519913,0.46423864058764247,0.18073309186835243,0.12242691605619727,0.12837534673581655
7535,Ses04M_script01_3_M016.wav,1,1,happy,happy,True,0.2521151676092121,0.44333188231356846,0.09378852677235895,0.07025978036640816,0.14050464293845244
7536,Ses04M_script01_3_M017.wav,1,1,happy,happy,True,0.10918697319921589,0.6226401000360301,0.1003553501480475,0.05083918540874622,0.1169783912079604
7537,Ses04M_script01_3_M018.wav,1,1,happy,happy,True,0.08969066714822199,0.506851604864622,0.10204029375349569,0.2118733714838409,0.08954406274981945
7540,Ses04M_script01_3_M021.wav,4,1,frustrated,happy,False,0.08345403712810265,0.40962523209232504,0.1965378461847022,0.2014421223413407,0.10894076225352942
7549,Ses04M_script01_3_M030.wav,3,3,sad,sad,True,0.16560807519256385,0.14281880408897188,0.1355290529064424,0.3785763697724617,0.1774676980395601
7550,Ses04M_script01_3_M031.wav,3,3,sad,sad,True,0.055984146653028706,0.11714552134634211,0.08315643459838952,0.6360495671341357,0.10766433026810386
7563,Ses04M_script02_1_F006.wav,3,3,sad,sad,True,0.05934446221060395,0.13729794020254837,0.19435486277109756,0.4613705529810003,0.14763218183474972
7571,Ses04M_script02_1_F014.wav,2,1,neutral,happy,False,0.04781959166948034,0.763469784212522,0.08705371754756262,0.02470685805751221,0.07695004851292277
7589,Ses04M_script02_1_M010.wav,4,1,frustrated,happy,False,0.023854907266612168,0.8538447328610832,0.0440867050916888,0.03150722873221532,0.04670642604840039
7590,Ses04M_script02_1_M011.wav,4,1,frustrated,happy,False,0.08475713155833738,0.46594095321452755,0.108206837193704,0.1959899326374509,0.1451051453959802
7607,Ses04M_script02_1_M028.wav,1,1,happy,happy,True,0.04748359155343283,0.7671119039756068,0.043967754216860645,0.08106025987780917,0.060376490376290705
7613,Ses04M_script02_2_F000.wav,2,1,neutral,happy,False,0.14961234176572846,0.4213136836881533,0.10082631127139514,0.09090151205757376,0.2373461512171494
7614,Ses04M_script02_2_F001.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
7615,Ses04M_script02_2_F002.wav,4,4,frustrated,frustrated,True,0.14288384560388817,0.11294565717411573,0.18722492072757782,0.11077090847693945,0.4461746680174788
7617,Ses04M_script02_2_F004.wav,4,4,frustrated,frustrated,True,0.22029890420423803,0.10165995192027932,0.12045432288310293,0.08559515482321615,0.4719916661691637
7626,Ses04M_script02_2_F013.wav,0,4,angry,frustrated,False,0.12314092384019826,0.1251889918892356,0.15212157839137774,0.15153565348355932,0.44801285239562916
7642,Ses04M_script02_2_F029.wav,0,3,angry,sad,False,0.11635214248043547,0.20213013269496166,0.085795457792646,0.3053630362322312,0.2903592307997256
7647,Ses04M_script02_2_F034.wav,1,3,happy,sad,False,0.0547340072636619,0.0725336303120661,0.1190980020600853,0.6184269468159963,0.1352074135481904
7651,Ses04M_script02_2_M000.wav,2,1,neutral,happy,False,0.10250002609818759,0.4351040507784975,0.18970257381303207,0.0956208382050146,0.17707251110526806
7658,Ses04M_script02_2_M007.wav,0,4,angry,frustrated,False,0.2029213737896844,0.11655185363008151,0.1651219535224764,0.03827157477681507,0.4771332442809425
7669,Ses04M_script02_2_M018.wav,4,4,frustrated,frustrated,True,0.10907712255513785,0.08596993871735391,0.29264841204702685,0.21629945569508818,0.29600507098539314
7688,Ses04M_script02_2_M037.wav,3,3,sad,sad,True,0.043554918124676274,0.14180713067658726,0.0379832199245464,0.6538359864824379,0.12281874479175209
7705,Ses04M_script03_1_F011.wav,1,1,happy,happy,True,0.1816549623230255,0.46244257411101675,0.15748502430730182,0.05798160975713749,0.14043582950151848
7707,Ses04M_script03_1_F013.wav,2,1,neutral,happy,False,0.1818657223969429,0.413068169887456,0.19929237908573944,0.05337278999485758,0.1524009386350041
7715,Ses04M_script03_1_F021.wav,1,1,happy,happy,True,0.14671357018308068,0.49646895975700456,0.1490913214507192,0.07877984715725173,0.12894630145194388
7721,Ses04M_script03_1_F027.wav,1,1,happy,happy,True,0.09757708296029126,0.4435293129870471,0.21854580481682304,0.09776175319192104,0.1425860460439177
7741,Ses04M_script03_1_M016.wav,3,1,sad,happy,False,0.07960349050220444,0.5622558637792765,0.1288510497758876,0.13810926467780918,0.09118033126482224
7745,Ses04M_script03_1_M020.wav,1,1,happy,happy,True,0.05729114915442409,0.7787123686906684,0.07827502891940515,0.03896720584497333,0.046754247390529156
7752,Ses04M_script03_1_M027.wav,1,1,happy,happy,True,0.10667649689955135,0.5183711521453832,0.10304124977697234,0.13184659435752888,0.14006450682056418
7756,Ses04M_script03_1_M031.wav,1,1,happy,happy,True,0.08209122568727657,0.5477036989889061,0.08707429054333565,0.08972059825805415,0.1934101865224275
7758,Ses04M_script03_1_M033.wav,2,2,neutral,neutral,True,0.22620057139375077,0.28905980793504565,0.2920221372327727,0.04623339073061128,0.14648409270781954
7759,Ses04M_script03_2_F000.wav,0,1,angry,happy,False,0.09757708296029126,0.4435293129870471,0.21854580481682304,0.09776175319192104,0.1425860460439177
7766,Ses04M_script03_2_F007.wav,4,1,frustrated,happy,False,0.1162004104821017,0.29827059972469055,0.24753445133876326,0.14530789775993877,0.19268664069450556
7774,Ses04M_script03_2_F015.wav,4,4,frustrated,frustrated,True,0.25918739202286517,0.12697647975885112,0.1889640374628713,0.10211728272460172,0.32275480803081075
7782,Ses04M_script03_2_F023.wav,0,0,angry,angry,True,0.46969222530860794,0.24513545450643087,0.0842721478302847,0.046731039046251165,0.1541691333084254
7785,Ses04M_script03_2_F026.wav,0,0,angry,angry,True,0.5993831480069968,0.055042182621147774,0.05884977046675262,0.05455257289071118,0.23217232601439156
7799,Ses04M_script03_2_F040.wav,0,0,angry,angry,True,0.638044847782708,0.08320521669388196,0.0774952678065707,0.06980779313856252,0.13144687457827683
7810,Ses04M_script03_2_F051.wav,0,0,angry,angry,True,0.6718743390873745,0.061654821806932006,0.07004112342481068,0.1045769351710251,0.09185278050985764
7827,Ses04M_script03_2_M015.wav,4,2,frustrated,neutral,False,0.2000923742051159,0.07172068686606849,0.4016934612541136,0.07554018632135807,0.25095329135334404
7828,Ses04M_script03_2_M016.wav,4,1,frustrated,happy,False,0.09946838144189263,0.45617577222654937,0.3049729988014703,0.0328044278058571,0.10657841972423066
7835,Ses04M_script03_2_M023.wav,4,4,frustrated,frustrated,True,0.09739046537475364,0.17055158438123205,0.10370220505560813,0.0882834286433235,0.5400723165450827
7841,Ses04M_script03_2_M029.wav,0,4,angry,frustrated,False,0.3764055259978862,0.09273235907205675,0.06592081609283024,0.05758338595403261,0.4073579128831941
7852,Ses04M_script03_2_M040.wav,0,0,angry,angry,True,0.5000154773568318,0.15774248058296647,0.1387233210532806,0.06922795184980106,0.13429076915712007
7855,Ses04M_script03_2_M043.wav,0,0,angry,angry,True,0.45134938661744023,0.0635892817876161,0.08030001993419002,0.11336255909809997,0.2913987525626538
7858,Ses04M_script03_2_M046.wav,0,0,angry,angry,True,0.7274302725985948,0.05927695513059497,0.05627979390216267,0.05330763552248878,0.10370534284615862
7860,Ses04M_script03_2_M048.wav,0,4,angry,frustrated,False,0.26012474099896155,0.07991073886555626,0.291006618775913,0.06340719334614914,0.30555070801342016
7862,Ses04M_script03_2_M050.wav,0,0,angry,angry,True,0.673385123843157,0.10429617628441831,0.08667457739782285,0.07079639426800845,0.06484772820659333
7876,Ses05F_impro01_F007.wav,4,4,frustrated,frustrated,True,0.21364182583429753,0.15487448676269658,0.11277823506742761,0.15717412814470963,0.3615313241908685
7885,Ses05F_impro01_F016.wav,4,4,frustrated,frustrated,True,0.11996230087567238,0.062022230374297285,0.13228687799859787,0.2907939097828718,0.3949346809685607
7887,Ses05F_impro01_F018.wav,0,4,angry,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
7894,Ses05F_impro01_M001.wav,4,4,frustrated,frustrated,True,0.22882277320245242,0.055123749147754426,0.21730041580633744,0.06254189794305187,0.43621116390040376
7909,Ses05F_impro01_M016.wav,4,0,frustrated,angry,False,0.41169565992076596,0.0635195083672933,0.12371164549715805,0.08693617698969847,0.31413700922508436
7912,Ses05F_impro01_M019.wav,4,4,frustrated,frustrated,True,0.33135093792981013,0.0933809630231407,0.14474371484813353,0.08396177812573792,0.34656260607317774
7913,Ses05F_impro01_M020.wav,4,4,frustrated,frustrated,True,0.2901654097873841,0.06704300174353403,0.09071782566515009,0.06278873989196439,0.4892850229119676
7925,Ses05F_impro02_F007.wav,3,3,sad,sad,True,0.024097577864752265,0.036459289230542424,0.09598641630953737,0.6307241438568019,0.21273257273836607
7938,Ses05F_impro02_F020.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
7939,Ses05F_impro02_F021.wav,3,3,sad,sad,True,0.16374677198373797,0.11694720994416008,0.21297351732669184,0.3087171962043359,0.19761530454107418
7951,Ses05F_impro02_F033.wav,3,3,sad,sad,True,0.12667001331806682,0.0990568448942332,0.09427625172168742,0.5350983036610443,0.14489858640496822
7957,Ses05F_impro02_M000.wav,2,4,neutral,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
7958,Ses05F_impro02_M001.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
7973,Ses05F_impro02_M016.wav,4,3,frustrated,sad,False,0.10115851615560549,0.1424834428210895,0.1558740265701067,0.3894910976024323,0.21099291685076615
7982,Ses05F_impro02_M025.wav,3,3,sad,sad,True,0.06346330785278557,0.10128464072244006,0.19326291350685973,0.43574212713176325,0.20624701078615124
8000,Ses05F_impro03_F001.wav,1,1,happy,happy,True,0.08412462829866883,0.5147248170779261,0.1187380239355751,0.11093258067482965,0.17147995001300032
8003,Ses05F_impro03_F004.wav,1,2,happy,neutral,False,0.1626235407515091,0.24145980833016217,0.4231646754690799,0.10147509541184203,0.07127688003740686
8017,Ses05F_impro03_F018.wav,1,1,happy,happy,True,0.10684232297459637,0.6193633930822006,0.10572501194911006,0.0707229885825864,0.09734628341150668
8024,Ses05F_impro03_F025.wav,1,1,happy,happy,True,0.14824426656460468,0.3682176785645666,0.16378485689499142,0.14086997889634395,0.17888321907949326
8036,Ses05F_impro03_F037.wav,1,3,happy,sad,False,0.09591008832956714,0.2524501096179868,0.1887756454508144,0.29413951869224114,0.16872463790939046
8039,Ses05F_impro03_F040.wav,1,4,happy,frustrated,False,0.15718397176806426,0.11059690860717965,0.17019475955720467,0.10208097607416464,0.45994338399338675
8041,Ses05F_impro03_F042.wav,1,1,happy,happy,True,0.12568053780556712,0.3018407455343254,0.13143431242184644,0.2660747461445906,0.17496965809367046
8064,Ses05F_impro03_M004.wav,1,2,happy,neutral,False,0.0961776132766388,0.2139889165233545,0.2829798886219183,0.14350717404931138,0.2633464075287771
8072,Ses05F_impro03_M012.wav,1,3,happy,sad,False,0.06866904292291565,0.29103148257029604,0.24487033656296942,0.3190321728603691,0.07639696508344981
8073,Ses05F_impro03_M013.wav,1,1,happy,happy,True,0.061124641899045325,0.6456395811851644,0.18438083695386884,0.0399664017491831,0.06888853821273831
8087,Ses05F_impro03_M027.wav,1,1,happy,happy,True,0.02827302220555592,0.6943400110701661,0.12612719715227483,0.09959045674974637,0.051669312822256785
8095,Ses05F_impro03_M035.wav,1,4,happy,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
8100,Ses05F_impro03_M040.wav,1,1,happy,happy,True,0.10095653456944441,0.3661209988854513,0.3057127510684773,0.1349644645918649,0.09224525088476214
8102,Ses05F_impro03_M042.wav,1,2,happy,neutral,False,0.23383950497291828,0.20956045545804222,0.26261349425880826,0.13112320167579736,0.162863343634434
8106,Ses05F_impro03_M046.wav,1,1,happy,happy,True,0.1788382925018508,0.3524574729942066,0.11943887879396207,0.15579119083276477,0.19347416487721575
8118,Ses05F_impro03_M058.wav,1,2,happy,neutral,False,0.04301111764596149,0.27688420270216035,0.4078514837427084,0.15509294209013857,0.11716025381903106
8119,Ses05F_impro03_M059.wav,1,3,happy,sad,False,0.09720547506705564,0.14882731596444063,0.08599939405168658,0.47170802035946857,0.19625979455734863
8130,Ses05F_impro04_F001.wav,4,4,frustrated,frustrated,True,0.15256171954970799,0.126703364052182,0.235013239066998,0.22669950426009847,0.2590221730710136
8145,Ses05F_impro04_F016.wav,3,0,sad,angry,False,0.39481997176748684,0.07976802902106137,0.08644866101010576,0.2585723686848674,0.18039096951647854
8156,Ses05F_impro04_F027.wav,4,1,frustrated,happy,False,0.10393908460607099,0.36883124121840727,0.1293757956505937,0.23060912402846262,0.16724475449646534
8157,Ses05F_impro04_F028.wav,4,3,frustrated,sad,False,0.13639207960570146,0.041698576732027245,0.32297147365324474,0.3309589663482979,0.16797890366072873
8170,Ses05F_impro04_F041.wav,2,4,neutral,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
8173,Ses05F_impro04_F044.wav,2,1,neutral,happy,False,0.10393908460607099,0.36883124121840727,0.1293757956505937,0.23060912402846262,0.16724475449646534
8183,Ses05F_impro04_M007.wav,2,4,neutral,frustrated,False,0.11241732575369058,0.10155869726374915,0.11909660633336147,0.1426224360602937,0.524304934588905
8194,Ses05F_impro04_M018.wav,4,3,frustrated,sad,False,0.14094170316629384,0.19333771200035202,0.20487728789648232,0.3023733864927128,0.1584699104441591
8196,Ses05F_impro04_M020.wav,2,2,neutral,neutral,True,0.047255645276513755,0.07948962084875279,0.5569441592002341,0.03905586759803101,0.2772547070764683
8199,Ses05F_impro04_M023.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
8202,Ses05F_impro04_M026.wav,2,2,neutral,neutral,True,0.0651602572835848,0.05224546777229439,0.4385783464493796,0.06599032951226715,0.37802559898247423
8204,Ses05F_impro04_M028.wav,2,2,neutral,neutral,True,0.14291576149705248,0.14426853969962541,0.33036345954195534,0.1542900168428343,0.22816222241853246
8210,Ses05F_impro04_M034.wav,2,4,neutral,frustrated,False,0.15492083877253887,0.1075789164621677,0.22145570903154294,0.1816054410809571,0.33443909465279337
8217,Ses05F_impro04_M041.wav,2,0,neutral,angry,False,0.33268202340646646,0.11292907998165684,0.2985790941941068,0.08752730710744419,0.16828249531032585
8231,Ses05F_impro05_F011.wav,4,4,frustrated,frustrated,True,0.2150257776312509,0.09527194101242686,0.310876456737205,0.056232776235908964,0.32259304838320824
8236,Ses05F_impro05_F016.wav,4,4,frustrated,frustrated,True,0.1705287065754294,0.09838189273338337,0.18079973264388113,0.19066735515244715,0.3596223128948588
8245,Ses05F_impro05_F025.wav,0,4,angry,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
8252,Ses05F_impro05_F032.wav,4,2,frustrated,neutral,False,0.20895116685849247,0.13974395295920553,0.30145976204240216,0.09805384681184082,0.25179127132805906
8253,Ses05F_impro05_F033.wav,0,2,angry,neutral,False,0.13307767161743095,0.17520963837037865,0.36284450644627986,0.1814689414417087,0.14739924212420188
8259,Ses05F_impro05_F039.wav,4,3,frustrated,sad,False,0.11797669034516986,0.09672886383277,0.15399612197325716,0.4449634648510877,0.1863348589977153
8263,Ses05F_impro05_F043.wav,3,2,sad,neutral,False,0.13508791223234323,0.11233478299931644,0.5274227026238743,0.0907123732772148,0.13444222886725135
8267,Ses05F_impro05_M001.wav,2,0,neutral,angry,False,0.41090522964318743,0.08135716974483315,0.2990629197818012,0.07595094428513512,0.13272373654504308
8291,Ses05F_impro05_M025.wav,2,2,neutral,neutral,True,0.24102487606820433,0.11488328004061879,0.3287450551299652,0.05718291785976393,0.25816387090144777
8297,Ses05F_impro05_M031.wav,2,1,neutral,happy,False,0.20835085403296283,0.2805622943454222,0.19650947411365455,0.1498471092779259,0.16473026823003456
8309,Ses05F_impro05_M043.wav,4,2,frustrated,neutral,False,0.15498064871820025,0.0775357657287159,0.4386282045037984,0.03464858619985714,0.2942067948494283
8321,Ses05F_impro06_F001.wav,3,3,sad,sad,True,0.08778049259469001,0.13873633708559632,0.09023083507656629,0.590433521397736,0.09281881384541145
8324,Ses05F_impro06_F004.wav,3,4,sad,frustrated,False,0.09340085661338945,0.12345537204608664,0.1043659598842082,0.3380319031434238,0.3407459083128919
8346,Ses05F_impro06_F026.wav,3,3,sad,sad,True,0.09405465685465078,0.130803458373286,0.25896779869471237,0.3109532448283312,0.2052208412490197
8347,Ses05F_impro06_F027.wav,3,3,sad,sad,True,0.08394409741418273,0.10834161267794905,0.15698368758339173,0.4494191219712113,0.20131148035326518
8355,Ses05F_impro06_M005.wav,3,2,sad,neutral,False,0.05187328500872419,0.1434617668407843,0.6163462694039604,0.04425795507952902,0.14406072366700207
8360,Ses05F_impro06_M010.wav,2,2,neutral,neutral,True,0.14738189053868,0.14504252781868437,0.39439756299801376,0.1355535327573724,0.17762448588724933
8368,Ses05F_impro06_M018.wav,2,4,neutral,frustrated,False,0.13290052710944314,0.1255647076516057,0.11519412611790189,0.13221672534774223,0.494123913773307
8376,Ses05F_impro07_F000.wav,1,3,happy,sad,False,0.03239889105753572,0.28178483703071106,0.14838348277809263,0.42538260067661077,0.11205018845704987
8398,Ses05F_impro07_F022.wav,1,1,happy,happy,True,0.07636880975767614,0.572457834547186,0.04665322373515819,0.1523034179607818,0.15221671399919776
8400,Ses05F_impro07_F024.wav,1,3,happy,sad,False,0.23049783104303795,0.1657073914356531,0.12345717589898461,0.3485846016408592,0.1317529999814651
8410,Ses05F_impro07_F034.wav,1,3,happy,sad,False,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
8412,Ses05F_impro07_F036.wav,1,0,happy,angry,False,0.32927565856999647,0.1297586318402925,0.1819753824283777,0.17247182493967236,0.18651850222166091
8418,Ses05F_impro07_M002.wav,1,1,happy,happy,True,0.045934149109903996,0.8158440833173476,0.0324305860236171,0.014271040166565678,0.09152014138256578
8421,Ses05F_impro07_M005.wav,1,1,happy,happy,True,0.16410115165259107,0.506374143154745,0.17771391144149398,0.07065744800443495,0.08115334574673491
8423,Ses05F_impro07_M007.wav,1,4,happy,frustrated,False,0.10331578209976712,0.25594853631283265,0.29419632142721563,0.04923841323700128,0.29730094692318326
8424,Ses05F_impro07_M008.wav,1,1,happy,happy,True,0.036500040335895316,0.8109897534209551,0.05205946029881537,0.06075828910636413,0.03969245683796994
8428,Ses05F_impro07_M012.wav,1,1,happy,happy,True,0.13111420352819264,0.6048000292748573,0.0769024557409421,0.07312778169095187,0.11405552976505602
8446,Ses05F_impro07_M030.wav,1,1,happy,happy,True,0.08354897170182475,0.6316457451423466,0.12970622166883805,0.08372937272341228,0.07136968876357816
8457,Ses05F_impro08_F004.wav,2,3,neutral,sad,False,0.11611708647334414,0.03966469245179986,0.10015402769888303,0.5504018106149378,0.19366238276103523
8461,Ses05F_impro08_F008.wav,2,0,neutral,angry,False,0.3194971680206883,0.15549606820888529,0.1961703598237742,0.08222916952321067,0.24660723442344157
8465,Ses05F_impro08_F012.wav,2,3,neutral,sad,False,0.17759911711368997,0.21385113080328375,0.20431296291534334,0.23561933118484604,0.16861745798283684
8470,Ses05F_impro08_F017.wav,2,2,neutral,neutral,True,0.2937030850065791,0.06242574870070772,0.4986145024432549,0.04239781575425511,0.10285884809520332
8475,Ses05F_impro08_F022.wav,2,4,neutral,frustrated,False,0.18330962793494457,0.17669029113381868,0.15523002173618858,0.0694030811367489,0.4153669780582993
8476,Ses05F_impro08_F023.wav,2,4,neutral,frustrated,False,0.2581824210207729,0.08236902870731358,0.2279187146220994,0.09725125465429907,0.334278580995515
8495,Ses05F_impro08_M008.wav,4,2,frustrated,neutral,False,0.14530940182515456,0.16991032031491646,0.4057243713495165,0.14190060520286088,0.13715530130755152
8501,Ses05F_impro08_M014.wav,4,4,frustrated,frustrated,True,0.25170389178078506,0.16189652749010697,0.17649259880299223,0.15685531439222383,0.2530516675338919
8502,Ses05F_impro08_M015.wav,4,2,frustrated,neutral,False,0.15091384699516824,0.16065102261226308,0.46981867060505855,0.09622690986435632,0.12238954992315389
8518,Ses05F_impro08_M031.wav,1,1,happy,happy,True,0.09603288136782717,0.48405154367547915,0.13064893690055707,0.1256917518197523,0.1635748862363842
8527,Ses05F_script01_1_F007.wav,3,4,sad,frustrated,False,0.14717586309262645,0.11527883576027761,0.13015694509978581,0.23786624688664693,0.3695221091606632
8529,Ses05F_script01_1_F009.wav,3,4,sad,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
8532,Ses05F_script01_1_F012.wav,4,4,frustrated,frustrated,True,0.15768031020680714,0.09246114830282809,0.12077024737834995,0.3063135759177656,0.3227747181942493
8538,Ses05F_script01_1_F018.wav,4,0,frustrated,angry,False,0.33929133429209885,0.07694715537252271,0.32735175299481994,0.04147114221386654,0.21493861512669196
8550,Ses05F_script01_1_F030.wav,4,4,frustrated,frustrated,True,0.16726118299634443,0.036385072717617095,0.042768986144144316,0.10660768568984848,0.6469770724520456
8567,Ses05F_script01_1_M005.wav,3,3,sad,sad,True,0.11126353382943689,0.11884936392873345,0.10409101192347511,0.4957292894201892,0.17006680089816537
8573,Ses05F_script01_1_M011.wav,4,0,frustrated,angry,False,0.37101309659962295,0.1080071257259836,0.09090157233146069,0.09663701194182417,0.3334411934011085
8574,Ses05F_script01_1_M012.wav,4,4,frustrated,frustrated,True,0.2071196086900217,0.156435486610497,0.1121893206478608,0.17741377077240789,0.3468418132792126
8581,Ses05F_script01_1_M019.wav,4,4,frustrated,frustrated,True,0.23440560655451634,0.039909691789440115,0.23309336215408594,0.0887546282667786,0.403836711235179
8583,Ses05F_script01_1_M021.wav,0,0,angry,angry,True,0.6097160195235533,0.0631545763637811,0.14198445049462477,0.058982543488151774,0.12616241012988896
8591,Ses05F_script01_1_M029.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
8598,Ses05F_script01_1_M036.wav,4,4,frustrated,frustrated,True,0.2484217786289065,0.132767168129131,0.08104275311933601,0.08936028625477134,0.4484080138678551
8605,Ses05F_script01_2_F002.wav,4,4,frustrated,frustrated,True,0.2070495511541211,0.10065379662484514,0.22748963080177065,0.09397658691268836,0.37083043450657477
8610,Ses05F_script01_2_F007.wav,4,0,frustrated,angry,False,0.47039885074104204,0.08205042569286575,0.06843359618574642,0.17457056925080205,0.20454655812954373
8612,Ses05F_script01_2_F009.wav,4,0,frustrated,angry,False,0.2974360844907157,0.0942751195644846,0.10249301246695082,0.27440628669610856,0.23138949678174037
8613,Ses05F_script01_2_F010.wav,0,4,angry,frustrated,False,0.17000054366126835,0.103716933948678,0.12223124704738822,0.13616666934189645,0.467884606000769
8614,Ses05F_script01_2_F011.wav,0,0,angry,angry,True,0.4155627169222139,0.07046647288060902,0.07320708951905945,0.07121100763474292,0.3695527130433746
8615,Ses05F_script01_2_F012.wav,0,0,angry,angry,True,0.3255053006698754,0.25809897293791145,0.16230355645712177,0.13231462879818218,0.12177754113690936
8619,Ses05F_script01_2_F016.wav,3,0,sad,angry,False,0.3369863242788288,0.15821609179071122,0.11627992720180044,0.10213634302501912,0.28638131370364045
8624,Ses05F_script01_2_M003.wav,4,2,frustrated,neutral,False,0.07888454111565049,0.1398824018000963,0.5384622218419848,0.1573426502829192,0.08542818495934935
8625,Ses05F_script01_2_M004.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
8627,Ses05F_script01_2_M006.wav,4,2,frustrated,neutral,False,0.15323697597733926,0.1194991555855679,0.4465807427862586,0.07195936898368237,0.2087237566671519
8636,Ses05F_script01_2_M015.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
8638,Ses05F_script01_2_M017.wav,0,0,angry,angry,True,0.5934395566457696,0.06494056160844197,0.051249269474505636,0.08423474902037029,0.2061358632509124
8646,Ses05F_script01_3_F007.wav,4,3,frustrated,sad,False,0.06484047320474717,0.0672230093078596,0.2376712632153389,0.488143724957636,0.14212152931441824
8651,Ses05F_script01_3_F012.wav,1,1,happy,happy,True,0.08180528234639804,0.4001856590733466,0.2161623389720971,0.09410183283842116,0.207744886769737
8653,Ses05F_script01_3_F014.wav,1,1,happy,happy,True,0.0791850370361719,0.499719570174545,0.16534326739122385,0.09235781585000631,0.16339430954805298
8660,Ses05F_script01_3_F021.wav,2,2,neutral,neutral,True,0.038059844728854174,0.17603087000566905,0.3458578627977663,0.2581849100867421,0.1818665123809683
8666,Ses05F_script01_3_M000.wav,1,1,happy,happy,True,0.23426557828259653,0.2962744560985292,0.12504782491250435,0.1821117087650671,0.1623004319413029
8667,Ses05F_script01_3_M001.wav,1,2,happy,neutral,False,0.053836078833676075,0.19017356852309444,0.3354090049549886,0.23532290358341504,0.18525844410482584
8671,Ses05F_script01_3_M005.wav,1,3,happy,sad,False,0.11464374202547228,0.1299773065641662,0.1909872279559518,0.29490341293600014,0.26948831051840955
8680,Ses05F_script01_3_M014.wav,1,3,happy,sad,False,0.09907495915401034,0.13940731456910382,0.16272795892010405,0.4447608916542802,0.1540288757025016
8687,Ses05F_script01_3_M021.wav,3,3,sad,sad,True,0.08895596429720197,0.07522883887401388,0.07539657969680293,0.6619129543883667,0.09850566274361447
8689,Ses05F_script01_3_M023.wav,3,3,sad,sad,True,0.06152505788658641,0.07351426480090416,0.10164876372847896,0.6376869430818999,0.12562497050213056
8702,Ses05F_script01_3_M036.wav,3,3,sad,sad,True,0.04677208352644233,0.075137761740226,0.061484195506080926,0.7579837266000312,0.05862223262721953
8706,Ses05F_script01_3_M040.wav,1,1,happy,happy,True,0.08773642954895278,0.6771989754511676,0.10270334856272591,0.043827815123846384,0.08853343131330749
8712,Ses05F_script02_1_F005.wav,2,4,neutral,frustrated,False,0.21526167717967767,0.18979356545643083,0.2118912371728767,0.13643910877702395,0.2466144114139909
8727,Ses05F_script02_1_M000.wav,1,1,happy,happy,True,0.128818549285471,0.42110165512274095,0.10237222749184877,0.0834947158091564,0.26421285229078295
8732,Ses05F_script02_1_M005.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
8733,Ses05F_script02_1_M006.wav,4,2,frustrated,neutral,False,0.0393938171150557,0.2635497049264916,0.40948854746142355,0.10055496244617017,0.18701296805085893
8734,Ses05F_script02_1_M007.wav,4,1,frustrated,happy,False,0.08515565229776023,0.3964143015316822,0.17197241187768939,0.04705572044888003,0.29940191384398834
8735,Ses05F_script02_1_M008.wav,4,1,frustrated,happy,False,0.058990631345918296,0.514945697053218,0.07179979548587785,0.20468483336128424,0.14957904275370154
8746,Ses05F_script02_1_M019.wav,1,1,happy,happy,True,0.2336187369092075,0.3676787451197685,0.1505287363194368,0.09792994903701863,0.15024383261456847
8758,Ses05F_script02_1_M031.wav,1,1,happy,happy,True,0.07149295191196989,0.565104913198972,0.09092315392869815,0.11784685222333255,0.15463212873702736
8760,Ses05F_script02_1_M033.wav,1,1,happy,happy,True,0.060049273674656914,0.7861863664912426,0.04333752446167109,0.0469152526040855,0.06351158276834382
