orig_idx,true_label,pred_label,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
9478,happy,happy,0.017614702755,0.6147862420000001,0.21198705350000002,0.08527596470000001,0.0703360582
9479,sad,neutral,0.07923928365,0.0452773486,0.41648098,0.0821160368,0.376886383
9480,sad,neutral,0.0556144297,0.190989734,0.316428711,0.16681918,0.2701479265
9482,frustrated,angry,0.30790691300000006,0.09566591814999999,0.07452039385,0.27485420975,0.24705254600000004
9483,sad,sad,0.043857767500000006,0.07112496325,0.29244023250000006,0.43890431650000006,0.1536727095
9484,sad,sad,0.008581404825,0.05035802175000001,0.1447399932,0.7521797075000001,0.0441409111
9485,frustrated,sad,0.28701327398500004,0.03414974215,0.0558708554,0.40695571649999995,0.2160104357
9486,frustrated,sad,0.29312089227500004,0.0502074506,0.08533898835,0.34950369270000003,0.221828988
9487,frustrated,frustrated,0.21372341350000001,0.09535672725000001,0.2774516085,0.07387299665000001,0.3395952375
9488,frustrated,frustrated,0.24493406,0.031408342150000004,0.256595367,0.02484656005,0.4422156815
9489,frustrated,frustrated,0.19504102985000002,0.024168509675,0.1945949576,0.044223788900000005,0.54197175
9490,frustrated,frustrated,0.07317129,0.00851317417,0.18017609099999998,0.264183987,0.4739554935
9491,frustrated,frustrated,0.2546262205,0.022068544300000003,0.2920392845,0.015715752425,0.415550192
9492,frustrated,frustrated,0.36542987,0.013341297850000001,0.0896816701,0.0845683197,0.44697886649999996
9493,angry,angry,0.670299004,0.01118377205,0.02839453,0.01005421855,0.2800684502
9494,frustrated,angry,0.3730465252,0.0532271798,0.192909481,0.0664198705,0.314396904
9495,frustrated,frustrated,0.1281076125,0.095599049625,0.33430287850000007,0.05137874062500001,0.39061172050000004
9496,frustrated,frustrated,0.2575523845,0.107630723,0.22428518400000003,0.0691539112,0.34137787150000004
9497,angry,angry,0.49088481250000005,0.0118749899,0.1848243031,0.008688331575000001,0.3037275625
9498,frustrated,neutral,0.0701017,0.011705230350000002,0.5393947160000001,0.022099953,0.356698412
9499,frustrated,frustrated,0.14790506209999998,0.016486278610000002,0.27604701595,0.062678633065,0.4968829885
9500,angry,angry,0.5556139550000001,0.010514555485,0.0196569243,0.02556482982,0.38864967500000003
9501,angry,frustrated,0.19962631150000001,0.00838774261,0.0591151165,0.066819948,0.666050887
9502,neutral,neutral,0.15675283762,0.057464169200000005,0.5041380635,0.0099685149,0.2716764055
9503,neutral,neutral,0.035526572,0.05245628955,0.72499214,0.018190166565000002,0.16883481975
9504,neutral,neutral,0.26928505705000005,0.022152620150000003,0.409755726,0.026190384500000004,0.272616209
9505,neutral,frustrated,0.16092331705000001,0.0774905616,0.2321732366,0.1644137535,0.36499915400000005
9506,frustrated,frustrated,0.443355655,0.008101642830000002,0.032361638250000005,0.030702270099999998,0.48547879850000003
9507,frustrated,frustrated,0.1283973135,0.014058628650000002,0.20262749200000002,0.0554382298,0.5994783415
9508,frustrated,frustrated,0.39766024250000004,0.024859901200000003,0.08146553150000001,0.0956223023,0.400392105
9509,frustrated,sad,0.0402011231,0.03645210665,0.32834134270000004,0.36895619065,0.22604925
9511,angry,angry,0.7186613660000001,0.013056409900000001,0.03355229545,0.0124805221,0.22224937620000002
9512,angry,frustrated,0.239000505,0.013055482580000001,0.0641905385,0.07390952415000002,0.60984391
9513,angry,frustrated,0.348990709,0.040702442000000005,0.13530043885,0.08840489300000001,0.386601542
9514,angry,angry,0.48123801750000006,0.016554393350000002,0.03009403285,0.046125806250000005,0.425987722
9515,angry,frustrated,0.3354391185,0.030888096585000004,0.0503799808,0.0742378525,0.5090549435
9516,frustrated,frustrated,0.27969495800000005,0.033097935300000006,0.10532973600000001,0.10907035500000001,0.472807003
9517,frustrated,neutral,0.013802763595000002,0.07451116515,0.5108042475,0.32221370128000004,0.07866814600000001
9520,frustrated,sad,0.033376087500000005,0.1651974395,0.20176458400000002,0.37824514300000006,0.22141673750000002
9521,frustrated,sad,0.021800932100000003,0.08732306705000001,0.0972531985,0.6741727955000001,0.11944996730000002
9522,sad,sad,0.018732420800000003,0.10191203385,0.11199269135,0.6529882255,0.11437459885000001
9523,frustrated,sad,0.0195876661,0.12688686035,0.349690041,0.3906355025,0.11319989130000001
9524,frustrated,sad,0.02307220841,0.195589592,0.27313146,0.3409729775,0.16723375235
9525,frustrated,frustrated,0.0887807071,0.13576025045,0.09534759620000001,0.24992140580000002,0.43019004850000003
9526,frustrated,frustrated,0.1487008035,0.09760571845,0.26294010100000004,0.04885887685000001,0.44189451500000004
9527,frustrated,frustrated,0.2995276775,0.0792744908,0.042726156950000004,0.04838781275,0.5300838375000001
9528,frustrated,frustrated,0.1327197665,0.032079334900000006,0.06399009920000001,0.128159989,0.6430508269999999
9529,angry,angry,0.502677915,0.02108127045,0.01893035465,0.0197265794,0.4375838765000001
9530,frustrated,frustrated,0.3522997032,0.014838988890000002,0.2053408608,0.07459729819000001,0.3529231815
9531,angry,angry,0.8330127395,0.010655239850000001,0.006305198022500001,0.012169458150000001,0.1378573445
9532,frustrated,frustrated,0.0449055258,0.14543066195,0.26915747900000003,0.14362544600000002,0.39688088350000006
9533,frustrated,frustrated,0.330318265,0.12806216545000002,0.15349099725000004,0.02089500735,0.367233593
9534,neutral,neutral,0.09140415495000001,0.08676514565000001,0.3218074885,0.24411864190000002,0.2559046317
9535,neutral,neutral,0.107729397,0.1013613327,0.48744941350000004,0.04905964510000001,0.254400211
9536,frustrated,angry,0.737734918,0.00793940899,0.016904301165,0.0441123046685,0.1933091858
9537,frustrated,neutral,0.20316478000000002,0.0425192304,0.36947232850000006,0.022956459105,0.3618872
9538,angry,angry,0.8189707420000001,0.021701900665000003,0.012593709222,0.009581270407500002,0.1371523739
9539,angry,angry,0.700692905,0.11717495775,0.009481538315,0.020396651350000003,0.152254034
9540,angry,angry,0.749225495,0.012052378775,0.00887597428,0.01220144095,0.2176447275
9541,angry,angry,0.7092306500000001,0.008276705737000001,0.020079318115,0.04354663865500001,0.21886663750000002
9542,frustrated,angry,0.6628057250000001,0.0147718575,0.011988662300000001,0.0364584665,0.27397531150000004
9543,angry,angry,0.9396830645,0.005323718338000001,0.005068947989500001,0.007884767309,0.04203952255
9544,angry,frustrated,0.09456130030000001,0.0316216714,0.27209633600000005,0.29934311110000006,0.302377579
9545,frustrated,neutral,0.0306925603,0.10625626735000002,0.3954106355,0.2297162545,0.23792430400000003
9546,angry,frustrated,0.4147590795,0.02833915375,0.07089934739000002,0.059839267625000005,0.426163143
9547,frustrated,angry,0.4665042455,0.023436905892500002,0.21970382559000004,0.03534524973000001,0.255009737
9548,frustrated,frustrated,0.4095733715,0.015471388250000002,0.025667507750000002,0.020749221550000002,0.52853851
9549,frustrated,sad,0.02239387265,0.0827282705,0.35832397000000005,0.36578949650000003,0.1707643825
9550,angry,frustrated,0.251717866,0.1588363665,0.07749740815,0.1081295283,0.40381883500000004
9551,angry,frustrated,0.0804547825,0.0618889668,0.274767108,0.244804599,0.3380845725
9552,angry,frustrated,0.2403746155,0.07658378065,0.18474439575,0.170747828235,0.327549298
9553,angry,angry,0.8795120300000001,0.007733660415000001,0.0067789990800000005,0.0100910006,0.0958843115
9554,angry,neutral,0.2352834415,0.04286549928,0.4047444925,0.029650257615000005,0.287456293
9555,angry,frustrated,0.1565010072,0.02534746225,0.2792588855,0.1187921643,0.42010043500000005
9556,frustrated,sad,0.35425640890000004,0.011921520062500001,0.018146796200000002,0.497594743585,0.1180804908
9557,frustrated,angry,0.4188981033,0.037799256195000006,0.22735047597000002,0.12426317023500001,0.191688997
9558,frustrated,sad,0.18834222190000002,0.07520109109999999,0.054564663250000006,0.44910264275000006,0.2327893935
9559,sad,frustrated,0.08652387410000001,0.049564310150000006,0.2424830665,0.166853204,0.45457553050000005
9561,frustrated,neutral,0.07496345535,0.1535564982,0.44444552150000005,0.132018811,0.19501572250000002
9562,frustrated,angry,0.44012106000000006,0.06648956765,0.03488162965,0.35516657425000003,0.10334123515
9563,frustrated,sad,0.042285608700000005,0.06199826060000001,0.2317238165,0.5114593415,0.152533029
9564,frustrated,sad,0.26493178048500005,0.03875988835,0.0376826567,0.4166619015,0.24196374810000001
9565,frustrated,neutral,0.18933457664999997,0.1217011825,0.353768601,0.10819274450000001,0.22700284850000002
9566,frustrated,frustrated,0.3422949605,0.0213019124,0.11837540270000001,0.022203735300000003,0.49582400000000004
9567,frustrated,frustrated,0.27676567485000003,0.027070976950000002,0.12438974055,0.038995963800000005,0.5327776185
9568,frustrated,neutral,0.19575501885000002,0.027430296300000004,0.43819736750000005,0.013325657765,0.32529168250000007
9569,frustrated,frustrated,0.24467154700000004,0.02470520085,0.0765741713,0.290178735,0.3638703525
9570,frustrated,frustrated,0.1362185715,0.04027384305,0.17462815475000004,0.142144189,0.5067352540000001
9571,frustrated,angry,0.5173060265,0.0114337277,0.100864783625,0.01635098435,0.35404451350000005
9573,frustrated,neutral,0.07551328670000002,0.138071832,0.364315906,0.10404474350000001,0.3180541655
9574,frustrated,frustrated,0.302235202,0.051083313500000005,0.24758198100000003,0.024735079450000003,0.37436448250000004
9575,frustrated,angry,0.5930321265,0.00895625675,0.04427246495000001,0.011422942,0.34231630150000003
9576,frustrated,neutral,0.13939023788500002,0.01154691255,0.488912778,0.026385439450000006,0.33376461065
9577,frustrated,angry,0.47375589500000004,0.01087465615,0.02562433695,0.026712722220000002,0.463032308
9578,frustrated,frustrated,0.23913417415,0.010773188085000001,0.0733504616,0.28800943560000003,0.3887327335
9579,frustrated,frustrated,0.0804278243,0.009183634750000001,0.1508371832,0.0846333689,0.674918035
9580,frustrated,neutral,0.028835433205000004,0.035971702450000004,0.8294730775000001,0.014543625675000001,0.091176166
9581,neutral,neutral,0.03432875165,0.06111326175000001,0.63577046,0.09449755635000001,0.174289938
9582,neutral,neutral,0.0284995933,0.05319852055,0.6590583605,0.0504075329,0.20883603950000004
9583,neutral,frustrated,0.24242696049999998,0.01871328165,0.2474693165,0.08109945310000001,0.410291007
9584,frustrated,angry,0.5217455415000001,0.009410120375,0.0573345054,0.0387845651,0.37272519700000006
9585,neutral,frustrated,0.16927736250000003,0.011489178950000001,0.0921115705,0.08005027020000001,0.6470715925000001
9586,frustrated,frustrated,0.252830299,0.022749549100000002,0.04276730615,0.2167421713,0.4649107385000001
9587,sad,frustrated,0.27014805075000003,0.02032369515,0.09993229735,0.263888622,0.3457073015
9588,frustrated,sad,0.038013296,0.03514293335,0.34039228150000006,0.36844297915,0.21800852850000002
9590,angry,angry,0.6666440795,0.011178793900000001,0.0164925367,0.013238323900000001,0.2924462397
9591,angry,angry,0.6503899900000001,0.00893673605,0.018583126800000002,0.013783995100000002,0.3083062025
9592,angry,angry,0.777181645,0.02521908491,0.022277035300000005,0.013148589200000003,0.16217363950000002
9593,angry,angry,0.48687986835,0.024416536149999998,0.2945494775,0.02005820975,0.17409588850000002
9594,frustrated,angry,0.6825305960000001,0.013178391775000001,0.016707774450000004,0.03150516995,0.2560780315
9595,frustrated,angry,0.36527223140000004,0.0730093156,0.23481884275,0.1092993857,0.21760019150000004
9596,frustrated,frustrated,0.302683478,0.03198239565,0.127797255,0.0706652094,0.46687167399999996
9597,frustrated,sad,0.0171411601,0.09352363500000001,0.37633083749999996,0.39160579450000005,0.12139860250000001
9598,frustrated,frustrated,0.150771032,0.058331195350000004,0.35199494950000004,0.08377446475,0.355128385
9599,sad,neutral,0.0813164333,0.06936373344999999,0.37749597450000005,0.171876324,0.299947536
9600,sad,sad,0.0309035486,0.06509166435,0.1380916345,0.5590542405000001,0.20685889750000003
9601,sad,sad,0.014227439800000002,0.07338386755,0.0895820984,0.744585692,0.0782209535
9602,sad,sad,0.012908095350000003,0.0689356,0.060902881650000004,0.7797100465,0.0775433435
9603,sad,sad,0.04696455915000001,0.1408411288,0.08883235475000001,0.37452383499999997,0.34883813025
9604,frustrated,frustrated,0.1160296965,0.10601690695,0.2538115765,0.072989788,0.4511520050000001
9605,frustrated,frustrated,0.272330969,0.0569804828,0.048523306700000005,0.07932070475,0.5428445100000001
9606,frustrated,frustrated,0.11597155590000002,0.142937418075,0.080222899,0.106774374,0.5540937675000001
9607,frustrated,angry,0.46536762200000004,0.010370535580000001,0.04340813425,0.017370472,0.4634832885
9608,frustrated,angry,0.67435997,0.01713894945,0.009172975440000002,0.025588080300000003,0.27374003850000006
9609,frustrated,frustrated,0.062155880250000003,0.12079800395000001,0.2812876475,0.0969950825,0.438763396
9610,frustrated,frustrated,0.2238470835,0.01868759255,0.0858360431,0.025831359900000003,0.64579798
9611,frustrated,neutral,0.05059722240000001,0.11038639,0.509886415,0.0823995968,0.24673036250000002
9612,frustrated,neutral,0.04912772145000001,0.12428354150000001,0.35424685,0.2962597,0.1760822232
9613,frustrated,neutral,0.04784416885000001,0.1836855075,0.610860905,0.037654726,0.11995468550000002
9614,frustrated,frustrated,0.203610794,0.024749186700000002,0.0526851319,0.12229116035000001,0.596663705
9615,frustrated,neutral,0.041631784000000005,0.056128159250000004,0.582260542,0.03848562241,0.2814939475
9616,angry,angry,0.8082013800000001,0.0109750032,0.009061657490000001,0.013113806890000001,0.15864807775
9617,angry,angry,0.7877192770000001,0.017615905,0.00918343189,0.0122765365,0.1732047915
9618,angry,angry,0.69954917,0.009625686055,0.019991320219000002,0.04396217770000001,0.22687164025000003
9619,frustrated,angry,0.5432695015,0.0351832154,0.018602488200000003,0.04389665075,0.359048131
9620,angry,angry,0.922929873,0.00547935275,0.005389074813,0.008076683495,0.0581250805
9621,frustrated,neutral,0.09252897615,0.13914952615,0.510729834,0.028972305000000004,0.2286193005
9622,frustrated,neutral,0.03289552205,0.06546389,0.336265599,0.32365541000000003,0.24171958100000002
9623,frustrated,frustrated,0.172136393,0.0841025415,0.263870225,0.14409423565,0.335796625
9624,frustrated,frustrated,0.4079004755000001,0.036080198200000003,0.060451625375000005,0.059490274375000006,0.436077439
9625,frustrated,angry,0.4062830585,0.023676443255000002,0.22332345045000002,0.03575451852000001,0.3109625435
9626,frustrated,sad,0.06193884115000001,0.2273280897,0.081432367,0.41182918160000004,0.217471529
9627,frustrated,frustrated,0.26024651400000004,0.013087891025000001,0.08446405065000001,0.04417360165,0.598027925
9628,frustrated,neutral,0.0318610828,0.06312452730000001,0.455146445,0.18173096300000002,0.268136957
9629,angry,frustrated,0.219477918,0.062185882250000005,0.06726210910000001,0.09312860170000001,0.557945495
9630,angry,frustrated,0.07195666615,0.06543107,0.25304759,0.220633556,0.38893111
9631,angry,neutral,0.1502675661,0.1324794655,0.373437906,0.04641282698,0.29740227250000006
9632,frustrated,angry,0.8719595280000001,0.006639634600000001,0.0068706610250000005,0.011882264005000002,0.102647918
9633,angry,angry,0.84388675,0.00750610297,0.007603833010000001,0.007919284695,0.133084052
9634,angry,angry,0.7931912175,0.058864853555000006,0.018279971989999998,0.025399329005000002,0.104264617
9635,frustrated,angry,0.5098838115000001,0.06876022805000001,0.04473333487500001,0.035952753500000004,0.34066989400000003
9636,frustrated,sad,0.0941001131,0.04069392300000001,0.204679051,0.34260155375000007,0.31792535299999997
9637,frustrated,sad,0.29110581815000003,0.013562456050000001,0.0336044782,0.47639956875000006,0.18532769075
9638,angry,angry,0.5170961310000001,0.026751644100000003,0.06000530435000001,0.03415680478,0.36199007250000004
9639,angry,sad,0.12069773140000001,0.0957321971,0.10444169350000002,0.44327282570000004,0.2358555585
9640,sad,angry,0.37960303545,0.17346120515,0.11495384365000001,0.1802431465,0.15173872200000002
9641,sad,angry,0.47867772100000006,0.018352690400000003,0.1700062547,0.021042589950000003,0.3119206975
9642,neutral,frustrated,0.21928317850000004,0.017112315200000002,0.1577626935,0.03892292951,0.566918876
9643,sad,angry,0.37859370555000005,0.03813314545,0.0600231294,0.37539008100000004,0.14785993930000002
9644,neutral,angry,0.4876591315,0.022605598650000003,0.18033931775,0.043607895650000006,0.26578803000000006
9645,angry,angry,0.4691192725000001,0.023853972049999998,0.09766296280000002,0.032811807400000004,0.376551968
9646,sad,angry,0.39891525125,0.014852105875,0.19012807225000003,0.0401066318,0.3559978985
9647,sad,frustrated,0.3356175685,0.0384733119,0.0475087352,0.09902876975,0.47937161000000006
9648,sad,angry,0.46263024500000005,0.0161001811,0.0258005496,0.0587947954,0.4366742925
9649,sad,angry,0.584724647,0.015486242850000002,0.024223819350000002,0.0527365319,0.32282877400000004
9650,frustrated,angry,0.5531997725000001,0.013914689655,0.0195728951,0.0292777945,0.38403485200000004
9651,frustrated,angry,0.787706732,0.012482562715000001,0.011373113995,0.01332100968,0.1751165375
9652,frustrated,angry,0.7649893365,0.012096385850000002,0.014651880115,0.028842283125000003,0.17942008330000003
9653,frustrated,frustrated,0.1823751965,0.025128411450000002,0.0789427075,0.33759185620000004,0.37596178
9654,frustrated,frustrated,0.33076592350000006,0.01972857015,0.0723851036,0.0371917407,0.5399286585
9655,angry,angry,0.777731526,0.011316412045,0.010177276820000001,0.015403880300000002,0.18537090650000002
9656,angry,angry,0.33145846100000004,0.042880163900000004,0.0585590599,0.318277505,0.248824851
9657,angry,frustrated,0.1688406515,0.016551607520000004,0.0493352591,0.08758141525000002,0.6776910565
9658,neutral,frustrated,0.19821243825,0.15808258775,0.12439591900000001,0.04394798915,0.47536107000000005
9659,neutral,neutral,0.024378312400000005,0.08015666725000001,0.70771943,0.058798583,0.128946988
9660,frustrated,angry,0.4886602085,0.0872675413,0.06986865285,0.031226633800000004,0.3229769065
9661,neutral,angry,0.4417804245,0.06400140730000001,0.0718412075,0.02007276325,0.40230419100000003
9662,frustrated,neutral,0.1267789352,0.16955926050000003,0.529532719,0.0257722576,0.148356826
9663,frustrated,frustrated,0.14966799050000001,0.167552649,0.19012542550000003,0.102396824,0.3902570645
9664,frustrated,frustrated,0.04512484415000001,0.0839417046,0.378599378,0.08107647935000002,0.4112576200000001
9665,frustrated,frustrated,0.2711561645,0.024375553450000004,0.23847715350000004,0.03511179085,0.430879353
9666,frustrated,frustrated,0.2102708205,0.29005212199999997,0.09552791715,0.01921199095,0.3849371265
9667,frustrated,angry,0.550868955,0.022587007300000003,0.042597685999999996,0.010596102375,0.37335028900000006
9668,frustrated,frustrated,0.225882055,0.054582258499999994,0.19607287050000002,0.06289966278,0.46056316900000005
9669,frustrated,frustrated,0.19763325,0.01295764475,0.1051507938,0.04030883306500001,0.6439495415000001
9670,frustrated,frustrated,0.21403822500000003,0.0232777436,0.1776570033,0.04213005655,0.5428970105
9671,frustrated,happy,0.035143900000000006,0.426159104,0.2823072065,0.0163309239,0.240058863
9672,frustrated,angry,0.8213670980000001,0.00812718534,0.010584214000000002,0.011664305210000003,0.1482571805
9673,angry,angry,0.9019308385,0.006559229200000001,0.00528307204,0.00871478544,0.07751212130000001
9674,angry,angry,0.9119809225000001,0.005802979055,0.005372662738500001,0.009224171698000001,0.06761921335000001
9675,neutral,happy,0.013531799050000001,0.5279749640000001,0.17539294100000002,0.201642755,0.08145760785
9676,happy,happy,0.01770077765,0.5053040590000001,0.14028090450000003,0.27232692475000003,0.06438737115000001
9677,frustrated,sad,0.0638018189,0.0716389927,0.10421249300000002,0.48550539950000005,0.2748413235
9678,neutral,neutral,0.07103825595000002,0.02079154395,0.4352800928,0.163791423055,0.3090987087
9679,angry,neutral,0.032719176370000005,0.055171223500000005,0.4497575145,0.2908660985,0.17148592900000004
9680,frustrated,sad,0.024470237900000004,0.14284449729999998,0.1391670528,0.562281618,0.1312365905
9681,neutral,sad,0.01381869115,0.1755563555,0.35235451650000005,0.36543410000000004,0.092836326
9682,neutral,neutral,0.10541180395000002,0.09283683895000001,0.372982266,0.08462884055,0.34414025200000004
9683,happy,sad,0.011264654705000002,0.35203487,0.12696325825000002,0.47516134000000004,0.0345758852
9684,happy,happy,0.008807952710000002,0.809360557,0.1027562145,0.0462118179,0.032863406500000004
9685,sad,happy,0.056589339749999995,0.3413074698,0.221185451,0.18609995150000003,0.19481782715
9686,happy,neutral,0.017973031500000004,0.21604138300000003,0.37221021900000006,0.30177096600000003,0.09200439120000001
9687,happy,happy,0.0280364516,0.444218284,0.267753336,0.1338906575,0.12610125500000002
9688,happy,happy,0.019847928600000002,0.38589809750000004,0.330662347,0.040451546000000005,0.2231400505
9689,happy,happy,0.03214699803,0.8761923415000001,0.0361621227,0.014308160085,0.04119030195
9690,happy,sad,0.04951468415,0.16858280800000003,0.2137323295,0.43512181250000004,0.1330484275
9691,sad,sad,0.15295972514000003,0.207783021,0.09022925450000001,0.3790270695,0.1700009681
9692,frustrated,frustrated,0.1201986777,0.1759886,0.21591922500000002,0.137253759125,0.35063971
9693,sad,sad,0.026571018350000003,0.027454900600000002,0.0899563829,0.6811509000000001,0.174866821
9694,sad,sad,0.019367164399999998,0.04299835215,0.13911864364999998,0.6822998625000001,0.116215967
9695,sad,sad,0.01754862725,0.029338475050000003,0.05787216590000001,0.8161022550000001,0.0791384965
9696,sad,sad,0.03880763335,0.10600920325000002,0.094792813,0.5967411615,0.16364920800000002
9697,neutral,sad,0.01025844208,0.10681605050000001,0.1439697095,0.691550537,0.04740523175
9698,sad,sad,0.071405554925,0.1352630245,0.1617238685,0.522657085,0.10895049885
9699,sad,sad,0.014309626870000001,0.054535783350000006,0.03607230385,0.8581344265,0.03694786335
9700,sad,sad,0.0248076173,0.04399098005,0.0504673095,0.794416435,0.0863177413
9701,sad,sad,0.039947528600000004,0.08522277100000002,0.20555947740000002,0.427317065,0.24195317170000002
9702,happy,happy,0.10878198388,0.748032542,0.044099811700000005,0.017265693300000003,0.0818199428
9703,happy,happy,0.03371742675,0.8220684355000001,0.0656469254,0.01849283855,0.06007438550000001
9704,happy,neutral,0.017704767425000004,0.310325999,0.5410695329999999,0.05898109825000001,0.07191863735000001
9706,neutral,neutral,0.03463397615,0.07046073165,0.6464559350000001,0.062346864300000006,0.18610241200000002
9707,happy,angry,0.285653685,0.1433318275,0.22217152350000002,0.06761424560000001,0.28122866750000003
9708,happy,sad,0.018799733500000002,0.1794808145,0.309243284,0.31733695500000003,0.1751391915
9709,happy,sad,0.048356278850000003,0.23886409250000004,0.2583421245,0.2702437755,0.184193735
9710,happy,happy,0.06035334645,0.43736569900000005,0.25509259900000003,0.1070292645,0.1401590767
9711,happy,happy,0.11145519320000001,0.573756046,0.0504236233,0.14825343550000003,0.1161117055
9712,happy,happy,0.09143747420000001,0.717049335,0.028501915000000003,0.025268280850000005,0.1377430057
9713,happy,happy,0.056733988500000006,0.66674716,0.04341395990000001,0.15047741800000003,0.0826274488
9714,happy,sad,0.04799130745,0.263464719,0.127891257,0.432913001,0.1277397207
9716,happy,happy,0.0706426358,0.446984221,0.17202011275,0.13670034415,0.17365264530000002
9717,happy,happy,0.1441961773,0.4884251845,0.0776171003,0.033837511900000006,0.255924046
9718,happy,happy,0.0246512223,0.881374222,0.04721932754000001,0.015166330375,0.03158891685
9719,happy,happy,0.01631503155,0.93101846,0.02121539299,0.011550450885,0.0199007159
9720,happy,happy,0.04889781780000001,0.833597712,0.02486435835,0.03273659545,0.059903491399999995
9722,sad,sad,0.0173481093,0.34025518215,0.06569026900000001,0.49089316040000003,0.08581331
9723,sad,sad,0.016445016475,0.36769759890000003,0.039389049450000005,0.501888246,0.074580136
9724,sad,sad,0.0612127781,0.1556099059,0.0747961833,0.5394023885000001,0.16897873680000003
9725,neutral,sad,0.11005982330000001,0.04294613180000001,0.0663666006,0.4328131986,0.347814248
9726,sad,sad,0.012331695100000001,0.42045279850000006,0.02343520715,0.5023639845500001,0.041416353200000006
9727,frustrated,sad,0.024812162399999997,0.08977393405,0.133286137,0.5599248430000001,0.192202916
9728,sad,sad,0.0570930402,0.07768696409999999,0.2148680445,0.5228162861500001,0.1275356011
9729,sad,sad,0.04178575565,0.07714288050000001,0.1898950258,0.569190889,0.12198544454999999
9730,sad,sad,0.047016215800000004,0.047276752500000005,0.0354121259,0.696104582,0.17419028585000002
9731,frustrated,sad,0.046432119800000005,0.09665011685000001,0.0428182235,0.6341092700000001,0.1799901925
9732,sad,sad,0.017036261400000002,0.052389149700000005,0.0482917885,0.785045893,0.0972368363
9733,sad,sad,0.09474026065,0.06912977520000001,0.022633626150000002,0.6294945935,0.18400172974999998
9734,frustrated,sad,0.03170201615,0.03457865935,0.028147320700000006,0.7956302530000001,0.10994175779999998
9735,frustrated,sad,0.0950091328,0.11367101905,0.0212396419,0.6008459260000001,0.1692342863
9736,sad,sad,0.01237644375,0.094190913,0.0690054427,0.7751316175,0.04929549615000001
9737,frustrated,sad,0.0118040064,0.2825438194,0.03493758055,0.6311151345,0.039599449450000004
9738,frustrated,sad,0.01950138385,0.0830897244,0.2520057948,0.538822315,0.10658079535000001
9739,sad,sad,0.08998454530000001,0.040283985700000004,0.08000131535,0.5680574065,0.22167266485000003
9740,frustrated,sad,0.16419573910000002,0.071676288,0.0186837236,0.5296792628000001,0.2157650083
9741,frustrated,sad,0.3364188185,0.053419328950000004,0.016915866885,0.48065799345,0.1125879561
9742,sad,sad,0.03529859855,0.10979991945,0.2128141765,0.5115269786000001,0.13056030995
9743,sad,sad,0.12204171675,0.06813922430000001,0.06852680975,0.4477149020000001,0.2935774095
9744,happy,neutral,0.051023360000000004,0.125199308,0.3751438875,0.26850920580000004,0.1801242285
9745,happy,happy,0.31546154815,0.44983401630000003,0.04307091075000001,0.012483589000000002,0.17915000730000002
9746,sad,sad,0.012925292849999999,0.08388308,0.18371805000000002,0.6412364035,0.07823714820000001
9747,neutral,neutral,0.1306667437,0.13562488525,0.45027959100000003,0.09993132275000001,0.1834974015
9748,frustrated,neutral,0.04700777663,0.19241441050000002,0.5977800205,0.026585893435000004,0.13621186645
9749,frustrated,neutral,0.150570981565,0.03838670825,0.45452224350000003,0.07450786653000001,0.2820123023
9750,frustrated,neutral,0.07027269128,0.287014055,0.31221794050000007,0.18348489,0.14701035550000002
9751,sad,sad,0.0339445882,0.08310459270000001,0.18538122425000003,0.5038875215,0.193682096
9752,frustrated,frustrated,0.09608908175,0.06305330685,0.1839241507,0.0836205265,0.5733129435000001
9753,frustrated,frustrated,0.07889877229000002,0.01259265515,0.41497883925000006,0.057358487715,0.4361712795
9754,frustrated,neutral,0.153676062925,0.07885151530000001,0.3871590575,0.021595638450000003,0.35871773850000005
9755,frustrated,frustrated,0.05784073011,0.31767911625,0.188928169,0.0930627758,0.34248918350000007
9756,frustrated,sad,0.024102210970000003,0.1676402945,0.2814718565,0.4015883250000001,0.12519732315
9757,sad,sad,0.09973512120000003,0.0537377864,0.1686691215,0.4012682375,0.276589741
9758,frustrated,angry,0.48484744100000005,0.030183592000000002,0.12138215730000002,0.021754399599999998,0.341832441
9759,frustrated,frustrated,0.3046394102,0.0232164834,0.070450176,0.038132054900000004,0.563561903
9760,frustrated,angry,0.595068575,0.0264626838,0.015007621375000002,0.036088271500000005,0.327372869
9761,frustrated,happy,0.19026953200000002,0.315819328,0.16483718449999998,0.0395827518,0.289491182
9762,sad,sad,0.02493509945,0.02628735185,0.08790953474999999,0.7321755169999999,0.128692535
9763,sad,sad,0.0691432514,0.15503081675,0.25441894150000005,0.392514336,0.12889265800000002
9764,frustrated,frustrated,0.2661371145,0.00899427555,0.20892847,0.015184770820000002,0.500755372
9765,frustrated,neutral,0.046400886550000006,0.055577253150000006,0.497799754,0.09535879750000001,0.30486332550000006
9766,sad,neutral,0.05468472040000001,0.3100053585,0.36080962050000004,0.129947275,0.144553068
9767,happy,happy,0.0244377139,0.8627522,0.056218388450000004,0.01898061605,0.037611085700000005
9768,happy,happy,0.0400335334,0.8276621795000001,0.04389172915000001,0.025122504900000002,0.0632900482
9769,happy,happy,0.0184540704,0.9042982835,0.033434445485,0.0159472969,0.027865861350000007
9770,happy,frustrated,0.15215735412500003,0.23083396450000002,0.2744714085,0.02815577705,0.314381485
