orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
7446,Ses04M_script01_1_M041.wav,2,3,neutral,sad,False,0.054624557,0.022527603,0.23554672,0.3517034,0.33559772
7447,Ses04M_script01_1_M042.wav,4,3,frustrated,sad,False,0.027600683,0.022904126,0.17632568,0.6011805,0.17198898
7449,Ses04M_script01_1_M044.wav,4,3,frustrated,sad,False,0.035659548,0.017635524,0.060466714,0.78204125,0.10419691
7450,Ses04M_script01_2_F000.wav,0,0,angry,angry,True,0.67205954,0.03624948,0.03896605,0.074907586,0.17781739
7451,Ses04M_script01_2_F001.wav,2,4,neutral,frustrated,False,0.26936096,0.02082166,0.062573105,0.04583538,0.6014089
7452,Ses04M_script01_2_F002.wav,0,0,angry,angry,True,0.6963448,0.014838307,0.023920868,0.026118446,0.23877756
7453,Ses04M_script01_2_F003.wav,0,4,angry,frustrated,False,0.24134907,0.027384436,0.12224632,0.0669875,0.5420327
7454,Ses04M_script01_2_F004.wav,0,0,angry,angry,True,0.6858372,0.013280599,0.021388788,0.04247442,0.237019
7455,Ses04M_script01_2_F005.wav,0,0,angry,angry,True,0.81183136,0.011017533,0.021174725,0.032748047,0.1232283
7456,Ses04M_script01_2_F006.wav,0,0,angry,angry,True,0.6444463,0.01817473,0.03171129,0.04604963,0.25961813
7457,Ses04M_script01_2_F007.wav,2,0,neutral,angry,False,0.6037761,0.012580018,0.037556995,0.03559299,0.31049395
7458,Ses04M_script01_2_F008.wav,0,0,angry,angry,True,0.5451189,0.013700197,0.03666363,0.12226514,0.28225216
7459,Ses04M_script01_2_F009.wav,0,0,angry,angry,True,0.5625043,0.022812774,0.025054932,0.031029483,0.35859853
7460,Ses04M_script01_2_F010.wav,0,0,angry,angry,True,0.5345031,0.022540687,0.027375758,0.05532756,0.36025292
7461,Ses04M_script01_2_F011.wav,0,0,angry,angry,True,0.6335264,0.015447303,0.02256366,0.0495248,0.27893788
7462,Ses04M_script01_2_F012.wav,0,0,angry,angry,True,0.87403214,0.012926118,0.011340615,0.012107442,0.08959371
7463,Ses04M_script01_2_F013.wav,0,0,angry,angry,True,0.50067174,0.016751532,0.033249397,0.08123508,0.3680922
7464,Ses04M_script01_2_F014.wav,0,0,angry,angry,True,0.88924205,0.020121628,0.009965793,0.009888238,0.070782214
7465,Ses04M_script01_2_F015.wav,0,0,angry,angry,True,0.72905,0.023897491,0.019108642,0.03905553,0.18888839
7466,Ses04M_script01_2_F016.wav,0,3,angry,sad,False,0.09090643,0.0255554,0.035619024,0.6720817,0.17583738
7467,Ses04M_script01_2_F017.wav,0,4,angry,frustrated,False,0.2918287,0.01935185,0.06470376,0.20547757,0.41863808
7468,Ses04M_script01_2_F018.wav,0,0,angry,angry,True,0.8304173,0.026667664,0.016064564,0.020446807,0.106403746
7469,Ses04M_script01_2_F019.wav,0,0,angry,angry,True,0.54379606,0.042718366,0.030262291,0.059773743,0.3234495
7470,Ses04M_script01_2_F020.wav,3,4,sad,frustrated,False,0.13707395,0.028592309,0.069737576,0.14786893,0.61672723
7471,Ses04M_script01_2_M000.wav,2,1,neutral,happy,False,0.027590042,0.8142118,0.06276994,0.044892523,0.05053567
7472,Ses04M_script01_2_M001.wav,4,4,frustrated,frustrated,True,0.26925147,0.020843705,0.06256294,0.045883913,0.601458
7473,Ses04M_script01_2_M002.wav,4,4,frustrated,frustrated,True,0.13567525,0.045911107,0.25358307,0.047299143,0.51753145
7474,Ses04M_script01_2_M003.wav,4,4,frustrated,frustrated,True,0.3465484,0.032391798,0.07057768,0.085968375,0.46451378
7475,Ses04M_script01_2_M004.wav,4,0,frustrated,angry,False,0.5690412,0.021828374,0.034206968,0.07063509,0.3042885
7476,Ses04M_script01_2_M005.wav,2,2,neutral,neutral,True,0.0838026,0.12246909,0.5104787,0.039750185,0.24349941
7477,Ses04M_script01_2_M006.wav,2,2,neutral,neutral,True,0.05628697,0.17439494,0.6134722,0.0434952,0.1123507
7478,Ses04M_script01_2_M007.wav,2,3,neutral,sad,False,0.016951969,0.05466821,0.16297023,0.68445724,0.08095234
7479,Ses04M_script01_2_M008.wav,4,4,frustrated,frustrated,True,0.26234806,0.04648842,0.10638707,0.09464573,0.49013066
7480,Ses04M_script01_2_M009.wav,4,2,frustrated,neutral,False,0.05626158,0.05342368,0.49512812,0.06536025,0.32982644
7481,Ses04M_script01_2_M010.wav,4,2,frustrated,neutral,False,0.0817195,0.09718657,0.42547026,0.17984782,0.21577582
7482,Ses04M_script01_2_M011.wav,4,4,frustrated,frustrated,True,0.12561518,0.09682086,0.28315163,0.027346272,0.4670661
7483,Ses04M_script01_2_M012.wav,4,0,frustrated,angry,False,0.832127,0.012056573,0.011904479,0.020589191,0.12332281
7484,Ses04M_script01_2_M013.wav,4,4,frustrated,frustrated,True,0.12226121,0.07160656,0.29985997,0.038197447,0.4680748
7485,Ses04M_script01_2_M014.wav,4,4,frustrated,frustrated,True,0.18929519,0.010340633,0.0875482,0.068675436,0.6441406
7486,Ses04M_script01_2_M015.wav,4,4,frustrated,frustrated,True,0.18929519,0.010340633,0.0875482,0.068675436,0.6441406
7487,Ses04M_script01_2_M016.wav,4,4,frustrated,frustrated,True,0.26563329,0.010652645,0.06320135,0.062191132,0.5983216
7488,Ses04M_script01_2_M017.wav,4,0,frustrated,angry,False,0.8739797,0.013361709,0.012749831,0.019641545,0.08026726
7489,Ses04M_script01_2_M018.wav,4,0,frustrated,angry,False,0.8994635,0.009798871,0.00846367,0.012302546,0.069971465
7490,Ses04M_script01_2_M019.wav,0,0,angry,angry,True,0.87078434,0.010078555,0.009467927,0.01621596,0.09345319
7491,Ses04M_script01_3_F000.wav,3,1,sad,happy,False,0.016386082,0.8274158,0.07435742,0.04941194,0.032428887
7492,Ses04M_script01_3_F001.wav,1,1,happy,happy,True,0.018580532,0.6897796,0.19418164,0.05576996,0.041688267
7493,Ses04M_script01_3_F002.wav,4,3,frustrated,sad,False,0.016607495,0.05769759,0.088266075,0.74951357,0.08791525
7494,Ses04M_script01_3_F003.wav,4,4,frustrated,frustrated,True,0.17753078,0.029635794,0.10542775,0.124383576,0.5630221
7495,Ses04M_script01_3_F004.wav,4,3,frustrated,sad,False,0.012764198,0.04712467,0.07396575,0.82436466,0.04178073
7496,Ses04M_script01_3_F005.wav,4,3,frustrated,sad,False,0.012327573,0.028370066,0.05173656,0.86002004,0.047545735
7497,Ses04M_script01_3_F006.wav,4,3,frustrated,sad,False,0.023082433,0.17498611,0.18316014,0.5146896,0.10408162
7498,Ses04M_script01_3_F007.wav,4,1,frustrated,happy,False,0.16651922,0.258162,0.2301472,0.0926819,0.25248972
7499,Ses04M_script01_3_F008.wav,1,1,happy,happy,True,0.018732091,0.52389586,0.15684189,0.2494118,0.0511184
7500,Ses04M_script01_3_F009.wav,1,1,happy,happy,True,0.023597976,0.6230324,0.1964291,0.07947117,0.0774693
7501,Ses04M_script01_3_F010.wav,1,1,happy,happy,True,0.03042807,0.5237784,0.1894223,0.19448324,0.061888013
7502,Ses04M_script01_3_F011.wav,1,3,happy,sad,False,0.01874997,0.2834434,0.21700548,0.41321397,0.067587204
7503,Ses04M_script01_3_F012.wav,1,1,happy,happy,True,0.029835422,0.7299397,0.10079034,0.09492968,0.04450487
7504,Ses04M_script01_3_F013.wav,1,1,happy,happy,True,0.023015043,0.65958893,0.15495433,0.08584595,0.07659568
7505,Ses04M_script01_3_F014.wav,1,1,happy,happy,True,0.2333883,0.59801847,0.037053827,0.022255875,0.10928346
7506,Ses04M_script01_3_F015.wav,1,3,happy,sad,False,0.08231735,0.14640212,0.08247829,0.58067733,0.108124904
7507,Ses04M_script01_3_F016.wav,4,1,frustrated,happy,False,0.14729251,0.63630456,0.058353372,0.05307949,0.10497008
7508,Ses04M_script01_3_F017.wav,4,1,frustrated,happy,False,0.2060818,0.27503777,0.12466731,0.18336007,0.21085304
7509,Ses04M_script01_3_F018.wav,4,3,frustrated,sad,False,0.017513903,0.020555966,0.037376855,0.8749159,0.04963732
7510,Ses04M_script01_3_F019.wav,4,3,frustrated,sad,False,0.038488504,0.021505922,0.06515225,0.75810987,0.11674344
7511,Ses04M_script01_3_F020.wav,4,3,frustrated,sad,False,0.022961395,0.020362543,0.03681783,0.86922616,0.0506321
7512,Ses04M_script01_3_F021.wav,4,3,frustrated,sad,False,0.017989993,0.15107031,0.2252384,0.5298681,0.07583322
7513,Ses04M_script01_3_F022.wav,3,2,sad,neutral,False,0.12843737,0.18798782,0.2504878,0.24993801,0.18314898
7514,Ses04M_script01_3_F023.wav,3,3,sad,sad,True,0.018790858,0.10688716,0.114198245,0.677447,0.082676694
7515,Ses04M_script01_3_F024.wav,1,3,happy,sad,False,0.014450876,0.026605198,0.04009545,0.88362813,0.035220355
7516,Ses04M_script01_3_F025.wav,1,3,happy,sad,False,0.016627874,0.038869176,0.030419515,0.87221974,0.04186375
7517,Ses04M_script01_3_F026.wav,1,3,happy,sad,False,0.02179211,0.11235738,0.06629383,0.7526047,0.046952013
7518,Ses04M_script01_3_F027.wav,1,1,happy,happy,True,0.06305336,0.7994295,0.06488437,0.016510814,0.056121904
7519,Ses04M_script01_3_M000.wav,4,1,frustrated,happy,False,0.018549265,0.7795458,0.1238248,0.044508237,0.033571985
7520,Ses04M_script01_3_M001.wav,4,2,frustrated,neutral,False,0.028961638,0.26710767,0.50936234,0.094672196,0.09989617
7521,Ses04M_script01_3_M002.wav,4,0,frustrated,angry,False,0.6070591,0.025277516,0.03485527,0.03781657,0.2949915
7522,Ses04M_script01_3_M003.wav,4,0,frustrated,angry,False,0.31171593,0.1298791,0.17262462,0.118112,0.2676683
7523,Ses04M_script01_3_M004.wav,4,4,frustrated,frustrated,True,0.29359174,0.0107254535,0.07618702,0.030464591,0.5890312
7524,Ses04M_script01_3_M005.wav,4,1,frustrated,happy,False,0.041252393,0.34557077,0.2768616,0.24007218,0.09624308
7525,Ses04M_script01_3_M006.wav,4,2,frustrated,neutral,False,0.049907666,0.272579,0.4666251,0.051466767,0.15942147
7526,Ses04M_script01_3_M007.wav,4,3,frustrated,sad,False,0.015015825,0.24341047,0.21014054,0.45586222,0.07557091
7527,Ses04M_script01_3_M008.wav,1,1,happy,happy,True,0.0150088,0.81148916,0.06246085,0.08480259,0.02623857
7528,Ses04M_script01_3_M009.wav,1,1,happy,happy,True,0.016515926,0.89778495,0.049657788,0.014161351,0.021880046
7529,Ses04M_script01_3_M010.wav,1,3,happy,sad,False,0.0155390855,0.10234692,0.07127544,0.7597633,0.051075242
7530,Ses04M_script01_3_M011.wav,1,1,happy,happy,True,0.19143158,0.56803155,0.049658284,0.09574222,0.09513641
7531,Ses04M_script01_3_M012.wav,1,1,happy,happy,True,0.029638035,0.8224607,0.059491646,0.04758165,0.04082812
7532,Ses04M_script01_3_M013.wav,1,1,happy,happy,True,0.043513473,0.58220387,0.1725198,0.11226078,0.089502096
7533,Ses04M_script01_3_M014.wav,1,1,happy,happy,True,0.046661846,0.39568648,0.2327257,0.23964469,0.085281216
7534,Ses04M_script01_3_M015.wav,1,1,happy,happy,True,0.102903746,0.44633922,0.17600937,0.08313079,0.19161692
7535,Ses04M_script01_3_M016.wav,1,1,happy,happy,True,0.027962202,0.81677645,0.07635789,0.040664904,0.038238466
7536,Ses04M_script01_3_M017.wav,1,1,happy,happy,True,0.026581801,0.8871724,0.043903623,0.01779397,0.024548162
7537,Ses04M_script01_3_M018.wav,1,1,happy,happy,True,0.016555412,0.5418528,0.062235888,0.34610844,0.03324747
7538,Ses04M_script01_3_M019.wav,1,1,happy,happy,True,0.014386831,0.77634305,0.07774125,0.10700815,0.02452067
7539,Ses04M_script01_3_M020.wav,1,3,happy,sad,False,0.013312304,0.014436265,0.034740888,0.8992665,0.038243998
7540,Ses04M_script01_3_M021.wav,4,3,frustrated,sad,False,0.019431075,0.16950616,0.097345136,0.6548798,0.058837757
7541,Ses04M_script01_3_M022.wav,3,3,sad,sad,True,0.07804654,0.03044431,0.06928059,0.6420892,0.18013942
7542,Ses04M_script01_3_M023.wav,3,3,sad,sad,True,0.031212626,0.039379466,0.059361447,0.7688718,0.10117463
7543,Ses04M_script01_3_M024.wav,3,3,sad,sad,True,0.014457372,0.015586415,0.028230244,0.9058736,0.035852294
7544,Ses04M_script01_3_M025.wav,3,3,sad,sad,True,0.0130058685,0.0132623855,0.030158447,0.9091144,0.03445885
7545,Ses04M_script01_3_M026.wav,3,3,sad,sad,True,0.016574273,0.01683528,0.027060796,0.9084664,0.031063251
7546,Ses04M_script01_3_M027.wav,3,3,sad,sad,True,0.017145736,0.037513785,0.03574351,0.8785501,0.031046918
7547,Ses04M_script01_3_M028.wav,3,3,sad,sad,True,0.011271354,0.015481523,0.027910493,0.9148397,0.030496923
7548,Ses04M_script01_3_M029.wav,4,3,frustrated,sad,False,0.016191404,0.017739417,0.02365056,0.90941435,0.03300433
7549,Ses04M_script01_3_M030.wav,3,3,sad,sad,True,0.019088196,0.023455963,0.041438755,0.8699241,0.046093035
7550,Ses04M_script01_3_M031.wav,3,3,sad,sad,True,0.010323102,0.022658093,0.032424536,0.90861666,0.02597763
7551,Ses04M_script01_3_M032.wav,3,3,sad,sad,True,0.015596169,0.015611406,0.024777,0.9055556,0.038459785
7552,Ses04M_script01_3_M033.wav,3,3,sad,sad,True,0.012761528,0.018182125,0.023899952,0.91945285,0.025703581
7553,Ses04M_script01_3_M034.wav,3,3,sad,sad,True,0.015234862,0.021558158,0.029165905,0.89500433,0.039036784
7554,Ses04M_script01_3_M035.wav,3,3,sad,sad,True,0.02800575,0.026515312,0.040253736,0.83867556,0.066549726
7555,Ses04M_script01_3_M036.wav,1,3,happy,sad,False,0.019076085,0.071345,0.09946469,0.7342328,0.07588149
7556,Ses04M_script01_3_M037.wav,1,1,happy,happy,True,0.02841092,0.8579008,0.061178904,0.01687406,0.035635278
7557,Ses04M_script02_1_F000.wav,2,3,neutral,sad,False,0.016950285,0.05466278,0.16303362,0.68438923,0.08096406
7558,Ses04M_script02_1_F001.wav,4,2,frustrated,neutral,False,0.22993423,0.084960625,0.37358475,0.051732905,0.2597874
7559,Ses04M_script02_1_F002.wav,0,4,angry,frustrated,False,0.30603778,0.014510615,0.07226567,0.113821775,0.49336419
7560,Ses04M_script02_1_F003.wav,0,4,angry,frustrated,False,0.24614021,0.023655986,0.101559766,0.08335742,0.5452866
7561,Ses04M_script02_1_F004.wav,0,0,angry,angry,True,0.6760974,0.021479918,0.025359008,0.023683406,0.25338036
7562,Ses04M_script02_1_F005.wav,0,2,angry,neutral,False,0.057055358,0.225273,0.35501036,0.21648432,0.14617695
7563,Ses04M_script02_1_F006.wav,3,3,sad,sad,True,0.026523424,0.06428217,0.089582585,0.7367489,0.08286299
7564,Ses04M_script02_1_F007.wav,0,4,angry,frustrated,False,0.17554447,0.017819526,0.063967235,0.054116253,0.68855256
7565,Ses04M_script02_1_F008.wav,0,4,angry,frustrated,False,0.14449564,0.01517591,0.106707096,0.11304619,0.6205752
7566,Ses04M_script02_1_F009.wav,4,4,frustrated,frustrated,True,0.27364066,0.024465526,0.13669115,0.03074664,0.534456
7567,Ses04M_script02_1_F010.wav,0,4,angry,frustrated,False,0.05649438,0.029280288,0.17266074,0.14826258,0.5933021
7568,Ses04M_script02_1_F011.wav,4,2,frustrated,neutral,False,0.041055787,0.09423035,0.39720917,0.27500445,0.19250031
7569,Ses04M_script02_1_F012.wav,0,0,angry,angry,True,0.6000676,0.012296897,0.023381032,0.054762155,0.30949223
7570,Ses04M_script02_1_F013.wav,0,0,angry,angry,True,0.740051,0.029332371,0.015150707,0.024568021,0.19089787
7571,Ses04M_script02_1_F014.wav,2,0,neutral,angry,False,0.52911544,0.14824522,0.046120856,0.025358671,0.25115982
7572,Ses04M_script02_1_F015.wav,4,0,frustrated,angry,False,0.5642744,0.017409656,0.021751467,0.031172756,0.36539182
7573,Ses04M_script02_1_F016.wav,4,3,frustrated,sad,False,0.031081073,0.018622901,0.053402565,0.80590844,0.0909851
7574,Ses04M_script02_1_F017.wav,0,2,angry,neutral,False,0.122274674,0.23023085,0.32834437,0.12730086,0.19184917
7575,Ses04M_script02_1_F018.wav,0,0,angry,angry,True,0.52401984,0.0104692625,0.04521072,0.02474925,0.39555094
7576,Ses04M_script02_1_F019.wav,4,4,frustrated,frustrated,True,0.061498612,0.05749119,0.37986478,0.12016615,0.3809793
7577,Ses04M_script02_1_F020.wav,4,2,frustrated,neutral,False,0.08219587,0.29730234,0.34504518,0.14454028,0.13091643
7578,Ses04M_script02_1_F021.wav,4,2,frustrated,neutral,False,0.19722134,0.10628908,0.3983008,0.07113299,0.22705579
7579,Ses04M_script02_1_M000.wav,4,1,frustrated,happy,False,0.046122976,0.8478368,0.044846028,0.015183771,0.046010505
7580,Ses04M_script02_1_M001.wav,1,1,happy,happy,True,0.01710928,0.6382702,0.19551873,0.10121115,0.04789054
7581,Ses04M_script02_1_M002.wav,1,1,happy,happy,True,0.017826607,0.8472707,0.06988864,0.03156286,0.033451166
7582,Ses04M_script02_1_M003.wav,1,1,happy,happy,True,0.16931531,0.5466899,0.07896994,0.03764125,0.16738357
7583,Ses04M_script02_1_M004.wav,1,2,happy,neutral,False,0.13334699,0.08108787,0.38779423,0.030255973,0.3675149
7584,Ses04M_script02_1_M005.wav,2,1,neutral,happy,False,0.16360484,0.27853912,0.23415296,0.14031495,0.18338816
7585,Ses04M_script02_1_M006.wav,4,2,frustrated,neutral,False,0.025473354,0.13960329,0.6081883,0.12078709,0.105948046
7586,Ses04M_script02_1_M007.wav,1,2,happy,neutral,False,0.06898213,0.18705565,0.5315726,0.0179775,0.19441214
7587,Ses04M_script02_1_M008.wav,1,1,happy,happy,True,0.03749899,0.7158944,0.14452247,0.030190192,0.071894005
7588,Ses04M_script02_1_M009.wav,2,1,neutral,happy,False,0.02502037,0.65994155,0.19612896,0.07322544,0.045683682
7589,Ses04M_script02_1_M010.wav,4,1,frustrated,happy,False,0.016950674,0.89612603,0.04986948,0.013997817,0.02305597
7590,Ses04M_script02_1_M011.wav,4,1,frustrated,happy,False,0.01865247,0.73639,0.10588004,0.086829156,0.05224833
7591,Ses04M_script02_1_M012.wav,2,2,neutral,neutral,True,0.102632605,0.08421742,0.5772102,0.031531274,0.20440853
7592,Ses04M_script02_1_M013.wav,4,4,frustrated,frustrated,True,0.37871346,0.021303048,0.04585351,0.025248636,0.52888143
7593,Ses04M_script02_1_M014.wav,2,2,neutral,neutral,True,0.05266377,0.05094388,0.670399,0.03203591,0.19395743
7594,Ses04M_script02_1_M015.wav,2,2,neutral,neutral,True,0.04937345,0.08834061,0.58014613,0.05594745,0.22619228
7595,Ses04M_script02_1_M016.wav,4,4,frustrated,frustrated,True,0.14902331,0.016884033,0.15465736,0.021913666,0.65752167
7596,Ses04M_script02_1_M017.wav,4,4,frustrated,frustrated,True,0.107112244,0.13262165,0.22296874,0.15147716,0.38582018
7597,Ses04M_script02_1_M018.wav,1,1,happy,happy,True,0.110049985,0.42746323,0.22230709,0.03467953,0.20550008
7598,Ses04M_script02_1_M019.wav,4,1,frustrated,happy,False,0.014654311,0.82711,0.078201994,0.04133046,0.03870334
7599,Ses04M_script02_1_M020.wav,1,1,happy,happy,True,0.22172874,0.33653125,0.14052705,0.09290539,0.20830758
7600,Ses04M_script02_1_M021.wav,1,1,happy,happy,True,0.17580333,0.59313995,0.057874795,0.03326717,0.13991477
7601,Ses04M_script02_1_M022.wav,1,1,happy,happy,True,0.047410022,0.7333354,0.09407986,0.03972878,0.08544594
7602,Ses04M_script02_1_M023.wav,1,0,happy,angry,False,0.3686,0.22510074,0.09643717,0.03580792,0.27405405
7604,Ses04M_script02_1_M025.wav,4,4,frustrated,frustrated,True,0.275293,0.018317834,0.09430044,0.019537352,0.59255135
7605,Ses04M_script02_1_M026.wav,1,1,happy,happy,True,0.04157868,0.5875874,0.19787711,0.07331214,0.09964471
7606,Ses04M_script02_1_M027.wav,1,4,happy,frustrated,False,0.38825747,0.046144873,0.09847892,0.033563077,0.4335557
7607,Ses04M_script02_1_M028.wav,1,1,happy,happy,True,0.016910717,0.87586606,0.06260126,0.019751333,0.024870684
7608,Ses04M_script02_1_M029.wav,1,1,happy,happy,True,0.17988701,0.47958434,0.06758913,0.061781462,0.21115811
7609,Ses04M_script02_1_M030.wav,1,1,happy,happy,True,0.0155574875,0.86026233,0.043936703,0.05570841,0.024535192
7610,Ses04M_script02_1_M031.wav,1,1,happy,happy,True,0.030117054,0.8622832,0.05283127,0.023375152,0.03139333
7611,Ses04M_script02_1_M032.wav,1,1,happy,happy,True,0.03511639,0.88274217,0.030576758,0.017826559,0.03373814
7612,Ses04M_script02_1_M033.wav,1,1,happy,happy,True,0.025078673,0.66212565,0.21973626,0.042473204,0.05058616
7613,Ses04M_script02_2_F000.wav,2,1,neutral,happy,False,0.055577528,0.821004,0.05035128,0.015851472,0.05721589
7614,Ses04M_script02_2_F001.wav,4,2,frustrated,neutral,False,0.19727862,0.10622914,0.3982706,0.0711276,0.22709402
7615,Ses04M_script02_2_F002.wav,4,4,frustrated,frustrated,True,0.19855429,0.023970041,0.04244011,0.16162068,0.57341486
7616,Ses04M_script02_2_F003.wav,4,0,frustrated,angry,False,0.5252179,0.012485343,0.03614518,0.018706148,0.4074454
7617,Ses04M_script02_2_F004.wav,4,0,frustrated,angry,False,0.44506404,0.022928894,0.04755515,0.04500233,0.43944952
7618,Ses04M_script02_2_F005.wav,4,4,frustrated,frustrated,True,0.27551037,0.015665138,0.059351005,0.07972913,0.56974435
7619,Ses04M_script02_2_F006.wav,0,0,angry,angry,True,0.8988575,0.010660594,0.009612252,0.010945423,0.06992432
7620,Ses04M_script02_2_F007.wav,0,0,angry,angry,True,0.6362097,0.013504044,0.024026588,0.031260166,0.29499948
7621,Ses04M_script02_2_F008.wav,4,0,frustrated,angry,False,0.47372556,0.033850588,0.036744464,0.040871494,0.41480795
7622,Ses04M_script02_2_F009.wav,0,0,angry,angry,True,0.52948993,0.030371835,0.03167437,0.048439357,0.36002448
7623,Ses04M_script02_2_F010.wav,4,0,frustrated,angry,False,0.6245608,0.014846897,0.035529006,0.017088672,0.30797464
7624,Ses04M_script02_2_F011.wav,4,0,frustrated,angry,False,0.7158443,0.023078289,0.015328482,0.030813558,0.21493544
7625,Ses04M_script02_2_F012.wav,4,4,frustrated,frustrated,True,0.4225453,0.02623252,0.044232544,0.034684632,0.47230494
7626,Ses04M_script02_2_F013.wav,0,4,angry,frustrated,False,0.12712538,0.012025381,0.08265645,0.06827828,0.7099145
7627,Ses04M_script02_2_F014.wav,0,0,angry,angry,True,0.81765604,0.011393058,0.012282796,0.015466374,0.14320171
7628,Ses04M_script02_2_F015.wav,4,3,frustrated,sad,False,0.055576347,0.066159874,0.24968475,0.40607068,0.22250837
7629,Ses04M_script02_2_F016.wav,3,3,sad,sad,True,0.011212671,0.037941236,0.043467995,0.8743579,0.033020303
7630,Ses04M_script02_2_F017.wav,4,3,frustrated,sad,False,0.011008725,0.09355792,0.03576289,0.8344836,0.02518692
7631,Ses04M_script02_2_F018.wav,3,3,sad,sad,True,0.015976747,0.04192902,0.043909065,0.86298066,0.03520449
7632,Ses04M_script02_2_F019.wav,3,3,sad,sad,True,0.012012363,0.022463977,0.031586614,0.9043582,0.02957885
7633,Ses04M_script02_2_F020.wav,3,3,sad,sad,True,0.034026846,0.035416894,0.1310607,0.6090592,0.19043632
7634,Ses04M_script02_2_F021.wav,3,3,sad,sad,True,0.034030642,0.03538627,0.13109133,0.60912716,0.19036458
7635,Ses04M_script02_2_F022.wav,4,3,frustrated,sad,False,0.034030642,0.03538627,0.13109133,0.60912716,0.19036458
7636,Ses04M_script02_2_F023.wav,4,3,frustrated,sad,False,0.07127565,0.123725876,0.25636035,0.29557365,0.25306454
7637,Ses04M_script02_2_F024.wav,4,0,frustrated,angry,False,0.6571811,0.022953432,0.027391294,0.053760644,0.23871356
7638,Ses04M_script02_2_F025.wav,0,0,angry,angry,True,0.6571811,0.022953432,0.027391294,0.053760644,0.23871356
7639,Ses04M_script02_2_F026.wav,0,0,angry,angry,True,0.5318431,0.013616871,0.027967302,0.03936326,0.38720948
7640,Ses04M_script02_2_F027.wav,0,0,angry,angry,True,0.6463655,0.034457427,0.021520833,0.05316064,0.24449559
7641,Ses04M_script02_2_F028.wav,0,0,angry,angry,True,0.8076162,0.025834326,0.017548798,0.026292462,0.12270825
7642,Ses04M_script02_2_F029.wav,0,3,angry,sad,False,0.06760556,0.037628163,0.039568994,0.756151,0.0990463
7643,Ses04M_script02_2_F030.wav,4,3,frustrated,sad,False,0.013569476,0.014388317,0.03798228,0.8849731,0.049086764
7644,Ses04M_script02_2_F031.wav,4,3,frustrated,sad,False,0.011067601,0.017000135,0.029166367,0.908891,0.033874903
7645,Ses04M_script02_2_F032.wav,3,3,sad,sad,True,0.018729197,0.073795624,0.11099694,0.7152712,0.08120709
7646,Ses04M_script02_2_F033.wav,1,3,happy,sad,False,0.011662132,0.07856606,0.057361,0.8049032,0.04750752
7647,Ses04M_script02_2_F034.wav,1,3,happy,sad,False,0.040160935,0.35516492,0.070760496,0.45205015,0.08186347
7648,Ses04M_script02_2_F035.wav,1,1,happy,happy,True,0.013440224,0.63382167,0.16639514,0.12770422,0.0586388
7649,Ses04M_script02_2_F036.wav,1,1,happy,happy,True,0.012750604,0.83645475,0.09047299,0.03260754,0.027714226
7650,Ses04M_script02_2_F037.wav,4,1,frustrated,happy,False,0.031049877,0.67367196,0.16420607,0.0787677,0.05230433
7651,Ses04M_script02_2_M000.wav,2,1,neutral,happy,False,0.025078364,0.6621175,0.21973355,0.04247268,0.050597884
7652,Ses04M_script02_2_M001.wav,2,2,neutral,neutral,True,0.03214795,0.13697682,0.4960501,0.1944458,0.14037928
7653,Ses04M_script02_2_M002.wav,4,2,frustrated,neutral,False,0.12379632,0.12302051,0.3992781,0.023537703,0.3303673
7654,Ses04M_script02_2_M003.wav,4,0,frustrated,angry,False,0.56969506,0.024666667,0.030788232,0.04545764,0.32939237
7655,Ses04M_script02_2_M004.wav,4,0,frustrated,angry,False,0.6074306,0.031539164,0.031050194,0.036819045,0.2931611
7656,Ses04M_script02_2_M005.wav,4,2,frustrated,neutral,False,0.062504195,0.02921656,0.644507,0.023407489,0.24036475
7657,Ses04M_script02_2_M006.wav,0,0,angry,angry,True,0.49098855,0.019951329,0.044632915,0.02732355,0.4171037
7658,Ses04M_script02_2_M007.wav,0,4,angry,frustrated,False,0.14946666,0.020911025,0.31983832,0.019701725,0.49008232
7659,Ses04M_script02_2_M008.wav,4,4,frustrated,frustrated,True,0.10710692,0.13264742,0.22301209,0.15143265,0.385801
7660,Ses04M_script02_2_M009.wav,4,2,frustrated,neutral,False,0.05322704,0.04395473,0.6484381,0.04190096,0.21247914
7661,Ses04M_script02_2_M010.wav,4,4,frustrated,frustrated,True,0.18775687,0.017541025,0.06836725,0.27039772,0.4559371
7662,Ses04M_script02_2_M011.wav,4,2,frustrated,neutral,False,0.054040756,0.037634537,0.58526385,0.078609645,0.24445124
7663,Ses04M_script02_2_M012.wav,4,3,frustrated,sad,False,0.045822665,0.035582334,0.26498193,0.397785,0.25582802
7664,Ses04M_script02_2_M013.wav,4,4,frustrated,frustrated,True,0.072165884,0.08096019,0.2998504,0.052412394,0.4946112
7665,Ses04M_script02_2_M014.wav,4,4,frustrated,frustrated,True,0.13443427,0.017014377,0.11509656,0.10304917,0.6304056
7666,Ses04M_script02_2_M015.wav,4,4,frustrated,frustrated,True,0.1502661,0.03820716,0.06656632,0.1031377,0.64182264
7667,Ses04M_script02_2_M016.wav,4,2,frustrated,neutral,False,0.039922982,0.08455823,0.5716765,0.0482976,0.25554475
