orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
9487,Ses05M_script01_1_F008.wav,4,0,frustrated,angry,False,0.31170937,0.12987636,0.17264205,0.11810951,0.26766267
9488,Ses05M_script01_1_F009.wav,4,4,frustrated,frustrated,True,0.4055045,0.022456435,0.11358471,0.021282097,0.43717223
9489,Ses05M_script01_1_F010.wav,4,4,frustrated,frustrated,True,0.34524134,0.0104152085,0.049980182,0.04642769,0.5479356
9490,Ses05M_script01_1_F011.wav,4,3,frustrated,sad,False,0.0962535,0.012816712,0.06816237,0.47534043,0.347427
9491,Ses05M_script01_1_F012.wav,4,4,frustrated,frustrated,True,0.3970834,0.03221485,0.10145069,0.024104258,0.4451468
9492,Ses05M_script01_1_F013.wav,4,0,frustrated,angry,False,0.5562197,0.013628716,0.024993712,0.072374694,0.33278328
9493,Ses05M_script01_1_F014.wav,0,0,angry,angry,True,0.84725875,0.009892835,0.010843954,0.014793007,0.117211364
9494,Ses05M_script01_1_F015.wav,4,0,frustrated,angry,False,0.6070591,0.025277516,0.03485527,0.03781657,0.2949915
9495,Ses05M_script01_1_F016.wav,4,2,frustrated,neutral,False,0.13877466,0.17027172,0.36198097,0.08677938,0.24219331
9496,Ses05M_script01_1_F017.wav,4,0,frustrated,angry,False,0.42146677,0.01175924,0.12989664,0.023158774,0.41371867
9497,Ses05M_script01_1_F018.wav,0,0,angry,angry,True,0.770197,0.014827016,0.015767872,0.012844251,0.18636385
9498,Ses05M_script01_1_F019.wav,4,4,frustrated,frustrated,True,0.11276449,0.012988269,0.40326482,0.0353748,0.43560764
9499,Ses05M_script01_1_F020.wav,4,2,frustrated,neutral,False,0.059694722,0.02847451,0.47739547,0.108243376,0.3261919
9500,Ses05M_script01_1_F021.wav,0,0,angry,angry,True,0.505637,0.016333234,0.024209775,0.045141567,0.40867832
9501,Ses05M_script01_1_F022.wav,0,4,angry,frustrated,False,0.23880778,0.012351097,0.08070658,0.0364974,0.6316372
9502,Ses05M_script01_1_F023.wav,2,4,neutral,frustrated,False,0.28070143,0.02657231,0.24103637,0.015229419,0.43646047
9503,Ses05M_script01_1_F024.wav,2,2,neutral,neutral,True,0.05583779,0.041953515,0.6643235,0.028540047,0.2093451
9504,Ses05M_script01_1_F025.wav,2,0,neutral,angry,False,0.485032,0.032781977,0.04275576,0.036144875,0.4032854
9505,Ses05M_script01_1_F026.wav,2,4,neutral,frustrated,False,0.2686483,0.013982922,0.046502072,0.15831624,0.5125505
9506,Ses05M_script01_1_F027.wav,4,0,frustrated,angry,False,0.5912581,0.012187572,0.023561085,0.046788223,0.32620502
9507,Ses05M_script01_1_F028.wav,4,4,frustrated,frustrated,True,0.07067049,0.021131244,0.21519691,0.09620677,0.5967946
9508,Ses05M_script01_1_F029.wav,4,0,frustrated,angry,False,0.66496265,0.013854874,0.01756559,0.027499946,0.276117
9509,Ses05M_script01_1_F030.wav,4,2,frustrated,neutral,False,0.062060144,0.026855147,0.54789436,0.029900623,0.33328974
9511,Ses05M_script01_1_F032.wav,0,0,angry,angry,True,0.83909816,0.015671737,0.012954319,0.021129856,0.111145854
9512,Ses05M_script01_1_F033.wav,0,4,angry,frustrated,False,0.34172124,0.021402068,0.06888461,0.10950102,0.458491
9513,Ses05M_script01_1_F034.wav,0,0,angry,angry,True,0.582286,0.03661142,0.037663087,0.11496725,0.22847228
9514,Ses05M_script01_1_F035.wav,0,0,angry,angry,True,0.68309337,0.0163178,0.018984517,0.07225284,0.20935144
9515,Ses05M_script01_1_F036.wav,0,4,angry,frustrated,False,0.37009797,0.050209746,0.077652544,0.127762,0.37427777
9516,Ses05M_script01_1_F037.wav,4,0,frustrated,angry,False,0.43771622,0.03415092,0.05923845,0.08971248,0.37918192
9517,Ses05M_script01_1_F038.wav,4,3,frustrated,sad,False,0.023894725,0.11065005,0.17066835,0.5828872,0.11189971
9520,Ses05M_script01_1_M002.wav,4,3,frustrated,sad,False,0.043690182,0.04330787,0.154009,0.5108662,0.24812678
9521,Ses05M_script01_1_M003.wav,4,3,frustrated,sad,False,0.013333832,0.024488771,0.04038502,0.87556976,0.046222586
9522,Ses05M_script01_1_M004.wav,3,3,sad,sad,True,0.013480442,0.018936357,0.046622567,0.86384743,0.057113137
9523,Ses05M_script01_1_M005.wav,4,3,frustrated,sad,False,0.026719699,0.058418207,0.12869208,0.6653045,0.1208655
9524,Ses05M_script01_1_M006.wav,4,2,frustrated,neutral,False,0.035661872,0.06295634,0.3428406,0.30537575,0.2531654
9525,Ses05M_script01_1_M007.wav,4,4,frustrated,frustrated,True,0.14936095,0.012566369,0.08328425,0.069357626,0.6854308
9526,Ses05M_script01_1_M008.wav,4,4,frustrated,frustrated,True,0.1297782,0.016125109,0.28933486,0.06263419,0.5021276
9527,Ses05M_script01_1_M009.wav,4,4,frustrated,frustrated,True,0.38219747,0.011012846,0.042216554,0.039101165,0.5254719
9528,Ses05M_script01_1_M010.wav,4,4,frustrated,frustrated,True,0.13753235,0.012823771,0.09106994,0.08260693,0.67596704
9529,Ses05M_script01_1_M011.wav,0,0,angry,angry,True,0.67421454,0.014822787,0.017194733,0.024534293,0.26923367
9530,Ses05M_script01_1_M012.wav,4,4,frustrated,frustrated,True,0.057405174,0.024883302,0.3617505,0.13303186,0.4229292
9531,Ses05M_script01_1_M013.wav,0,0,angry,angry,True,0.77427644,0.010174634,0.0110014025,0.019920966,0.18462656
9532,Ses05M_script01_1_M014.wav,4,4,frustrated,frustrated,True,0.059220735,0.022954589,0.25189835,0.09771002,0.5682163
9533,Ses05M_script01_1_M015.wav,4,4,frustrated,frustrated,True,0.1114483,0.21537364,0.27119637,0.026930856,0.37505093
9534,Ses05M_script01_1_M016.wav,2,3,neutral,sad,False,0.024099909,0.11197547,0.3541456,0.39739963,0.112379424
9535,Ses05M_script01_1_M017.wav,2,2,neutral,neutral,True,0.07583427,0.11010276,0.52447,0.060357112,0.22923586
9536,Ses05M_script01_1_M018.wav,4,0,frustrated,angry,False,0.59634256,0.013174924,0.02886111,0.07965404,0.2819675
9537,Ses05M_script01_1_M019.wav,4,2,frustrated,neutral,False,0.03850087,0.06253887,0.6204631,0.04068489,0.2378123
9538,Ses05M_script01_1_M020.wav,0,0,angry,angry,True,0.7094899,0.038568538,0.022496829,0.016832901,0.21261182
9539,Ses05M_script01_1_M021.wav,0,0,angry,angry,True,0.8609159,0.016736085,0.013820609,0.024422305,0.08410526
9540,Ses05M_script01_1_M022.wav,0,0,angry,angry,True,0.8131691,0.010206344,0.012179659,0.014463703,0.14998113
9541,Ses05M_script01_1_M023.wav,0,0,angry,angry,True,0.5327555,0.014548336,0.03600748,0.07837921,0.33830944
9542,Ses05M_script01_1_M024.wav,4,0,frustrated,angry,False,0.6172691,0.019842084,0.019822715,0.06265901,0.28040713
9543,Ses05M_script01_1_M025.wav,0,0,angry,angry,True,0.91129094,0.009163726,0.009039292,0.014027702,0.056478295
9544,Ses05M_script01_1_M026.wav,0,3,angry,sad,False,0.035106916,0.032947708,0.24038129,0.53696734,0.15459676
9545,Ses05M_script01_1_M027.wav,4,2,frustrated,neutral,False,0.037536334,0.042079777,0.35787803,0.25877878,0.30372712
9546,Ses05M_script01_1_M028.wav,0,4,angry,frustrated,False,0.11576625,0.039871234,0.12807608,0.10286414,0.6134223
9547,Ses05M_script01_1_M029.wav,4,2,frustrated,neutral,False,0.15647711,0.042030506,0.39683193,0.0634041,0.34125635
9548,Ses05M_script01_1_M030.wav,4,4,frustrated,frustrated,True,0.39382163,0.01577024,0.041813627,0.021745648,0.52684885
9549,Ses05M_script01_1_M031.wav,4,3,frustrated,sad,False,0.02410292,0.0355523,0.2349067,0.48934862,0.21608944
9550,Ses05M_script01_1_M032.wav,0,4,angry,frustrated,False,0.13935094,0.12251976,0.13080427,0.09551172,0.5118133
9551,Ses05M_script01_1_M033.wav,0,4,angry,frustrated,False,0.08431666,0.016667916,0.12307281,0.37604043,0.39990222
9552,Ses05M_script01_1_M034.wav,0,3,angry,sad,False,0.05003794,0.10897318,0.30622035,0.3063699,0.22839853
9553,Ses05M_script01_1_M035.wav,0,0,angry,angry,True,0.851291,0.0106224,0.011553048,0.01766798,0.10886552
9554,Ses05M_script01_1_M036.wav,0,2,angry,neutral,False,0.04048219,0.07185963,0.7140688,0.051575646,0.12201373
9555,Ses05M_script01_1_M037.wav,0,4,angry,frustrated,False,0.056765124,0.027854878,0.34705004,0.19344561,0.3748843
9556,Ses05M_script01_1_M038.wav,4,3,frustrated,sad,False,0.011692198,0.020976325,0.03170519,0.9028906,0.032735586
9557,Ses05M_script01_1_M039.wav,4,2,frustrated,neutral,False,0.047716506,0.068051025,0.41200647,0.22488075,0.24734524
9558,Ses05M_script01_1_M040.wav,4,3,frustrated,sad,False,0.035642758,0.017635832,0.06046777,0.7820549,0.10419873
9559,Ses05M_script01_1b_F000.wav,3,4,sad,frustrated,False,0.12785444,0.051202703,0.18761206,0.08446022,0.54887056
9561,Ses05M_script01_1b_F002.wav,4,2,frustrated,neutral,False,0.11735988,0.19190595,0.32026583,0.14347672,0.22699162
9562,Ses05M_script01_1b_F003.wav,4,0,frustrated,angry,False,0.7964883,0.012368753,0.016131895,0.028464835,0.14654629
9563,Ses05M_script01_1b_F004.wav,4,3,frustrated,sad,False,0.06475317,0.064155206,0.2237051,0.48790163,0.15948498
9564,Ses05M_script01_1b_F005.wav,4,0,frustrated,angry,False,0.47865954,0.013225177,0.033280574,0.05896803,0.4158666
9565,Ses05M_script01_1b_F006.wav,4,0,frustrated,angry,False,0.31171593,0.1298791,0.17262462,0.118112,0.2676683
9566,Ses05M_script01_1b_F007.wav,4,4,frustrated,frustrated,True,0.40552136,0.022457372,0.113547854,0.021282984,0.43719044
9567,Ses05M_script01_1b_F008.wav,4,0,frustrated,angry,False,0.47184363,0.012187339,0.030909441,0.041370396,0.44368917
9568,Ses05M_script01_1b_F009.wav,4,4,frustrated,frustrated,True,0.34055343,0.043275375,0.14557895,0.022505846,0.4480864
9569,Ses05M_script01_1b_F010.wav,4,3,frustrated,sad,False,0.28958872,0.026479527,0.07272068,0.32527554,0.28593555
9570,Ses05M_script01_1b_F011.wav,4,4,frustrated,frustrated,True,0.20169759,0.030765636,0.075405695,0.12893659,0.56319445
9571,Ses05M_script01_1b_F012.wav,4,0,frustrated,angry,False,0.8359532,0.011234645,0.0125453975,0.022683527,0.11758327
9573,Ses05M_script01_1b_F014.wav,4,2,frustrated,neutral,False,0.08422343,0.22342128,0.41720212,0.1008761,0.17427701
9574,Ses05M_script01_1b_F015.wav,4,0,frustrated,angry,False,0.42146677,0.01175924,0.12989664,0.023158774,0.41371867
9575,Ses05M_script01_1b_F016.wav,4,0,frustrated,angry,False,0.8012664,0.012577337,0.012467279,0.016371934,0.15731713
9576,Ses05M_script01_1b_F017.wav,4,4,frustrated,frustrated,True,0.25196728,0.009381801,0.11815236,0.045707755,0.57479084
9577,Ses05M_script01_1b_F018.wav,4,0,frustrated,angry,False,0.505637,0.016333234,0.024209775,0.045141567,0.40867832
9578,Ses05M_script01_1b_F019.wav,4,3,frustrated,sad,False,0.062259223,0.017029038,0.1159505,0.4937886,0.31097272
9579,Ses05M_script01_1b_F020.wav,4,4,frustrated,frustrated,True,0.12933128,0.01308682,0.115015574,0.061435778,0.6811306
9580,Ses05M_script01_1b_F021.wav,4,2,frustrated,neutral,False,0.051418204,0.054467782,0.728593,0.025102092,0.140419
9581,Ses05M_script01_1b_F022.wav,2,2,neutral,neutral,True,0.05583779,0.041953515,0.6643235,0.028540047,0.2093451
9582,Ses05M_script01_1b_F023.wav,2,2,neutral,neutral,True,0.04865866,0.08194678,0.51627845,0.06618455,0.2869316
9583,Ses05M_script01_1b_F024.wav,2,4,neutral,frustrated,False,0.3484903,0.011614371,0.03364013,0.13547488,0.47078034
9584,Ses05M_script01_1b_F025.wav,4,0,frustrated,angry,False,0.6338802,0.0123828575,0.021291444,0.057678662,0.27476674
9585,Ses05M_script01_1b_F026.wav,2,4,neutral,frustrated,False,0.15726477,0.015118055,0.08006845,0.11591376,0.63163495
9586,Ses05M_script01_1b_F027.wav,4,4,frustrated,frustrated,True,0.37088203,0.016216045,0.038259797,0.065225266,0.50941694
9587,Ses05M_script01_1b_F028.wav,3,0,sad,angry,False,0.475086,0.018601857,0.034482397,0.0978363,0.37399337
9588,Ses05M_script01_1b_F029.wav,4,2,frustrated,neutral,False,0.062060144,0.026855147,0.54789436,0.029900623,0.33328974
9590,Ses05M_script01_1b_F031.wav,0,0,angry,angry,True,0.83909816,0.015671737,0.012954319,0.021129856,0.111145854
9591,Ses05M_script01_1b_F032.wav,0,0,angry,angry,True,0.8808034,0.009246026,0.010254426,0.014920102,0.08477615
9592,Ses05M_script01_1b_F033.wav,0,0,angry,angry,True,0.7493194,0.042709406,0.03845308,0.021173684,0.14834437
9593,Ses05M_script01_1b_F034.wav,0,0,angry,angry,True,0.8624898,0.014160385,0.01442558,0.021330038,0.08759413
9594,Ses05M_script01_1b_F035.wav,4,0,frustrated,angry,False,0.75855446,0.013335091,0.014832849,0.049788386,0.16348915
9595,Ses05M_script01_1b_F036.wav,4,0,frustrated,angry,False,0.6492689,0.045965806,0.043328725,0.082063034,0.17937347
9596,Ses05M_script01_1b_F037.wav,4,0,frustrated,angry,False,0.43771622,0.03415092,0.05923845,0.08971248,0.37918192
9597,Ses05M_script01_1b_F038.wav,4,3,frustrated,sad,False,0.023894725,0.11065005,0.17066835,0.5828872,0.11189971
9598,Ses05M_script01_1b_M000.wav,4,2,frustrated,neutral,False,0.0657071,0.059622865,0.5133055,0.103132315,0.25823227
9599,Ses05M_script01_1b_M001.wav,3,4,sad,frustrated,False,0.088783376,0.030384535,0.24936414,0.28492185,0.34654608
9600,Ses05M_script01_1b_M002.wav,3,3,sad,sad,True,0.05194658,0.028659627,0.17166217,0.43029615,0.31743544
9601,Ses05M_script01_1b_M003.wav,3,3,sad,sad,True,0.016766986,0.024901291,0.048957128,0.8499632,0.05941148
9602,Ses05M_script01_1b_M004.wav,3,3,sad,sad,True,0.015047862,0.01630243,0.049340043,0.85015243,0.06915722
9603,Ses05M_script01_1b_M005.wav,3,4,sad,frustrated,False,0.08076249,0.016260346,0.111970745,0.1861807,0.60482574
9604,Ses05M_script01_1b_M006.wav,4,4,frustrated,frustrated,True,0.1297782,0.016125109,0.28933486,0.06263419,0.5021276
9605,Ses05M_script01_1b_M007.wav,4,4,frustrated,frustrated,True,0.38219747,0.011012846,0.042216554,0.039101165,0.5254719
9606,Ses05M_script01_1b_M008.wav,4,4,frustrated,frustrated,True,0.1611651,0.0136892265,0.08256667,0.08812812,0.6544509
9607,Ses05M_script01_1b_M009.wav,4,0,frustrated,angry,False,0.77695286,0.014525236,0.01405087,0.016998313,0.17747277
9608,Ses05M_script01_1b_M010.wav,4,0,frustrated,angry,False,0.71577644,0.010482792,0.012644661,0.029170929,0.23192517
9609,Ses05M_script01_1b_M011.wav,4,4,frustrated,frustrated,True,0.059220735,0.022954589,0.25189835,0.09771002,0.5682163
9610,Ses05M_script01_1b_M012.wav,4,4,frustrated,frustrated,True,0.15439497,0.018753113,0.13106531,0.041140962,0.6546457
9611,Ses05M_script01_1b_M013.wav,4,2,frustrated,neutral,False,0.058609314,0.11408107,0.4777264,0.09462272,0.25496048
9612,Ses05M_script01_1b_M014.wav,4,3,frustrated,sad,False,0.024099909,0.11197547,0.3541456,0.39739963,0.112379424
9613,Ses05M_script01_1b_M015.wav,4,2,frustrated,neutral,False,0.05109562,0.21034263,0.5720498,0.053731084,0.11278088
9614,Ses05M_script01_1b_M016.wav,4,4,frustrated,frustrated,True,0.17109887,0.017385222,0.08451418,0.21544601,0.5115557
9615,Ses05M_script01_1b_M017.wav,4,2,frustrated,neutral,False,0.03128479,0.06582689,0.61142254,0.06785017,0.22361569
9616,Ses05M_script01_1b_M018.wav,0,0,angry,angry,True,0.8411205,0.012174984,0.01367534,0.018582772,0.114446335
9617,Ses05M_script01_1b_M019.wav,0,0,angry,angry,True,0.7958125,0.009503206,0.014790898,0.015668137,0.16422519
9618,Ses05M_script01_1b_M020.wav,0,0,angry,angry,True,0.5327555,0.014548336,0.03600748,0.07837921,0.33830944
9619,Ses05M_script01_1b_M021.wav,4,0,frustrated,angry,False,0.5606959,0.02101001,0.022962585,0.07145873,0.32387272
9620,Ses05M_script01_1b_M022.wav,0,0,angry,angry,True,0.9118995,0.009296075,0.009259833,0.014216411,0.055328254
9621,Ses05M_script01_1b_M023.wav,4,2,frustrated,neutral,False,0.055300653,0.040261753,0.7070664,0.04638627,0.15098481
9622,Ses05M_script01_1b_M024.wav,4,2,frustrated,neutral,False,0.044015072,0.038540885,0.32301417,0.3086741,0.28575578
9623,Ses05M_script01_1b_M025.wav,4,2,frustrated,neutral,False,0.03327326,0.08422275,0.4395752,0.2283829,0.21454588
9624,Ses05M_script01_1b_M026.wav,4,4,frustrated,frustrated,True,0.12939431,0.037277434,0.10830122,0.10369558,0.62133145
9625,Ses05M_script01_1b_M027.wav,4,2,frustrated,neutral,False,0.15647711,0.042030506,0.39683193,0.0634041,0.34125635
9626,Ses05M_script01_1b_M028.wav,4,3,frustrated,sad,False,0.027346753,0.027080994,0.10823776,0.7177892,0.11954531
9627,Ses05M_script01_1b_M029.wav,4,4,frustrated,frustrated,True,0.44944626,0.011665655,0.031710543,0.020735443,0.4864421
9628,Ses05M_script01_1b_M030.wav,4,4,frustrated,frustrated,True,0.041285656,0.030800976,0.3211103,0.21547802,0.39132506
9629,Ses05M_script01_1b_M031.wav,0,4,angry,frustrated,False,0.16597776,0.06034844,0.10118806,0.11834416,0.5541416
9630,Ses05M_script01_1b_M032.wav,0,4,angry,frustrated,False,0.082154356,0.017132426,0.17400572,0.22700165,0.4997059
9631,Ses05M_script01_1b_M033.wav,0,4,angry,frustrated,False,0.23084661,0.18454753,0.12701958,0.08297672,0.37460956
9632,Ses05M_script01_1b_M034.wav,4,0,frustrated,angry,False,0.84244806,0.009769651,0.011489,0.020936368,0.11535689
9633,Ses05M_script01_1b_M035.wav,0,0,angry,angry,True,0.8611456,0.012379924,0.012283582,0.01328172,0.10090916
9634,Ses05M_script01_1b_M036.wav,0,0,angry,angry,True,0.64559925,0.10606229,0.033065792,0.045661394,0.16961125
9635,Ses05M_script01_1b_M037.wav,4,0,frustrated,angry,False,0.47196183,0.059015285,0.07766889,0.02842667,0.36292738
9636,Ses05M_script01_1b_M038.wav,4,3,frustrated,sad,False,0.025235552,0.065969415,0.19219822,0.61259675,0.10400006
9637,Ses05M_script01_1b_M039.wav,4,3,frustrated,sad,False,0.013401833,0.01812241,0.053241976,0.8596491,0.055584665
9638,Ses05M_script01_1b_M040.wav,0,0,angry,angry,True,0.49197012,0.02858022,0.052953497,0.06018022,0.3663159
9639,Ses05M_script01_1b_M041.wav,0,3,angry,sad,False,0.035642758,0.017635832,0.06046777,0.7820549,0.10419873
9640,Ses05M_script01_2_F000.wav,3,0,sad,angry,False,0.67228794,0.036226403,0.038903233,0.07487818,0.17770419
9641,Ses05M_script01_2_F001.wav,3,0,sad,angry,False,0.696361,0.014838653,0.023898074,0.026119053,0.23878312
9642,Ses05M_script01_2_F002.wav,2,4,neutral,frustrated,False,0.24125977,0.02742782,0.12248484,0.06699542,0.54183215
9643,Ses05M_script01_2_F003.wav,3,0,sad,angry,False,0.6858372,0.013280599,0.021388788,0.04247442,0.237019
9644,Ses05M_script01_2_F004.wav,2,0,neutral,angry,False,0.81183136,0.011017533,0.021174725,0.032748047,0.1232283
9645,Ses05M_script01_2_F005.wav,0,0,angry,angry,True,0.64448065,0.018175697,0.031682026,0.046029598,0.25963196
9646,Ses05M_script01_2_F006.wav,3,0,sad,angry,False,0.6666008,0.0124743655,0.027219925,0.062657885,0.23104697
9647,Ses05M_script01_2_F007.wav,3,0,sad,angry,False,0.50183284,0.04579725,0.037323914,0.055350035,0.359696
9648,Ses05M_script01_2_F008.wav,3,0,sad,angry,False,0.5414333,0.020071441,0.026280552,0.050484244,0.36173055
9649,Ses05M_script01_2_F009.wav,3,0,sad,angry,False,0.6335264,0.015447303,0.02256366,0.0495248,0.27893788
9650,Ses05M_script01_2_F010.wav,4,0,frustrated,angry,False,0.6840629,0.02244477,0.022422863,0.02137516,0.2496943
9651,Ses05M_script01_2_F011.wav,4,0,frustrated,angry,False,0.71732414,0.021873886,0.019800043,0.021159528,0.21984233
9652,Ses05M_script01_2_F012.wav,4,0,frustrated,angry,False,0.6226809,0.02095616,0.025978684,0.050814144,0.27957007
9653,Ses05M_script01_2_F013.wav,4,3,frustrated,sad,False,0.1558226,0.024385335,0.03649963,0.55717987,0.2261125
9654,Ses05M_script01_2_F014.wav,4,4,frustrated,frustrated,True,0.38155597,0.010439793,0.053590238,0.04247625,0.5119377
9655,Ses05M_script01_2_F015.wav,0,0,angry,angry,True,0.80780166,0.019165384,0.016170422,0.023828423,0.13303412
9656,Ses05M_script01_2_F016.wav,0,0,angry,angry,True,0.574955,0.020800058,0.025785172,0.0910433,0.2874165
9657,Ses05M_script01_2_F017.wav,0,4,angry,frustrated,False,0.13707395,0.028592309,0.069737576,0.14786893,0.61672723
9658,Ses05M_script01_2_M000.wav,2,4,neutral,frustrated,False,0.26925147,0.020843705,0.06256294,0.045883913,0.601458
9659,Ses05M_script01_2_M001.wav,2,2,neutral,neutral,True,0.038666572,0.04627783,0.6971951,0.05617718,0.1616833
9660,Ses05M_script01_2_M002.wav,4,0,frustrated,angry,False,0.7806332,0.011922946,0.014751657,0.023207614,0.16948453
9661,Ses05M_script01_2_M003.wav,2,0,neutral,angry,False,0.57054675,0.023595316,0.05081228,0.028047508,0.32699814
9662,Ses05M_script01_2_M004.wav,4,2,frustrated,neutral,False,0.056317784,0.17457564,0.61320895,0.04354027,0.11235733
9663,Ses05M_script01_2_M005.wav,4,4,frustrated,frustrated,True,0.16158557,0.03306942,0.27352744,0.04634027,0.48547724
9664,Ses05M_script01_2_M006.wav,4,2,frustrated,neutral,False,0.046718948,0.13829766,0.37545332,0.13769753,0.30183256
9665,Ses05M_script01_2_M007.wav,4,2,frustrated,neutral,False,0.13978235,0.035353303,0.40301973,0.060580075,0.36126456
9666,Ses05M_script01_2_M008.wav,4,4,frustrated,frustrated,True,0.19081098,0.1785515,0.15302175,0.026319925,0.45129585
9667,Ses05M_script01_2_M009.wav,4,0,frustrated,angry,False,0.7830393,0.010731076,0.0159527,0.015386574,0.17489038
9668,Ses05M_script01_2_M010.wav,4,4,frustrated,frustrated,True,0.12690784,0.04436162,0.13418055,0.113046534,0.58150345
9669,Ses05M_script01_2_M011.wav,4,4,frustrated,frustrated,True,0.1892142,0.010341257,0.087585546,0.06867958,0.64417946
9670,Ses05M_script01_2_M012.wav,4,4,frustrated,frustrated,True,0.1892142,0.010341257,0.087585546,0.06867958,0.64417946
9671,Ses05M_script01_2_M013.wav,4,1,frustrated,happy,False,0.022216624,0.71656835,0.17941616,0.02617758,0.05562126
9672,Ses05M_script01_2_M014.wav,4,0,frustrated,angry,False,0.8814878,0.0124637205,0.010934935,0.018465212,0.07664837
9673,Ses05M_script01_2_M015.wav,0,0,angry,angry,True,0.88825357,0.01036138,0.008793589,0.015090447,0.077501126
9674,Ses05M_script01_2_M016.wav,0,0,angry,angry,True,0.86707765,0.009851162,0.009529443,0.016353229,0.09718846
9675,Ses05M_script01_3_F000.wav,2,1,neutral,happy,False,0.016386082,0.8274158,0.07435742,0.04941194,0.032428887
9676,Ses05M_script01_3_F001.wav,1,1,happy,happy,True,0.019258238,0.6855385,0.20264478,0.049539145,0.043019343
9677,Ses05M_script01_3_F002.wav,4,3,frustrated,sad,False,0.073554695,0.022079734,0.04733999,0.68688035,0.17014521
9678,Ses05M_script01_3_F003.wav,2,4,neutral,frustrated,False,0.1184463,0.027184797,0.084556796,0.2954206,0.4743915
9679,Ses05M_script01_3_F004.wav,0,2,angry,neutral,False,0.0552043,0.05585503,0.48251382,0.16663022,0.23979655
9680,Ses05M_script01_3_F005.wav,4,3,frustrated,sad,False,0.012082268,0.027724186,0.039365556,0.8824962,0.0383318
9681,Ses05M_script01_3_F006.wav,2,3,neutral,sad,False,0.016666252,0.09288884,0.19092153,0.61031294,0.08921046
9682,Ses05M_script01_3_F007.wav,2,4,neutral,frustrated,False,0.17892298,0.095653735,0.17781255,0.056714486,0.49089625
9683,Ses05M_script01_3_F008.wav,1,1,happy,happy,True,0.019168178,0.5939798,0.16591153,0.1766119,0.04432862
9684,Ses05M_script01_3_F009.wav,1,1,happy,happy,True,0.015222179,0.80160874,0.09791322,0.0466023,0.038653534
9685,Ses05M_script01_3_F010.wav,3,1,sad,happy,False,0.03042807,0.5237784,0.1894223,0.19448324,0.061888013
9686,Ses05M_script01_3_F011.wav,1,3,happy,sad,False,0.01874997,0.2834434,0.21700548,0.41321397,0.067587204
9687,Ses05M_script01_3_F012.wav,1,1,happy,happy,True,0.029835422,0.7299397,0.10079034,0.09492968,0.04450487
9688,Ses05M_script01_3_F013.wav,1,1,happy,happy,True,0.026130987,0.6732692,0.17122948,0.03371708,0.09565321
9689,Ses05M_script01_3_F014.wav,1,1,happy,happy,True,0.05587839,0.8250454,0.04501479,0.021020886,0.05304039
9690,Ses05M_script01_3_F015.wav,1,3,happy,sad,False,0.08223878,0.14623336,0.08248006,0.58097345,0.10807444
9691,Ses05M_script01_3_F016.wav,3,4,sad,frustrated,False,0.2765291,0.24988422,0.0943373,0.08724774,0.29200163
9692,Ses05M_script01_3_F017.wav,4,1,frustrated,happy,False,0.13991313,0.2627999,0.16025463,0.23963279,0.1973995
9693,Ses05M_script01_3_F018.wav,3,3,sad,sad,True,0.026879285,0.018491896,0.058831718,0.8065155,0.0892816
9694,Ses05M_script01_3_F019.wav,3,3,sad,sad,True,0.015427823,0.020239923,0.031601783,0.89928705,0.03344339
9695,Ses05M_script01_3_F020.wav,3,3,sad,sad,True,0.026879285,0.018491896,0.058831718,0.8065155,0.0892816
9696,Ses05M_script01_3_F021.wav,3,3,sad,sad,True,0.022774087,0.021890935,0.02942872,0.8869005,0.03900576
9697,Ses05M_script01_3_F022.wav,2,3,neutral,sad,False,0.017992636,0.1510925,0.22516154,0.52994597,0.075807326
9698,Ses05M_script01_3_F023.wav,3,2,sad,neutral,False,0.1284788,0.18794803,0.25044626,0.24989656,0.1832304
9699,Ses05M_script01_3_F024.wav,3,3,sad,sad,True,0.024710383,0.027112557,0.040720645,0.85672927,0.050727177
9700,Ses05M_script01_3_F025.wav,3,3,sad,sad,True,0.033609845,0.019300511,0.02971857,0.8467297,0.070641436
9701,Ses05M_script01_3_F026.wav,3,3,sad,sad,True,0.027703682,0.140794,0.060054168,0.72503054,0.046417594
9702,Ses05M_script01_3_F027.wav,1,1,happy,happy,True,0.19662406,0.56259674,0.07166599,0.026623167,0.14249003
9703,Ses05M_script01_3_M000.wav,1,1,happy,happy,True,0.028012095,0.79383427,0.105536036,0.023370722,0.04924685
9704,Ses05M_script01_3_M001.wav,1,2,happy,neutral,False,0.026260385,0.234743,0.56809026,0.090628624,0.0802778
9706,Ses05M_script01_3_M003.wav,2,2,neutral,neutral,True,0.053443316,0.09658452,0.5734487,0.098790504,0.17773288
9707,Ses05M_script01_3_M004.wav,1,0,happy,angry,False,0.31171593,0.1298791,0.17262462,0.118112,0.2676683
9708,Ses05M_script01_3_M005.wav,1,3,happy,sad,False,0.020255065,0.15430367,0.3273794,0.36790287,0.13015896
9709,Ses05M_script01_3_M006.wav,1,1,happy,happy,True,0.041252393,0.34557077,0.2768616,0.24007218,0.09624308
9710,Ses05M_script01_3_M007.wav,1,1,happy,happy,True,0.015728079,0.6041878,0.23022136,0.09688869,0.052974094
