orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
9531,Ses05M_script01_1_M013.wav,0,0,angry,angry,True,0.90480155,0.011242647,0.00056539255,0.002695393,0.08069497
9532,Ses05M_script01_1_M014.wav,4,1,frustrated,happy,False,0.027409159,0.29512364,0.29025197,0.1997443,0.18747093
9533,Ses05M_script01_1_M015.wav,4,0,frustrated,angry,False,0.597826,0.021348141,0.009628875,0.013517859,0.35767907
9534,Ses05M_script01_1_M016.wav,2,4,neutral,frustrated,False,0.1736649,0.055952527,0.28228313,0.056775212,0.43132433
9535,Ses05M_script01_1_M017.wav,2,2,neutral,neutral,True,0.14671233,0.090677366,0.44220203,0.03525163,0.28515664
9536,Ses05M_script01_1_M018.wav,4,0,frustrated,angry,False,0.9105478,0.0015404462,0.0022904237,0.00067240593,0.084949024
9537,Ses05M_script01_1_M019.wav,4,4,frustrated,frustrated,True,0.40442067,0.018050782,0.06270583,0.0012883769,0.5135343
9538,Ses05M_script01_1_M020.wav,0,0,angry,angry,True,0.95278066,0.0010871217,0.00048989616,0.00071816635,0.044924162
9539,Ses05M_script01_1_M021.wav,0,0,angry,angry,True,0.5048648,0.23993358,0.0041782297,0.015476408,0.23554698
9540,Ses05M_script01_1_M022.wav,0,0,angry,angry,True,0.6710722,0.0143086435,0.0048381374,0.009436454,0.30034468
9541,Ses05M_script01_1_M023.wav,0,0,angry,angry,True,0.9249225,0.00061137986,0.0006115647,0.0009734959,0.07288099
9542,Ses05M_script01_1_M024.wav,4,0,frustrated,angry,False,0.7184616,0.008574914,0.002413709,0.00443558,0.2661142
9543,Ses05M_script01_1_M025.wav,0,0,angry,angry,True,0.97438455,0.00063037564,0.00021630531,0.00037673602,0.024392134
9544,Ses05M_script01_1_M026.wav,0,4,angry,frustrated,False,0.16722777,0.03000096,0.31085917,0.008913498,0.48299858
9545,Ses05M_script01_1_M027.wav,4,2,frustrated,neutral,False,0.022327948,0.1846942,0.44128382,0.19419539,0.15749864
9546,Ses05M_script01_1_M028.wav,0,0,angry,angry,True,0.78019476,0.014244389,0.0010166742,0.0072533125,0.19729084
9547,Ses05M_script01_1_M029.wav,4,0,frustrated,angry,False,0.8454263,0.00071139465,0.0032139202,0.0010510994,0.14959721
9548,Ses05M_script01_1_M030.wav,4,4,frustrated,frustrated,True,0.4288255,0.015106125,0.005933362,0.019531367,0.53060365
9549,Ses05M_script01_1_M031.wav,4,2,frustrated,neutral,False,0.020305037,0.14038779,0.5091673,0.21477279,0.11536709
9550,Ses05M_script01_1_M032.wav,0,0,angry,angry,True,0.38905522,0.20322333,0.012344577,0.123551294,0.2718256
9551,Ses05M_script01_1_M033.wav,0,2,angry,neutral,False,0.07573471,0.11715914,0.46017125,0.08440525,0.26252967
9552,Ses05M_script01_1_M034.wav,0,0,angry,angry,True,0.47300833,0.036996737,0.036273785,0.0049875183,0.44873357
9553,Ses05M_script01_1_M035.wav,0,0,angry,angry,True,0.9140044,0.0042029787,0.0009440504,0.000830248,0.08001839
9554,Ses05M_script01_1_M036.wav,0,4,angry,frustrated,False,0.47337386,0.0074282284,0.02668145,0.0028525607,0.48966387
9555,Ses05M_script01_1_M037.wav,0,4,angry,frustrated,False,0.27840042,0.022282843,0.19640303,0.027549064,0.4753646
9556,Ses05M_script01_1_M038.wav,4,0,frustrated,angry,False,0.772946,0.00085453625,0.001575426,0.0022331413,0.22239093
9557,Ses05M_script01_1_M039.wav,4,0,frustrated,angry,False,0.8725645,0.0008248721,0.0016598166,0.0012861283,0.1236647
9558,Ses05M_script01_1_M040.wav,4,4,frustrated,frustrated,True,0.3749749,0.14555863,0.047349755,0.042160995,0.38995576
9559,Ses05M_script01_1b_F000.wav,3,4,sad,frustrated,False,0.036008738,0.04756183,0.30954763,0.26755574,0.33932605
9561,Ses05M_script01_1b_F002.wav,4,2,frustrated,neutral,False,0.023145603,0.106684946,0.5962207,0.1180147,0.15593407
9562,Ses05M_script01_1b_F003.wav,4,3,frustrated,sad,False,0.0045611,0.13263723,0.057797972,0.7544687,0.050535057
9563,Ses05M_script01_1b_F004.wav,4,3,frustrated,sad,False,0.014825256,0.059361994,0.24152447,0.5402521,0.1440362
9564,Ses05M_script01_1b_F005.wav,4,3,frustrated,sad,False,0.0037089633,0.06996898,0.04306298,0.8538433,0.029415818
9565,Ses05M_script01_1b_F006.wav,4,2,frustrated,neutral,False,0.039757367,0.11170595,0.5751668,0.09606921,0.17730063
9566,Ses05M_script01_1b_F007.wav,4,4,frustrated,frustrated,True,0.26501825,0.019889684,0.12427574,0.023329098,0.56748724
9567,Ses05M_script01_1b_F008.wav,4,4,frustrated,frustrated,True,0.038337063,0.04526209,0.23864344,0.03609388,0.6416635
9568,Ses05M_script01_1b_F009.wav,4,2,frustrated,neutral,False,0.018779183,0.008064089,0.7958421,0.0021054277,0.17520925
9569,Ses05M_script01_1b_F010.wav,4,4,frustrated,frustrated,True,0.18977278,0.02253658,0.081283994,0.24728264,0.459124
9570,Ses05M_script01_1b_F011.wav,4,4,frustrated,frustrated,True,0.05618866,0.051894985,0.29590005,0.15828681,0.43772957
9571,Ses05M_script01_1b_F012.wav,4,4,frustrated,frustrated,True,0.12784837,0.011677051,0.2088107,0.00861121,0.6430527
9573,Ses05M_script01_1b_F014.wav,4,4,frustrated,frustrated,True,0.064867556,0.03375584,0.2996772,0.10791753,0.4937818
9574,Ses05M_script01_1b_F015.wav,4,2,frustrated,neutral,False,0.15650773,0.09914607,0.39141962,0.026661675,0.32626492
9575,Ses05M_script01_1b_F016.wav,4,4,frustrated,frustrated,True,0.33852357,0.004530492,0.08314547,0.005374174,0.5684264
9576,Ses05M_script01_1b_F017.wav,4,2,frustrated,neutral,False,0.0017960753,0.01419316,0.9420644,0.002769276,0.039176997
9577,Ses05M_script01_1b_F018.wav,4,4,frustrated,frustrated,True,0.4347901,0.004203061,0.027353246,0.0041885786,0.52946496
9578,Ses05M_script01_1b_F019.wav,4,4,frustrated,frustrated,True,0.45531467,0.0031271493,0.021283748,0.036501568,0.48377275
9579,Ses05M_script01_1b_F020.wav,4,4,frustrated,frustrated,True,0.020656934,0.004413075,0.19461915,0.11298598,0.6673249
9580,Ses05M_script01_1b_F021.wav,4,2,frustrated,neutral,False,0.0012342689,0.013365383,0.95277095,0.0016388335,0.03099048
9581,Ses05M_script01_1b_F022.wav,2,2,neutral,neutral,True,0.008039927,0.08453073,0.6008723,0.17511229,0.13144474
9582,Ses05M_script01_1b_F023.wav,2,2,neutral,neutral,True,0.003860734,0.018061759,0.83356714,0.031124512,0.11338591
9583,Ses05M_script01_1b_F024.wav,2,2,neutral,neutral,True,0.11279399,0.027389728,0.5088161,0.014640598,0.3363596
9584,Ses05M_script01_1b_F025.wav,4,4,frustrated,frustrated,True,0.38469207,0.005776775,0.101387136,0.01569178,0.4924522
9585,Ses05M_script01_1b_F026.wav,2,4,neutral,frustrated,False,0.18395942,0.007053886,0.10683094,0.036217116,0.6659386
9586,Ses05M_script01_1b_F027.wav,4,4,frustrated,frustrated,True,0.10854485,0.030734943,0.048276484,0.4019295,0.41051427
9587,Ses05M_script01_1b_F028.wav,3,3,sad,sad,True,0.019668335,0.022428164,0.17992662,0.46684146,0.31113544
9588,Ses05M_script01_1b_F029.wav,4,3,frustrated,sad,False,0.008622704,0.04527245,0.08677863,0.78221697,0.07710927
9590,Ses05M_script01_1b_F031.wav,0,4,angry,frustrated,False,0.45586687,0.005687419,0.020817025,0.003593118,0.5140356
9591,Ses05M_script01_1b_F032.wav,0,4,angry,frustrated,False,0.3687736,0.008558715,0.02876265,0.01239542,0.5815096
9592,Ses05M_script01_1b_F033.wav,0,0,angry,angry,True,0.8112355,0.0038420258,0.002506314,0.00334014,0.17907608
9593,Ses05M_script01_1b_F034.wav,0,2,angry,neutral,False,0.027801063,0.036951832,0.63692313,0.018503753,0.27982026
9594,Ses05M_script01_1b_F035.wav,4,0,frustrated,angry,False,0.58961254,0.0129868705,0.01899935,0.009159017,0.36924222
9595,Ses05M_script01_1b_F036.wav,4,2,frustrated,neutral,False,0.018165192,0.106062494,0.46886232,0.14258826,0.26432174
9596,Ses05M_script01_1b_F037.wav,4,4,frustrated,frustrated,True,0.13764346,0.029331977,0.21159135,0.047385212,0.57404804
9597,Ses05M_script01_1b_F038.wav,4,2,frustrated,neutral,False,0.008886803,0.07259135,0.6276961,0.15781741,0.13300836
9598,Ses05M_script01_1b_M000.wav,4,4,frustrated,frustrated,True,0.25473806,0.056752488,0.15483761,0.06011487,0.47355697
9599,Ses05M_script01_1b_M001.wav,3,2,sad,neutral,False,0.07219017,0.117004976,0.53410155,0.03370957,0.24299376
9600,Ses05M_script01_1b_M002.wav,3,3,sad,sad,True,0.005184288,0.10961971,0.09706098,0.71642524,0.07170979
9601,Ses05M_script01_1b_M003.wav,3,3,sad,sad,True,0.01112355,0.13264035,0.13923484,0.61579096,0.10121031
9602,Ses05M_script01_1b_M004.wav,3,3,sad,sad,True,0.010292825,0.13326503,0.07503524,0.6936138,0.08779305
9603,Ses05M_script01_1b_M005.wav,3,3,sad,sad,True,0.005655977,0.29310653,0.0605521,0.604721,0.035964385
9604,Ses05M_script01_1b_M006.wav,4,4,frustrated,frustrated,True,0.09922597,0.21588466,0.21039423,0.08564663,0.3888485
9605,Ses05M_script01_1b_M007.wav,4,4,frustrated,frustrated,True,0.13804969,0.11316315,0.05623156,0.12847792,0.5640777
9606,Ses05M_script01_1b_M008.wav,4,4,frustrated,frustrated,True,0.060735002,0.30090743,0.07735829,0.12956424,0.43143505
9607,Ses05M_script01_1b_M009.wav,4,4,frustrated,frustrated,True,0.08454122,0.0052925684,0.079289235,0.017825333,0.8130517
9608,Ses05M_script01_1b_M010.wav,4,0,frustrated,angry,False,0.62373984,0.025274253,0.0049298042,0.021209043,0.3248471
9609,Ses05M_script01_1b_M011.wav,4,2,frustrated,neutral,False,0.06574328,0.2403844,0.3172079,0.09612127,0.28054318
9610,Ses05M_script01_1b_M012.wav,4,4,frustrated,frustrated,True,0.308733,0.018607512,0.030555828,0.007119624,0.6349841
9611,Ses05M_script01_1b_M013.wav,4,2,frustrated,neutral,False,0.040804666,0.10587067,0.5491931,0.067460224,0.23667133
9612,Ses05M_script01_1b_M014.wav,4,2,frustrated,neutral,False,0.07971727,0.13932674,0.3543706,0.17264423,0.2539412
9613,Ses05M_script01_1b_M015.wav,4,2,frustrated,neutral,False,0.043870173,0.15110458,0.6582967,0.018005844,0.12872267
9614,Ses05M_script01_1b_M016.wav,4,4,frustrated,frustrated,True,0.24334759,0.033749588,0.013782962,0.008435233,0.7006846
9615,Ses05M_script01_1b_M017.wav,4,2,frustrated,neutral,False,0.05427811,0.044274155,0.5466181,0.0025956198,0.35223404
9616,Ses05M_script01_1b_M018.wav,0,0,angry,angry,True,0.7679669,0.00950836,0.0034227122,0.0064295162,0.21267243
9617,Ses05M_script01_1b_M019.wav,0,0,angry,angry,True,0.77782756,0.027531426,0.0023298622,0.008131247,0.18417986
9618,Ses05M_script01_1b_M020.wav,0,0,angry,angry,True,0.9034081,0.0036091139,0.00041601382,0.001896916,0.090669885
9619,Ses05M_script01_1b_M021.wav,4,0,frustrated,angry,False,0.52197057,0.052506022,0.013273481,0.010209665,0.4020403
9620,Ses05M_script01_1b_M022.wav,0,0,angry,angry,True,0.93641144,0.00081447,0.00065814814,0.0005725721,0.061543424
9621,Ses05M_script01_1b_M023.wav,4,4,frustrated,frustrated,True,0.13803026,0.26001236,0.27076292,0.00768857,0.3235059
9622,Ses05M_script01_1b_M024.wav,4,2,frustrated,neutral,False,0.019304961,0.098369785,0.35246179,0.3419659,0.18789756
9623,Ses05M_script01_1b_M025.wav,4,4,frustrated,frustrated,True,0.341858,0.08395562,0.0491197,0.041074757,0.48399198
9624,Ses05M_script01_1b_M026.wav,4,0,frustrated,angry,False,0.7482969,0.03461691,0.0019687875,0.0054615675,0.20965587
9625,Ses05M_script01_1b_M027.wav,4,0,frustrated,angry,False,0.71160144,0.0012436999,0.011257531,0.0019605856,0.27393678
9626,Ses05M_script01_1b_M028.wav,4,1,frustrated,happy,False,0.10421806,0.47207454,0.04867022,0.037878048,0.33715913
9627,Ses05M_script01_1b_M029.wav,4,4,frustrated,frustrated,True,0.02900238,0.0148261795,0.14894056,0.07282024,0.7344106
9628,Ses05M_script01_1b_M030.wav,4,2,frustrated,neutral,False,0.02034216,0.10263109,0.6189684,0.14048456,0.11757372
9629,Ses05M_script01_1b_M031.wav,0,4,angry,frustrated,False,0.284867,0.064431645,0.025797058,0.062309586,0.5625947
9630,Ses05M_script01_1b_M032.wav,0,2,angry,neutral,False,0.059492823,0.124462746,0.34965432,0.21285033,0.2535397
9631,Ses05M_script01_1b_M033.wav,0,2,angry,neutral,False,0.051782068,0.06884072,0.67461586,0.0017236244,0.20303781
9632,Ses05M_script01_1b_M034.wav,4,0,frustrated,angry,False,0.9080291,0.002814059,0.0012260245,0.0008161369,0.08711473
9633,Ses05M_script01_1b_M035.wav,0,0,angry,angry,True,0.8227926,0.0015492106,0.0018841398,0.0013651971,0.17240892
9634,Ses05M_script01_1b_M036.wav,0,0,angry,angry,True,0.9735814,0.0011790979,0.0002084142,0.0006345829,0.02439651
9635,Ses05M_script01_1b_M037.wav,4,0,frustrated,angry,False,0.5562329,0.080670714,0.0044787675,0.0451513,0.3134663
9636,Ses05M_script01_1b_M038.wav,4,4,frustrated,frustrated,True,0.17826791,0.009801655,0.2199334,0.012607425,0.5793896
9637,Ses05M_script01_1b_M039.wav,4,0,frustrated,angry,False,0.6305218,0.007989179,0.009603092,0.007983475,0.3439025
9638,Ses05M_script01_1b_M040.wav,0,0,angry,angry,True,0.5478057,0.024516718,0.06862418,0.0023504084,0.35670295
9639,Ses05M_script01_1b_M041.wav,0,4,angry,frustrated,False,0.22465381,0.19118331,0.1581876,0.029205846,0.39676946
9640,Ses05M_script01_2_F000.wav,3,1,sad,happy,False,0.021877041,0.34119263,0.20790459,0.30902255,0.12000315
9641,Ses05M_script01_2_F001.wav,3,4,sad,frustrated,False,0.21262038,0.022647625,0.34858292,0.014838024,0.40131107
9642,Ses05M_script01_2_F002.wav,2,4,neutral,frustrated,False,0.1924229,0.004504476,0.20088007,0.0046121078,0.59758043
9643,Ses05M_script01_2_F003.wav,3,3,sad,sad,True,0.003073879,0.06850848,0.10724288,0.782287,0.038887754
9644,Ses05M_script01_2_F004.wav,2,4,neutral,frustrated,False,0.09144863,0.03676879,0.37487382,0.056881044,0.4400277
9645,Ses05M_script01_2_F005.wav,0,4,angry,frustrated,False,0.2547887,0.030794086,0.17830633,0.01665673,0.5194542
9646,Ses05M_script01_2_F006.wav,3,4,sad,frustrated,False,0.071744025,0.017758233,0.38923803,0.012543989,0.5087157
9647,Ses05M_script01_2_F007.wav,3,4,sad,frustrated,False,0.13246557,0.029521832,0.05995685,0.15241389,0.6256418
9648,Ses05M_script01_2_F008.wav,3,4,sad,frustrated,False,0.3663154,0.011246419,0.02521388,0.068952136,0.5282722
9649,Ses05M_script01_2_F009.wav,3,0,sad,angry,False,0.52507806,0.015533836,0.026252903,0.056661982,0.3764732
9650,Ses05M_script01_2_F010.wav,4,4,frustrated,frustrated,True,0.39325595,0.0034890359,0.016089601,0.03893657,0.54822886
9651,Ses05M_script01_2_F011.wav,4,0,frustrated,angry,False,0.8737299,0.0010042787,0.0010735341,0.0037405984,0.12045168
9652,Ses05M_script01_2_F012.wav,4,0,frustrated,angry,False,0.93892187,0.001267773,0.0008080087,0.0019877865,0.057014544
9653,Ses05M_script01_2_F013.wav,4,4,frustrated,frustrated,True,0.21482837,0.026036616,0.13081758,0.069206506,0.5591109
9654,Ses05M_script01_2_F014.wav,4,4,frustrated,frustrated,True,0.2686892,0.03108152,0.095356606,0.030732896,0.57413983
9655,Ses05M_script01_2_F015.wav,0,0,angry,angry,True,0.74097914,0.0017232241,0.0028523216,0.005107217,0.24933809
9656,Ses05M_script01_2_F016.wav,0,3,angry,sad,False,0.03385158,0.06986696,0.098616034,0.5960082,0.20165728
9657,Ses05M_script01_2_F017.wav,0,4,angry,frustrated,False,0.20766662,0.0018351946,0.024399094,0.013896675,0.7522024
9658,Ses05M_script01_2_M000.wav,2,1,neutral,happy,False,0.111386955,0.325819,0.19996956,0.04158186,0.3212426
9659,Ses05M_script01_2_M001.wav,2,2,neutral,neutral,True,0.006914884,0.121564135,0.7205825,0.06200252,0.08893594
9660,Ses05M_script01_2_M002.wav,4,4,frustrated,frustrated,True,0.13180433,0.17935538,0.13723387,0.041027658,0.5105787
9661,Ses05M_script01_2_M003.wav,2,4,neutral,frustrated,False,0.28439936,0.11338663,0.09754323,0.010325853,0.49434492
9662,Ses05M_script01_2_M004.wav,4,2,frustrated,neutral,False,0.21289812,0.16342813,0.42726177,0.004055798,0.19235621
9663,Ses05M_script01_2_M005.wav,4,1,frustrated,happy,False,0.13510206,0.33192104,0.08818963,0.17091039,0.27387685
9664,Ses05M_script01_2_M006.wav,4,4,frustrated,frustrated,True,0.043176495,0.017506648,0.38244456,0.011872973,0.54499936
9665,Ses05M_script01_2_M007.wav,4,4,frustrated,frustrated,True,0.43172416,0.010958304,0.03736956,0.003983888,0.5159641
9666,Ses05M_script01_2_M008.wav,4,1,frustrated,happy,False,0.23405507,0.42633066,0.025257677,0.010524516,0.30383202
9667,Ses05M_script01_2_M009.wav,4,4,frustrated,frustrated,True,0.2671052,0.03707759,0.07516378,0.0047410815,0.6159124
9668,Ses05M_script01_2_M010.wav,4,0,frustrated,angry,False,0.34685054,0.06707415,0.27171904,0.0016090424,0.31274727
9669,Ses05M_script01_2_M011.wav,4,4,frustrated,frustrated,True,0.2079232,0.016155452,0.12661943,0.0056334757,0.64366853
9670,Ses05M_script01_2_M012.wav,4,4,frustrated,frustrated,True,0.2443787,0.039089005,0.28774434,0.009680639,0.41910735
9671,Ses05M_script01_2_M013.wav,4,4,frustrated,frustrated,True,0.050943904,0.07121447,0.40806293,0.004296122,0.4654826
9672,Ses05M_script01_2_M014.wav,4,0,frustrated,angry,False,0.74788624,0.0028269757,0.010155555,0.0033520858,0.23577906
9673,Ses05M_script01_2_M015.wav,0,0,angry,angry,True,0.9186475,0.001912156,0.0009924402,0.0009223102,0.07752556
9674,Ses05M_script01_2_M016.wav,0,0,angry,angry,True,0.9668627,0.0008551999,0.00029215353,0.00051087944,0.031479023
9675,Ses05M_script01_3_F000.wav,2,3,neutral,sad,False,0.010043231,0.16199172,0.2988808,0.38770264,0.1413816
9676,Ses05M_script01_3_F001.wav,1,3,happy,sad,False,0.015797215,0.28501752,0.06405839,0.5446231,0.09050385
9677,Ses05M_script01_3_F002.wav,4,4,frustrated,frustrated,True,0.051881637,0.13221142,0.17372333,0.23938046,0.40280324
9678,Ses05M_script01_3_F003.wav,2,2,neutral,neutral,True,0.013095091,0.012977568,0.8639419,0.0029113179,0.107074186
9679,Ses05M_script01_3_F004.wav,0,3,angry,sad,False,0.0052373586,0.05433546,0.40972203,0.44270995,0.08799517
9680,Ses05M_script01_3_F005.wav,4,1,frustrated,happy,False,0.03961109,0.2835471,0.26114666,0.17090824,0.24478689
9681,Ses05M_script01_3_F006.wav,2,2,neutral,neutral,True,0.010338339,0.27659443,0.5496615,0.06613774,0.09726794
9682,Ses05M_script01_3_F007.wav,2,2,neutral,neutral,True,0.015564811,0.089393966,0.61152303,0.118746385,0.16477181
9683,Ses05M_script01_3_F008.wav,1,3,happy,sad,False,0.0016047929,0.0563244,0.079359815,0.8400551,0.022655876
9684,Ses05M_script01_3_F009.wav,1,1,happy,happy,True,0.0009683428,0.818835,0.10867543,0.045734562,0.025786584
9685,Ses05M_script01_3_F010.wav,3,4,sad,frustrated,False,0.088564225,0.118287444,0.26000708,0.17585371,0.3572876
9686,Ses05M_script01_3_F011.wav,1,2,happy,neutral,False,0.01702344,0.13366114,0.5619049,0.16556285,0.12184762
9687,Ses05M_script01_3_F012.wav,1,2,happy,neutral,False,0.02583771,0.09500322,0.47181922,0.18150963,0.22583017
9688,Ses05M_script01_3_F013.wav,1,2,happy,neutral,False,0.012168635,0.03466675,0.52552474,0.04868256,0.3789573
9689,Ses05M_script01_3_F014.wav,1,1,happy,happy,True,0.0031419634,0.93870527,0.025342196,0.0061037173,0.026706861
9690,Ses05M_script01_3_F015.wav,1,2,happy,neutral,False,0.009518567,0.1958988,0.37415177,0.2568587,0.16357219
9691,Ses05M_script01_3_F016.wav,3,3,sad,sad,True,0.0019304892,0.156326,0.08520831,0.73564625,0.020889048
9692,Ses05M_script01_3_F017.wav,4,4,frustrated,frustrated,True,0.096103236,0.0698859,0.28395373,0.0121238325,0.5379333
9693,Ses05M_script01_3_F018.wav,3,3,sad,sad,True,0.026194248,0.038409684,0.12799764,0.5279275,0.27947098
9694,Ses05M_script01_3_F019.wav,3,3,sad,sad,True,0.024181915,0.07081421,0.27052814,0.4170933,0.21738245
9695,Ses05M_script01_3_F020.wav,3,3,sad,sad,True,0.00614449,0.042595405,0.05669938,0.8278194,0.06674137
9696,Ses05M_script01_3_F021.wav,3,4,sad,frustrated,False,0.05840419,0.20882042,0.17468226,0.24210197,0.3159912
9697,Ses05M_script01_3_F022.wav,2,3,neutral,sad,False,0.0008055384,0.05270039,0.04473525,0.88906723,0.012691561
9698,Ses05M_script01_3_F023.wav,3,3,sad,sad,True,0.0016493665,0.07087024,0.05328539,0.85603106,0.018163953
9699,Ses05M_script01_3_F024.wav,3,3,sad,sad,True,0.0015975916,0.08805306,0.030390998,0.85985184,0.02010648
9700,Ses05M_script01_3_F025.wav,3,3,sad,sad,True,0.014049339,0.07416822,0.07582688,0.730478,0.10547767
9701,Ses05M_script01_3_F026.wav,3,4,sad,frustrated,False,0.05491223,0.01730238,0.3833993,0.06344504,0.4809411
9702,Ses05M_script01_3_F027.wav,1,1,happy,happy,True,0.0014194464,0.9746763,0.010407816,0.005828781,0.007667614
9703,Ses05M_script01_3_M000.wav,1,1,happy,happy,True,0.04069061,0.85657686,0.016893568,0.012530981,0.07330804
9704,Ses05M_script01_3_M001.wav,1,2,happy,neutral,False,0.0072479015,0.40270522,0.5080442,0.020300789,0.061701883
9706,Ses05M_script01_3_M003.wav,2,2,neutral,neutral,True,0.011644783,0.038531657,0.735687,0.017804638,0.19633184
9707,Ses05M_script01_3_M004.wav,1,4,happy,frustrated,False,0.25379983,0.15977405,0.28272885,0.005894768,0.29780245
9708,Ses05M_script01_3_M005.wav,1,2,happy,neutral,False,0.017020995,0.21025288,0.28707692,0.25553417,0.23011503
9709,Ses05M_script01_3_M006.wav,1,3,happy,sad,False,0.057038806,0.10844482,0.23570721,0.30712017,0.29168898
9710,Ses05M_script01_3_M007.wav,1,2,happy,neutral,False,0.11489534,0.23347202,0.28549078,0.1194233,0.2467185
9711,Ses05M_script01_3_M008.wav,1,1,happy,happy,True,0.2295239,0.40624908,0.019751748,0.12510778,0.21936749
9712,Ses05M_script01_3_M009.wav,1,1,happy,happy,True,0.18092322,0.5023944,0.016624907,0.024912592,0.2751449
9713,Ses05M_script01_3_M010.wav,1,1,happy,happy,True,0.06192078,0.83530027,0.008184822,0.01222801,0.082366124
9714,Ses05M_script01_3_M011.wav,1,1,happy,happy,True,0.08924023,0.49070075,0.15686166,0.06045233,0.20274505
9716,Ses05M_script01_3_M013.wav,1,1,happy,happy,True,0.09995249,0.50968146,0.097824395,0.010879477,0.28166217
9717,Ses05M_script01_3_M014.wav,1,1,happy,happy,True,0.039607294,0.8277808,0.012588254,0.009252832,0.11077084
9718,Ses05M_script01_3_M015.wav,1,1,happy,happy,True,0.006582872,0.97720796,0.0030716972,0.0036298865,0.009507623
9719,Ses05M_script01_3_M016.wav,1,1,happy,happy,True,0.010350457,0.96687615,0.0014912392,0.0071088243,0.014173292
9720,Ses05M_script01_3_M017.wav,1,1,happy,happy,True,0.09583911,0.7681093,0.003403173,0.024029601,0.108618736
9722,Ses05M_script01_3_M019.wav,3,1,sad,happy,False,0.020391949,0.7354244,0.10073617,0.008318712,0.13512884
9723,Ses05M_script01_3_M020.wav,3,1,sad,happy,False,0.019963518,0.77266777,0.025706997,0.06515254,0.11650921
9724,Ses05M_script01_3_M021.wav,3,1,sad,happy,False,0.10808601,0.32593724,0.12331443,0.13829978,0.30436257
9725,Ses05M_script01_3_M022.wav,2,4,neutral,frustrated,False,0.20642862,0.04730539,0.074928455,0.022074908,0.64926267
9726,Ses05M_script01_3_M023.wav,3,1,sad,happy,False,0.010672784,0.9113029,0.017479239,0.012342199,0.0482029
9727,Ses05M_script01_3_M024.wav,4,4,frustrated,frustrated,True,0.03504383,0.17461167,0.24041726,0.17257994,0.37734726
9728,Ses05M_script01_3_M025.wav,3,2,sad,neutral,False,0.1113235,0.15364127,0.4434706,0.048005987,0.24355865
9729,Ses05M_script01_3_M026.wav,3,2,sad,neutral,False,0.07259979,0.15085217,0.38891464,0.15452082,0.23311257
9730,Ses05M_script01_3_M027.wav,3,3,sad,sad,True,0.085859,0.06346251,0.041696526,0.45294076,0.35604116
9731,Ses05M_script01_3_M028.wav,4,4,frustrated,frustrated,True,0.083978884,0.19477041,0.05684863,0.31675223,0.3476498
9732,Ses05M_script01_3_M029.wav,3,3,sad,sad,True,0.02397982,0.09430737,0.06882644,0.634475,0.1784113
9733,Ses05M_script01_3_M030.wav,3,4,sad,frustrated,False,0.18694854,0.12673894,0.019894201,0.3049373,0.36148104
9734,Ses05M_script01_3_M031.wav,4,3,frustrated,sad,False,0.045105025,0.048760917,0.023582654,0.6988036,0.1837478
9735,Ses05M_script01_3_M032.wav,4,4,frustrated,frustrated,True,0.1857648,0.22684877,0.013230972,0.24281698,0.3313385
9736,Ses05M_script01_3_M033.wav,3,3,sad,sad,True,0.0089903,0.08582153,0.099959336,0.7428423,0.062386457
9737,Ses05M_script01_3_M034.wav,4,1,frustrated,happy,False,0.011785159,0.59432006,0.033326652,0.31064796,0.049920134
9738,Ses05M_script01_3_M035.wav,4,2,frustrated,neutral,False,0.017754965,0.16220018,0.5124184,0.14412796,0.16349846
9739,Ses05M_script01_3_M036.wav,3,4,sad,frustrated,False,0.1793604,0.06560578,0.14474086,0.16340171,0.44689116
9740,Ses05M_script01_3_M037.wav,4,4,frustrated,frustrated,True,0.3480073,0.12430449,0.011294357,0.068070084,0.44832376
9741,Ses05M_script01_3_M038.wav,4,0,frustrated,angry,False,0.7126234,0.09745536,0.0025655723,0.008433241,0.17892241
9742,Ses05M_script01_3_M039.wav,3,2,sad,neutral,False,0.066130124,0.20670299,0.42310435,0.048880238,0.25518233
9743,Ses05M_script01_3_M040.wav,3,4,sad,frustrated,False,0.2478886,0.064221054,0.030713845,0.09752636,0.5596502
9744,Ses05M_script01_3_M041.wav,1,2,happy,neutral,False,0.04343875,0.18699326,0.49403945,0.112109624,0.16341893
9745,Ses05M_script01_3_M042.wav,1,0,happy,angry,False,0.6290976,0.040294014,0.005737095,0.004846938,0.32002443
9746,Ses05M_script02_1_F000.wav,3,3,sad,sad,True,0.008005858,0.11959678,0.20899902,0.58849406,0.074904256
9747,Ses05M_script02_1_F001.wav,2,2,neutral,neutral,True,0.009339816,0.19754787,0.54401773,0.1588405,0.09025407
9748,Ses05M_script02_1_F002.wav,4,2,frustrated,neutral,False,0.0013822414,0.11255127,0.85938394,0.0056289323,0.021053681
9749,Ses05M_script02_1_F003.wav,4,2,frustrated,neutral,False,0.0019707857,0.023532355,0.927614,0.0039751534,0.042907774
9750,Ses05M_script02_1_F004.wav,4,1,frustrated,happy,False,0.0067147124,0.35641575,0.29250786,0.25215426,0.09220736
9751,Ses05M_script02_1_F005.wav,3,4,sad,frustrated,False,0.0430149,0.106109776,0.30246845,0.21927917,0.32912767
