orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
7329,Ses04M_impro08_F028.wav,2,1,neutral,happy,False,0.0011425649,0.7357363,0.24874975,0.0026359616,0.0117354505
7330,Ses04M_impro08_F029.wav,1,2,happy,neutral,False,0.0018197563,0.023884103,0.9337669,0.0016060731,0.03892312
7331,Ses04M_impro08_F030.wav,2,2,neutral,neutral,True,0.008208416,0.14249632,0.77515954,0.005725755,0.06841005
7332,Ses04M_impro08_M000.wav,4,4,frustrated,frustrated,True,0.034180928,0.24517925,0.16511086,0.1946288,0.3609002
7333,Ses04M_impro08_M001.wav,2,2,neutral,neutral,True,0.004949695,0.054402877,0.8377912,0.021395398,0.0814609
7334,Ses04M_impro08_M002.wav,4,2,frustrated,neutral,False,0.0049275355,0.09246511,0.5995227,0.22433926,0.07874535
7335,Ses04M_impro08_M003.wav,4,2,frustrated,neutral,False,0.07060128,0.11067294,0.4082342,0.0041899127,0.40630165
7336,Ses04M_impro08_M004.wav,2,1,neutral,happy,False,0.008386291,0.71904826,0.23615351,0.001908545,0.034503397
7337,Ses04M_impro08_M005.wav,2,1,neutral,happy,False,0.0019263797,0.9411254,0.04777661,0.0015672083,0.007604497
7338,Ses04M_impro08_M006.wav,2,2,neutral,neutral,True,0.036435083,0.014754868,0.7529627,0.0021981366,0.1936492
7339,Ses04M_impro08_M007.wav,4,4,frustrated,frustrated,True,0.07792324,0.3257697,0.083771944,0.023739504,0.4887957
7340,Ses04M_impro08_M008.wav,2,2,neutral,neutral,True,0.039116096,0.0037205357,0.49371397,0.003934033,0.45951533
7341,Ses04M_impro08_M009.wav,4,2,frustrated,neutral,False,0.0044342205,0.04626141,0.88657135,0.0018169823,0.06091596
7342,Ses04M_impro08_M010.wav,2,2,neutral,neutral,True,0.01423252,0.021194085,0.72991353,0.025649518,0.20901036
7343,Ses04M_impro08_M011.wav,2,4,neutral,frustrated,False,0.46188378,0.022168007,0.042052034,0.0032212513,0.47067493
7344,Ses04M_impro08_M012.wav,2,2,neutral,neutral,True,0.006815804,0.009748619,0.8302261,0.008637481,0.144572
7345,Ses04M_impro08_M013.wav,2,2,neutral,neutral,True,0.0016650135,0.008887519,0.95036376,0.0017781141,0.037305526
7346,Ses04M_impro08_M014.wav,4,4,frustrated,frustrated,True,0.22589925,0.0057801595,0.08960602,0.0018327794,0.67688185
7347,Ses04M_impro08_M015.wav,4,4,frustrated,frustrated,True,0.09456028,0.002784564,0.118083194,0.006092601,0.7784794
7348,Ses04M_impro08_M016.wav,4,2,frustrated,neutral,False,0.0059053786,0.008476022,0.7921231,0.0060161683,0.18747936
7349,Ses04M_impro08_M017.wav,2,1,neutral,happy,False,0.119152084,0.34385717,0.22752374,0.037432373,0.27203465
7350,Ses04M_impro08_M018.wav,4,2,frustrated,neutral,False,0.0013155589,0.04510568,0.9132786,0.00456771,0.035732508
7351,Ses04M_impro08_M019.wav,2,1,neutral,happy,False,0.015878681,0.696982,0.1642044,0.009802395,0.113132484
7352,Ses04M_impro08_M020.wav,2,1,neutral,happy,False,0.0021159323,0.6502385,0.22683148,0.06938202,0.051432054
7353,Ses04M_impro08_M021.wav,2,2,neutral,neutral,True,0.03323663,0.11010806,0.68616736,0.050398216,0.120089754
7354,Ses04M_impro08_M022.wav,2,1,neutral,happy,False,0.0022621672,0.7376756,0.17151569,0.05205758,0.036488958
7355,Ses04M_impro08_M023.wav,2,2,neutral,neutral,True,0.0011782869,0.11950067,0.85383517,0.0027051095,0.022780837
7356,Ses04M_impro08_M024.wav,2,1,neutral,happy,False,0.001554992,0.55519366,0.4166337,0.002966485,0.023651157
7357,Ses04M_impro08_M025.wav,2,2,neutral,neutral,True,0.0017165634,0.10594641,0.83214736,0.0040283464,0.056161314
7358,Ses04M_impro08_M026.wav,2,1,neutral,happy,False,0.034761485,0.5944095,0.09673833,0.0044592684,0.26963142
7359,Ses04M_impro08_M027.wav,2,4,neutral,frustrated,False,0.07263375,0.21389268,0.2589665,0.006383759,0.44812328
7360,Ses04M_impro08_M028.wav,2,2,neutral,neutral,True,0.0018965874,0.02321235,0.93077505,0.0019286133,0.042187452
7361,Ses04M_script01_1_F000.wav,2,4,neutral,frustrated,False,0.19309649,0.04055949,0.09031078,0.12472242,0.55131084
7368,Ses04M_script01_1_F007.wav,3,4,sad,frustrated,False,0.2519938,0.07042624,0.09490518,0.082995065,0.49967977
7370,Ses04M_script01_1_F009.wav,4,0,frustrated,angry,False,0.6139521,0.0033080678,0.017645622,0.006417635,0.35867664
7371,Ses04M_script01_1_F010.wav,4,4,frustrated,frustrated,True,0.18807499,0.0015841428,0.05004587,0.0067838416,0.7535112
7372,Ses04M_script01_1_F011.wav,0,0,angry,angry,True,0.5310413,0.002107028,0.03275501,0.0017348367,0.43236184
7373,Ses04M_script01_1_F012.wav,0,4,angry,frustrated,False,0.09994392,0.0056734695,0.37985754,0.0031070116,0.5114181
7374,Ses04M_script01_1_F013.wav,0,0,angry,angry,True,0.678628,0.0024192126,0.0043554134,0.011019496,0.3035778
7375,Ses04M_script01_1_F014.wav,4,4,frustrated,frustrated,True,0.23876034,0.03719912,0.12932329,0.008264064,0.5864532
7376,Ses04M_script01_1_F015.wav,2,0,neutral,angry,False,0.49096623,0.014801512,0.19290082,0.0019978937,0.29933348
7377,Ses04M_script01_1_F016.wav,0,4,angry,frustrated,False,0.28901076,0.0062821675,0.05003496,0.02928219,0.62538993
7378,Ses04M_script01_1_F017.wav,2,0,neutral,angry,False,0.37848014,0.048609015,0.21312746,0.01886279,0.34092066
7379,Ses04M_script01_1_F018.wav,0,0,angry,angry,True,0.9041251,0.00097468024,0.0020211576,0.0010333493,0.091845706
7380,Ses04M_script01_1_F019.wav,2,2,neutral,neutral,True,0.04014853,0.0067859557,0.4699656,0.015798539,0.4673014
7381,Ses04M_script01_1_F020.wav,4,0,frustrated,angry,False,0.844959,0.0023680686,0.009256706,0.0011300391,0.14228615
7382,Ses04M_script01_1_F021.wav,0,0,angry,angry,True,0.82665306,0.0032331469,0.0017356381,0.002015925,0.16636218
7383,Ses04M_script01_1_F022.wav,0,4,angry,frustrated,False,0.3794626,0.0022477454,0.009778596,0.019794023,0.58871704
7384,Ses04M_script01_1_F023.wav,4,0,frustrated,angry,False,0.4909916,0.0014215951,0.007277738,0.014725924,0.48558325
7385,Ses04M_script01_1_F024.wav,4,4,frustrated,frustrated,True,0.43918872,0.019851746,0.09141034,0.009711797,0.43983737
7387,Ses04M_script01_1_F026.wav,2,4,neutral,frustrated,False,0.2408092,0.019007633,0.2549826,0.021684334,0.4635162
7388,Ses04M_script01_1_F027.wav,2,0,neutral,angry,False,0.55569583,0.007972023,0.033878893,0.021183435,0.38126978
7389,Ses04M_script01_1_F028.wav,2,4,neutral,frustrated,False,0.33260608,0.011172482,0.09169784,0.01097273,0.55355096
7390,Ses04M_script01_1_F029.wav,0,0,angry,angry,True,0.7739945,0.0007030306,0.00235004,0.004004642,0.21894783
7392,Ses04M_script01_1_F031.wav,4,2,frustrated,neutral,False,0.014899957,0.16316296,0.44204116,0.25868997,0.12120599
7393,Ses04M_script01_1_F032.wav,2,2,neutral,neutral,True,0.0025440785,0.09235183,0.7730879,0.07977101,0.052245133
7394,Ses04M_script01_1_F033.wav,2,4,neutral,frustrated,False,0.2994226,0.011168658,0.27285978,0.0054478752,0.41110116
7395,Ses04M_script01_1_F034.wav,0,0,angry,angry,True,0.6166031,0.015284129,0.03163872,0.006623132,0.3298509
7396,Ses04M_script01_1_F035.wav,0,0,angry,angry,True,0.8226898,0.003443314,0.014167672,0.0009536158,0.15874559
7397,Ses04M_script01_1_F036.wav,0,0,angry,angry,True,0.9336552,0.0006784759,0.00075757626,0.00071132754,0.06419737
7398,Ses04M_script01_1_F037.wav,0,0,angry,angry,True,0.9408549,0.00048723634,0.0010800324,0.0004432432,0.05713448
7399,Ses04M_script01_1_F038.wav,0,4,angry,frustrated,False,0.2464125,0.020399172,0.072847985,0.13039926,0.5299411
7400,Ses04M_script01_1_F039.wav,0,4,angry,frustrated,False,0.15845351,0.08108863,0.15175796,0.07856602,0.53013384
7401,Ses04M_script01_1_F040.wav,0,0,angry,angry,True,0.6182142,0.023161804,0.009421575,0.023178047,0.3260244
7402,Ses04M_script01_1_F041.wav,0,0,angry,angry,True,0.6104558,0.0048968727,0.013396219,0.007144796,0.3641063
7403,Ses04M_script01_1_F042.wav,0,4,angry,frustrated,False,0.35278058,0.014218357,0.15587403,0.014507771,0.46261933
7404,Ses04M_script01_1_F043.wav,0,2,angry,neutral,False,0.00896309,0.12147375,0.7169378,0.06832452,0.08430085
7405,Ses04M_script01_1_M000.wav,2,2,neutral,neutral,True,0.018062375,0.086449474,0.43974596,0.3236021,0.13214011
7406,Ses04M_script01_1_M001.wav,2,2,neutral,neutral,True,0.019104678,0.24056977,0.3915884,0.15416653,0.19457057
7412,Ses04M_script01_1_M007.wav,4,3,frustrated,sad,False,0.08736028,0.115706556,0.03962117,0.44810832,0.3092037
7413,Ses04M_script01_1_M008.wav,0,4,angry,frustrated,False,0.09520371,0.19251487,0.1928675,0.2215652,0.29784873
7414,Ses04M_script01_1_M009.wav,4,4,frustrated,frustrated,True,0.1968618,0.06689328,0.05005803,0.10380313,0.58238375
7415,Ses04M_script01_1_M010.wav,4,4,frustrated,frustrated,True,0.19246298,0.025282655,0.034278236,0.0746208,0.67335534
7416,Ses04M_script01_1_M011.wav,4,4,frustrated,frustrated,True,0.2082095,0.09061298,0.18536288,0.08829283,0.42752177
7417,Ses04M_script01_1_M012.wav,4,3,frustrated,sad,False,0.014672464,0.031671938,0.2326228,0.44165435,0.27937847
7418,Ses04M_script01_1_M013.wav,0,4,angry,frustrated,False,0.081637226,0.004380125,0.045413543,0.009489212,0.85907996
7419,Ses04M_script01_1_M014.wav,0,0,angry,angry,True,0.6443289,0.0072362884,0.0066435486,0.0032954447,0.33849585
7420,Ses04M_script01_1_M015.wav,0,4,angry,frustrated,False,0.15486227,0.25120288,0.1359674,0.056403138,0.40156433
7421,Ses04M_script01_1_M016.wav,4,4,frustrated,frustrated,True,0.22950283,0.07507206,0.04646426,0.094343975,0.5546169
7422,Ses04M_script01_1_M017.wav,4,4,frustrated,frustrated,True,0.2673795,0.034885477,0.10863479,0.046469923,0.5426303
7423,Ses04M_script01_1_M018.wav,2,1,neutral,happy,False,0.01784318,0.40403575,0.27813554,0.17855301,0.12143254
7424,Ses04M_script01_1_M019.wav,4,0,frustrated,angry,False,0.6860182,0.0032318605,0.0072369534,0.006698489,0.29681447
7425,Ses04M_script01_1_M020.wav,4,4,frustrated,frustrated,True,0.32932556,0.022068236,0.06243679,0.0060688243,0.5801006
7426,Ses04M_script01_1_M021.wav,0,4,angry,frustrated,False,0.30169222,0.0011655941,0.010356909,0.013955144,0.67283016
7427,Ses04M_script01_1_M022.wav,0,4,angry,frustrated,False,0.34737858,0.075832926,0.036079366,0.08806335,0.45264572
7428,Ses04M_script01_1_M023.wav,4,4,frustrated,frustrated,True,0.11766255,0.009996253,0.073728435,0.018382316,0.7802304
7429,Ses04M_script01_1_M024.wav,4,4,frustrated,frustrated,True,0.28977495,0.06837403,0.037362106,0.086666204,0.5178228
7430,Ses04M_script01_1_M025.wav,4,0,frustrated,angry,False,0.9109042,0.001614938,0.0006492885,0.0012217554,0.085609876
7431,Ses04M_script01_1_M026.wav,2,4,neutral,frustrated,False,0.2035457,0.06544781,0.30518803,0.013510992,0.41230747
7432,Ses04M_script01_1_M027.wav,4,3,frustrated,sad,False,0.10863775,0.09289638,0.1171834,0.34624118,0.33504134
7434,Ses04M_script01_1_M029.wav,4,0,frustrated,angry,False,0.605732,0.00081294443,0.0045666285,0.006774767,0.38211367
7435,Ses04M_script01_1_M030.wav,4,3,frustrated,sad,False,0.02978927,0.22612315,0.18101174,0.42300043,0.14007545
7436,Ses04M_script01_1_M031.wav,2,2,neutral,neutral,True,0.010574186,0.26599655,0.32995808,0.30242085,0.09105034
7437,Ses04M_script01_1_M032.wav,2,2,neutral,neutral,True,0.035761584,0.11970302,0.3720524,0.23142004,0.24106294
7438,Ses04M_script01_1_M033.wav,4,4,frustrated,frustrated,True,0.42789575,0.02545753,0.027441617,0.07880252,0.4404026
7439,Ses04M_script01_1_M034.wav,3,3,sad,sad,True,0.020480543,0.20751138,0.06839774,0.5649337,0.13867666
7441,Ses04M_script01_1_M036.wav,4,0,frustrated,angry,False,0.51279896,0.018716672,0.02089684,0.0076123346,0.43997523
7442,Ses04M_script01_1_M037.wav,0,0,angry,angry,True,0.8633532,0.001649437,0.0011201985,0.0027666308,0.13111052
7443,Ses04M_script01_1_M038.wav,0,0,angry,angry,True,0.753068,0.013478683,0.004439247,0.009024999,0.2199891
7445,Ses04M_script01_1_M040.wav,2,2,neutral,neutral,True,0.04010784,0.07375844,0.50970405,0.10395018,0.27247947
7446,Ses04M_script01_1_M041.wav,2,0,neutral,angry,False,0.5661851,0.020139704,0.042573538,0.039725166,0.33137655
7447,Ses04M_script01_1_M042.wav,4,4,frustrated,frustrated,True,0.35814297,0.0061403187,0.012521771,0.027755095,0.59543985
7449,Ses04M_script01_1_M044.wav,4,4,frustrated,frustrated,True,0.2405312,0.1446896,0.0779954,0.10602286,0.43076104
7450,Ses04M_script01_2_F000.wav,0,0,angry,angry,True,0.46505478,0.020301552,0.11355474,0.024632184,0.37645668
7451,Ses04M_script01_2_F001.wav,2,2,neutral,neutral,True,0.059055373,0.21344446,0.37668765,0.08064007,0.27017245
7452,Ses04M_script01_2_F002.wav,0,0,angry,angry,True,0.73063654,0.003879604,0.011718334,0.005286682,0.24847889
7453,Ses04M_script01_2_F003.wav,0,0,angry,angry,True,0.79854333,0.0016637644,0.004452649,0.0046834624,0.19065678
7454,Ses04M_script01_2_F004.wav,0,0,angry,angry,True,0.6591303,0.0058088624,0.01896728,0.017955385,0.29813823
7455,Ses04M_script01_2_F005.wav,0,0,angry,angry,True,0.9145708,0.0006212569,0.002756089,0.0010116855,0.08104014
7456,Ses04M_script01_2_F006.wav,0,0,angry,angry,True,0.7972366,0.0020973731,0.0125246495,0.002174973,0.1859664
7457,Ses04M_script01_2_F007.wav,2,3,neutral,sad,False,0.011874903,0.22326073,0.30000877,0.39108166,0.073773906
7458,Ses04M_script01_2_F008.wav,0,0,angry,angry,True,0.67455995,0.002304877,0.01159745,0.008285949,0.3032518
7459,Ses04M_script01_2_F009.wav,0,0,angry,angry,True,0.74343485,0.010368166,0.0059796856,0.007310969,0.2329064
7460,Ses04M_script01_2_F010.wav,0,0,angry,angry,True,0.89523435,0.0013725708,0.0014284514,0.0021490743,0.09981554
7461,Ses04M_script01_2_F011.wav,0,0,angry,angry,True,0.9546271,0.0007420252,0.00043639183,0.0010004009,0.04319404
7462,Ses04M_script01_2_F012.wav,0,0,angry,angry,True,0.9477291,0.00077125395,0.00049436593,0.002145381,0.048859853
7463,Ses04M_script01_2_F013.wav,0,0,angry,angry,True,0.89722013,0.0007890339,0.0010555224,0.00240823,0.09852701
7464,Ses04M_script01_2_F014.wav,0,0,angry,angry,True,0.9458052,0.004570251,0.0007749069,0.001641298,0.047208402
7465,Ses04M_script01_2_F015.wav,0,0,angry,angry,True,0.90484643,0.0022334813,0.0008308308,0.003864081,0.08822523
7466,Ses04M_script01_2_F016.wav,0,4,angry,frustrated,False,0.10048952,0.03648916,0.12112119,0.028566683,0.7133334
7467,Ses04M_script01_2_F017.wav,0,4,angry,frustrated,False,0.37931857,0.020585274,0.028200775,0.017573003,0.55432236
7468,Ses04M_script01_2_F018.wav,0,4,angry,frustrated,False,0.3859585,0.0027847597,0.022742234,0.003793094,0.5847214
7469,Ses04M_script01_2_F019.wav,0,4,angry,frustrated,False,0.051533952,0.016874589,0.05045724,0.16005853,0.7210758
7470,Ses04M_script01_2_F020.wav,3,4,sad,frustrated,False,0.22358419,0.02740117,0.0698697,0.028235689,0.6509093
7471,Ses04M_script01_2_M000.wav,2,3,neutral,sad,False,0.019088574,0.23393616,0.10154525,0.5502516,0.09517845
7472,Ses04M_script01_2_M001.wav,4,2,frustrated,neutral,False,0.046885297,0.19986328,0.42603004,0.016702225,0.31051916
7473,Ses04M_script01_2_M002.wav,4,4,frustrated,frustrated,True,0.022778926,0.010904161,0.44632962,0.018502692,0.5014846
7474,Ses04M_script01_2_M003.wav,4,4,frustrated,frustrated,True,0.17875624,0.0587711,0.09361868,0.15411626,0.5147377
7475,Ses04M_script01_2_M004.wav,4,0,frustrated,angry,False,0.48519352,0.024266336,0.0276408,0.029297968,0.43360135
7476,Ses04M_script01_2_M005.wav,2,2,neutral,neutral,True,0.01225319,0.058206342,0.7652174,0.0088327285,0.15549031
7477,Ses04M_script01_2_M006.wav,2,2,neutral,neutral,True,0.057978366,0.15826216,0.4530571,0.07415447,0.25654784
7478,Ses04M_script01_2_M007.wav,2,3,neutral,sad,False,0.022553938,0.1250506,0.2915757,0.4165824,0.14423738
7479,Ses04M_script01_2_M008.wav,4,2,frustrated,neutral,False,0.003985135,0.41288626,0.53618187,0.0068227868,0.040124
7480,Ses04M_script01_2_M009.wav,4,4,frustrated,frustrated,True,0.16673467,0.053050384,0.12914087,0.10443298,0.54664105
7481,Ses04M_script01_2_M010.wav,4,2,frustrated,neutral,False,0.099501215,0.06862276,0.4725918,0.00466371,0.3546206
7482,Ses04M_script01_2_M011.wav,4,4,frustrated,frustrated,True,0.23815903,0.0086006895,0.095441066,0.003626176,0.654173
7483,Ses04M_script01_2_M012.wav,4,4,frustrated,frustrated,True,0.44095305,0.0043392377,0.005936303,0.0066290842,0.54214233
7484,Ses04M_script01_2_M013.wav,4,0,frustrated,angry,False,0.6353753,0.0142153185,0.04562284,0.0031225225,0.301664
7485,Ses04M_script01_2_M014.wav,4,4,frustrated,frustrated,True,0.11551122,0.09415869,0.19860852,0.03857573,0.55314577
7486,Ses04M_script01_2_M015.wav,4,4,frustrated,frustrated,True,0.31885016,0.036379997,0.040240645,0.008290842,0.5962383
7487,Ses04M_script01_2_M016.wav,4,4,frustrated,frustrated,True,0.432305,0.0066909376,0.022189213,0.003363183,0.53545165
7488,Ses04M_script01_2_M017.wav,4,0,frustrated,angry,False,0.73103005,0.0022565182,0.0035948483,0.0033605164,0.25975806
7489,Ses04M_script01_2_M018.wav,4,0,frustrated,angry,False,0.9114594,0.0058371206,0.0012358656,0.004860694,0.07660707
7490,Ses04M_script01_2_M019.wav,0,1,angry,happy,False,0.09975026,0.6858075,0.012770978,0.076511934,0.12515926
7491,Ses04M_script01_3_F000.wav,3,1,sad,happy,False,0.032502893,0.52086204,0.1387073,0.06943738,0.2384904
7492,Ses04M_script01_3_F001.wav,1,1,happy,happy,True,0.01212762,0.627556,0.04836044,0.23310754,0.078848414
7493,Ses04M_script01_3_F002.wav,4,4,frustrated,frustrated,True,0.29442573,0.018850856,0.028799014,0.09747275,0.5604517
7494,Ses04M_script01_3_F003.wav,4,4,frustrated,frustrated,True,0.41243476,0.0131856585,0.048066057,0.012228919,0.51408464
7495,Ses04M_script01_3_F004.wav,4,2,frustrated,neutral,False,0.009964107,0.0065726587,0.63642454,0.027306214,0.31973246
7496,Ses04M_script01_3_F005.wav,4,0,frustrated,angry,False,0.7605709,0.0036990456,0.008464755,0.0039902157,0.223275
7497,Ses04M_script01_3_F006.wav,4,4,frustrated,frustrated,True,0.13822383,0.09815705,0.062752485,0.15027629,0.5505903
7498,Ses04M_script01_3_F007.wav,4,4,frustrated,frustrated,True,0.18219322,0.014835114,0.14898728,0.031153241,0.6228311
7499,Ses04M_script01_3_F008.wav,1,2,happy,neutral,False,0.031128353,0.06362781,0.4827085,0.11735052,0.30518484
7500,Ses04M_script01_3_F009.wav,1,4,happy,frustrated,False,0.03394199,0.24120814,0.15265453,0.07742286,0.49477246
7501,Ses04M_script01_3_F010.wav,1,4,happy,frustrated,False,0.31738722,0.023508595,0.08307279,0.025765667,0.5502657
7502,Ses04M_script01_3_F011.wav,1,0,happy,angry,False,0.48692504,0.011082673,0.12254776,0.010669167,0.36877543
7503,Ses04M_script01_3_F012.wav,1,4,happy,frustrated,False,0.27855915,0.07249243,0.2189769,0.009594705,0.42037684
7504,Ses04M_script01_3_F013.wav,1,0,happy,angry,False,0.48790726,0.0038792586,0.008848106,0.015543054,0.48382232
7505,Ses04M_script01_3_F014.wav,1,0,happy,angry,False,0.5466275,0.03394174,0.004261725,0.029991746,0.38517728
7506,Ses04M_script01_3_F015.wav,1,4,happy,frustrated,False,0.42897823,0.012991843,0.08670888,0.016693283,0.45462772
7507,Ses04M_script01_3_F016.wav,4,4,frustrated,frustrated,True,0.23441604,0.19286303,0.048402768,0.11916192,0.40515625
7508,Ses04M_script01_3_F017.wav,4,0,frustrated,angry,False,0.542638,0.005714903,0.033828147,0.0038350297,0.4139839
7509,Ses04M_script01_3_F018.wav,4,4,frustrated,frustrated,True,0.33821592,0.052769676,0.04172713,0.08080357,0.48648372
7510,Ses04M_script01_3_F019.wav,4,0,frustrated,angry,False,0.5430353,0.0048771654,0.02434382,0.022886058,0.40485767
7511,Ses04M_script01_3_F020.wav,4,4,frustrated,frustrated,True,0.17132372,0.044627383,0.077615194,0.19637398,0.5100597
7512,Ses04M_script01_3_F021.wav,4,2,frustrated,neutral,False,0.052971166,0.14339294,0.59643745,0.03436766,0.17283078
7513,Ses04M_script01_3_F022.wav,3,4,sad,frustrated,False,0.21571395,0.071317345,0.3044569,0.078230165,0.33028165
7514,Ses04M_script01_3_F023.wav,3,2,sad,neutral,False,0.06767272,0.19025424,0.36271718,0.12232606,0.2570298
7515,Ses04M_script01_3_F024.wav,1,2,happy,neutral,False,0.008051972,0.05887458,0.7784044,0.062364064,0.092305005
7516,Ses04M_script01_3_F025.wav,1,4,happy,frustrated,False,0.3528524,0.012547335,0.048971552,0.02048601,0.5651427
7517,Ses04M_script01_3_F026.wav,1,0,happy,angry,False,0.8157521,0.007603022,0.0048168423,0.0054014726,0.16642651
7518,Ses04M_script01_3_F027.wav,1,1,happy,happy,True,0.13559793,0.45556825,0.08796965,0.014728314,0.30613586
7519,Ses04M_script01_3_M000.wav,4,3,frustrated,sad,False,0.025597753,0.1404604,0.14965983,0.46062258,0.22365941
7520,Ses04M_script01_3_M001.wav,4,2,frustrated,neutral,False,0.010582837,0.059443776,0.7556443,0.076003835,0.0983252
7521,Ses04M_script01_3_M002.wav,4,2,frustrated,neutral,False,0.12693048,0.073162034,0.4527636,0.011285982,0.33585802
7522,Ses04M_script01_3_M003.wav,4,2,frustrated,neutral,False,0.069475174,0.09502877,0.6042594,0.009259541,0.22197716
7523,Ses04M_script01_3_M004.wav,4,3,frustrated,sad,False,0.010225542,0.15290877,0.10232102,0.60822237,0.1263223
7524,Ses04M_script01_3_M005.wav,4,2,frustrated,neutral,False,0.016489953,0.14767714,0.38106522,0.30204597,0.15272167
7525,Ses04M_script01_3_M006.wav,4,2,frustrated,neutral,False,0.03294313,0.12035418,0.5330914,0.09495284,0.21865845
7526,Ses04M_script01_3_M007.wav,4,2,frustrated,neutral,False,0.011083335,0.19547036,0.38910156,0.31617048,0.08817423
7527,Ses04M_script01_3_M008.wav,1,3,happy,sad,False,0.1722699,0.17004007,0.036080442,0.3581269,0.2634827
7528,Ses04M_script01_3_M009.wav,1,3,happy,sad,False,0.027956137,0.08891996,0.100524224,0.6340299,0.14856976
7529,Ses04M_script01_3_M010.wav,1,3,happy,sad,False,0.0048740255,0.06937521,0.1932924,0.6155855,0.11687286
7530,Ses04M_script01_3_M011.wav,1,3,happy,sad,False,0.08132972,0.2660519,0.05361118,0.37469512,0.22431213
7531,Ses04M_script01_3_M012.wav,1,0,happy,angry,False,0.38126612,0.09133091,0.18404049,0.008749703,0.33461282
7532,Ses04M_script01_3_M013.wav,1,2,happy,neutral,False,0.039774705,0.21121348,0.524979,0.037568413,0.18646446
7533,Ses04M_script01_3_M014.wav,1,4,happy,frustrated,False,0.088248864,0.13144319,0.34912345,0.025919212,0.40526533
7534,Ses04M_script01_3_M015.wav,1,4,happy,frustrated,False,0.09812991,0.062793694,0.034256864,0.03393875,0.77088076
7535,Ses04M_script01_3_M016.wav,1,4,happy,frustrated,False,0.09118766,0.25772566,0.25047144,0.09756816,0.3030471
7536,Ses04M_script01_3_M017.wav,1,1,happy,happy,True,0.116797656,0.60102886,0.025547853,0.09388208,0.16274351
7537,Ses04M_script01_3_M018.wav,1,4,happy,frustrated,False,0.09765899,0.13005394,0.17323916,0.23863639,0.3604115
7538,Ses04M_script01_3_M019.wav,1,0,happy,angry,False,0.44523308,0.020403773,0.12290186,0.009215419,0.40224585
7539,Ses04M_script01_3_M020.wav,1,3,happy,sad,False,0.010379512,0.15376945,0.30536875,0.43879578,0.09168655
7540,Ses04M_script01_3_M021.wav,4,3,frustrated,sad,False,0.015814327,0.25217173,0.05012343,0.52774245,0.1541481
7541,Ses04M_script01_3_M022.wav,3,3,sad,sad,True,0.012682917,0.05668792,0.11792194,0.69648796,0.11621931
7542,Ses04M_script01_3_M023.wav,3,4,sad,frustrated,False,0.27125627,0.034468703,0.062622406,0.010766516,0.6208861
7543,Ses04M_script01_3_M024.wav,3,3,sad,sad,True,0.0033685395,0.049470186,0.028774528,0.886822,0.0315648
7544,Ses04M_script01_3_M025.wav,3,3,sad,sad,True,0.018413544,0.07152455,0.3498847,0.41770753,0.14246963
7545,Ses04M_script01_3_M026.wav,3,2,sad,neutral,False,0.028810933,0.10053918,0.483278,0.2421601,0.14521185
7546,Ses04M_script01_3_M027.wav,3,3,sad,sad,True,0.082546875,0.07790477,0.09326378,0.43040046,0.31588417
7547,Ses04M_script01_3_M028.wav,3,3,sad,sad,True,0.01999538,0.10126487,0.07463259,0.65838176,0.14572537
7548,Ses04M_script01_3_M029.wav,4,4,frustrated,frustrated,True,0.1995707,0.16835475,0.028782357,0.16779687,0.4354953
7549,Ses04M_script01_3_M030.wav,3,3,sad,sad,True,0.010692529,0.052745543,0.044066306,0.80245197,0.09004365
7550,Ses04M_script01_3_M031.wav,3,3,sad,sad,True,0.03262341,0.12974297,0.04542834,0.65824,0.1339653
7551,Ses04M_script01_3_M032.wav,3,3,sad,sad,True,0.02556294,0.1290902,0.052170135,0.6811032,0.11207349
7552,Ses04M_script01_3_M033.wav,3,3,sad,sad,True,0.009822088,0.2354125,0.024557866,0.649315,0.08089258
7553,Ses04M_script01_3_M034.wav,3,4,sad,frustrated,False,0.032336224,0.052512705,0.22711413,0.29687002,0.39116687
7554,Ses04M_script01_3_M035.wav,3,3,sad,sad,True,0.020481944,0.12090149,0.070450716,0.6407721,0.14739376
7555,Ses04M_script01_3_M036.wav,1,4,happy,frustrated,False,0.089845404,0.11075747,0.095893,0.26830065,0.4352035
7556,Ses04M_script01_3_M037.wav,1,1,happy,happy,True,0.07411407,0.29490727,0.12704043,0.23559573,0.26834247
7557,Ses04M_script02_1_F000.wav,2,3,neutral,sad,False,0.008105833,0.09209271,0.34333986,0.48832688,0.06813476
7558,Ses04M_script02_1_F001.wav,4,2,frustrated,neutral,False,0.013609544,0.15677862,0.75202143,0.002706456,0.07488386
7559,Ses04M_script02_1_F002.wav,0,0,angry,angry,True,0.7409643,0.0013636576,0.009392374,0.0012878565,0.24699186
7560,Ses04M_script02_1_F003.wav,0,0,angry,angry,True,0.511962,0.0026164623,0.026642572,0.0059820917,0.45279697
7561,Ses04M_script02_1_F004.wav,0,0,angry,angry,True,0.7701165,0.0030024021,0.005720419,0.002472066,0.21868856
7562,Ses04M_script02_1_F005.wav,0,2,angry,neutral,False,0.0056578084,0.02658173,0.9016801,0.0018430549,0.064237244
7563,Ses04M_script02_1_F006.wav,3,4,sad,frustrated,False,0.111201786,0.0867543,0.33883572,0.08359404,0.37961417
